,Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
63688,63688,xzi_020,xzi,64799,2,40,/home/giang/Desktop/Wind_data/train/xzi_020,0,0.28768207245178085
63689,63689,xzi_021,xzi,66599,2,41,/home/giang/Desktop/Wind_data/train/xzi_021,0,0.31237468504215243
63693,63693,xzi_025,xzi,75599,2,45,/home/giang/Desktop/Wind_data/train/xzi_025,1,-0.1823215567939546
63703,63703,xzi_035,xzi,97200,2,53,/home/giang/Desktop/Wind_data/train/xzi_035,1,-0.018692133012152518
63708,63708,xzi_040,xzi,108000,2,55,/home/giang/Desktop/Wind_data/train/xzi_040,1,0.018349138668196617
63709,63709,xzi_041,xzi,109800,2,56,/home/giang/Desktop/Wind_data/train/xzi_041,1,0.036367644170874784
63717,63717,xzi_049,xzi,147599,2,60,/home/giang/Desktop/Wind_data/train/xzi_049,1,0.10536051565782636
63718,63718,xzi_050,xzi,151198,2,60,/home/giang/Desktop/Wind_data/train/xzi_050,1,0.10536051565782636
63719,63719,xzi_051,xzi,152998,2,60,/home/giang/Desktop/Wind_data/train/xzi_051,1,0.10536051565782636
63725,63725,xzi_057,xzi,165599,2,60,/home/giang/Desktop/Wind_data/train/xzi_057,1,0.10536051565782636
63727,63727,xzi_059,xzi,169201,2,60,/home/giang/Desktop/Wind_data/train/xzi_059,1,0.10536051565782636
63736,63736,xzi_068,xzi,189000,2,56,/home/giang/Desktop/Wind_data/train/xzi_068,1,0.036367644170874784
63749,63749,yab_006,yab,12600,2,33,/home/giang/Desktop/Wind_data/train/yab_006,0,0.09531017980432492
63750,63750,yab_007,yab,14400,2,34,/home/giang/Desktop/Wind_data/train/yab_007,0,0.125163142954006
63756,63756,yab_013,yab,26999,2,35,/home/giang/Desktop/Wind_data/train/yab_013,0,0.15415067982725836
63764,63764,yab_021,yab,46799,2,35,/home/giang/Desktop/Wind_data/train/yab_021,0,0.15415067982725836
63766,63766,yab_023,yab,50399,2,35,/home/giang/Desktop/Wind_data/train/yab_023,0,0.15415067982725836
63778,63778,yab_035,yab,77400,2,35,/home/giang/Desktop/Wind_data/train/yab_035,0,0.15415067982725836
63783,63783,yab_040,yab,88200,2,35,/home/giang/Desktop/Wind_data/train/yab_040,0,0.15415067982725836
63786,63786,yab_043,yab,93600,2,35,/home/giang/Desktop/Wind_data/train/yab_043,0,0.15415067982725836
63792,63792,yab_049,yab,107999,2,35,/home/giang/Desktop/Wind_data/train/yab_049,0,0.15415067982725836
63809,63809,yab_066,yab,143999,2,35,/home/giang/Desktop/Wind_data/train/yab_066,0,0.15415067982725836
63813,63813,yab_070,yab,153000,2,35,/home/giang/Desktop/Wind_data/train/yab_070,0,0.15415067982725836
63828,63828,yab_085,yab,185400,2,35,/home/giang/Desktop/Wind_data/train/yab_085,0,0.15415067982725836
63835,63835,yab_092,yab,199799,2,35,/home/giang/Desktop/Wind_data/train/yab_092,0,0.15415067982725836
63839,63839,yab_096,yab,208799,2,35,/home/giang/Desktop/Wind_data/train/yab_096,0,0.15415067982725836
63846,63846,yab_103,yab,223199,2,35,/home/giang/Desktop/Wind_data/train/yab_103,0,0.15415067982725836
63847,63847,yab_104,yab,226799,2,35,/home/giang/Desktop/Wind_data/train/yab_104,0,0.15415067982725836
63853,63853,yab_110,yab,239400,2,35,/home/giang/Desktop/Wind_data/train/yab_110,0,0.15415067982725836
63859,63859,yab_116,yab,252000,2,35,/home/giang/Desktop/Wind_data/train/yab_116,0,0.15415067982725836
63865,63865,yab_122,yab,264600,2,36,/home/giang/Desktop/Wind_data/train/yab_122,0,0.1823215567939546
63868,63868,yab_125,yab,271800,2,38,/home/giang/Desktop/Wind_data/train/yab_125,0,0.23638877806423034
63869,63869,yab_126,yab,273600,2,39,/home/giang/Desktop/Wind_data/train/yab_126,0,0.26236426446749106
63873,63873,yab_130,yab,282599,2,40,/home/giang/Desktop/Wind_data/train/yab_130,0,0.28768207245178085
63881,63881,yab_138,yab,298799,2,40,/home/giang/Desktop/Wind_data/train/yab_138,0,0.28768207245178085
63886,63886,yab_143,yab,309599,2,42,/home/giang/Desktop/Wind_data/train/yab_143,0,0.3364722366212129
63889,63889,yab_146,yab,316799,2,44,/home/giang/Desktop/Wind_data/train/yab_146,1,-0.20479441264601328
63896,63896,yab_153,yab,331200,2,45,/home/giang/Desktop/Wind_data/train/yab_153,1,-0.1823215567939546
63907,63907,yab_164,yab,356400,2,45,/home/giang/Desktop/Wind_data/train/yab_164,1,-0.1823215567939546
63908,63908,yab_165,yab,358200,2,45,/home/giang/Desktop/Wind_data/train/yab_165,1,-0.1823215567939546
63910,63910,yab_167,yab,361800,2,45,/home/giang/Desktop/Wind_data/train/yab_167,1,-0.1823215567939546
63913,63913,yab_170,yab,368998,2,44,/home/giang/Desktop/Wind_data/train/yab_170,1,-0.20479441264601328
63919,63919,yab_176,yab,381599,2,41,/home/giang/Desktop/Wind_data/train/yab_176,0,0.31237468504215243
63921,63921,yab_178,yab,385198,2,41,/home/giang/Desktop/Wind_data/train/yab_178,0,0.31237468504215243
63924,63924,yab_181,yab,392399,2,40,/home/giang/Desktop/Wind_data/train/yab_181,0,0.28768207245178085
63935,63935,yab_192,yab,415800,2,40,/home/giang/Desktop/Wind_data/train/yab_192,0,0.28768207245178085
63937,63937,yab_194,yab,421200,2,40,/home/giang/Desktop/Wind_data/train/yab_194,0,0.28768207245178085
63938,63938,yab_195,yab,423000,2,40,/home/giang/Desktop/Wind_data/train/yab_195,0,0.28768207245178085
63948,63948,yab_205,yab,444600,2,40,/home/giang/Desktop/Wind_data/train/yab_205,0,0.28768207245178085
63949,63949,yab_206,yab,446400,2,40,/home/giang/Desktop/Wind_data/train/yab_206,0,0.28768207245178085
63952,63952,yab_209,yab,453599,2,40,/home/giang/Desktop/Wind_data/train/yab_209,0,0.28768207245178085
63953,63953,yab_210,yab,455399,2,40,/home/giang/Desktop/Wind_data/train/yab_210,0,0.28768207245178085
63961,63961,yab_218,yab,471599,2,40,/home/giang/Desktop/Wind_data/train/yab_218,0,0.28768207245178085
63966,63966,yab_223,yab,482399,2,38,/home/giang/Desktop/Wind_data/train/yab_223,0,0.23638877806423034
63967,63967,yab_224,yab,485998,2,37,/home/giang/Desktop/Wind_data/train/yab_224,0,0.2097205309820691
63986,63986,ycb_013,ycb,30599,2,40,/home/giang/Desktop/Wind_data/train/ycb_013,0,0.28768207245178085
63987,63987,ycb_014,ycb,32399,2,40,/home/giang/Desktop/Wind_data/train/ycb_014,0,0.28768207245178085
63995,63995,ycb_022,ycb,50399,2,40,/home/giang/Desktop/Wind_data/train/ycb_022,0,0.28768207245178085
63996,63996,ycb_023,ycb,52199,2,40,/home/giang/Desktop/Wind_data/train/ycb_023,0,0.28768207245178085
63999,63999,ycb_026,ycb,59400,2,40,/home/giang/Desktop/Wind_data/train/ycb_026,0,0.28768207245178085
64000,64000,ycb_027,ycb,61201,2,40,/home/giang/Desktop/Wind_data/train/ycb_027,0,0.28768207245178085
64002,64002,ycb_029,ycb,64800,2,40,/home/giang/Desktop/Wind_data/train/ycb_029,0,0.28768207245178085
64009,64009,ycb_036,ycb,81000,2,40,/home/giang/Desktop/Wind_data/train/ycb_036,0,0.28768207245178085
64015,64015,ycb_042,ycb,95401,2,40,/home/giang/Desktop/Wind_data/train/ycb_042,0,0.28768207245178085
64018,64018,ycb_045,ycb,102601,2,40,/home/giang/Desktop/Wind_data/train/ycb_045,0,0.28768207245178085
64019,64019,ycb_046,ycb,104399,2,40,/home/giang/Desktop/Wind_data/train/ycb_046,0,0.28768207245178085
64023,64023,ycb_050,ycb,113399,2,40,/home/giang/Desktop/Wind_data/train/ycb_050,0,0.28768207245178085
64031,64031,ycz_005,ycz,10800,1,30,/home/giang/Desktop/Wind_data/train/ycz_005,0,0.0
64032,64032,ycz_006,ycz,12600,1,30,/home/giang/Desktop/Wind_data/train/ycz_006,0,0.0
64039,64039,ycz_013,ycz,27000,1,32,/home/giang/Desktop/Wind_data/train/ycz_013,0,0.06453852113757116
64040,64040,ycz_014,ycz,28800,1,32,/home/giang/Desktop/Wind_data/train/ycz_014,0,0.06453852113757116
64042,64042,ycz_016,ycz,34198,1,33,/home/giang/Desktop/Wind_data/train/ycz_016,0,0.09531017980432492
64048,64048,ydl_001,ydl,1801,1,30,/home/giang/Desktop/Wind_data/train/ydl_001,0,0.0
64054,64054,ydl_007,ydl,14402,1,30,/home/giang/Desktop/Wind_data/train/ydl_007,0,0.0
64059,64059,ydl_012,ydl,25202,1,31,/home/giang/Desktop/Wind_data/train/ydl_012,0,0.03278982282299097
64069,64069,ydl_022,ydl,46802,1,36,/home/giang/Desktop/Wind_data/train/ydl_022,0,0.1823215567939546
64070,64070,ydl_023,ydl,48602,1,37,/home/giang/Desktop/Wind_data/train/ydl_023,0,0.2097205309820691
64071,64071,ydl_024,ydl,50402,1,37,/home/giang/Desktop/Wind_data/train/ydl_024,0,0.2097205309820691
64080,64080,ydl_033,ydl,68401,1,40,/home/giang/Desktop/Wind_data/train/ydl_033,0,0.28768207245178085
64088,64088,ydl_041,ydl,86400,1,40,/home/giang/Desktop/Wind_data/train/ydl_041,0,0.28768207245178085
64097,64097,ydl_050,ydl,104402,1,40,/home/giang/Desktop/Wind_data/train/ydl_050,0,0.28768207245178085
64100,64100,ydl_053,ydl,111602,1,40,/home/giang/Desktop/Wind_data/train/ydl_053,0,0.28768207245178085
64101,64101,ydl_054,ydl,113402,1,40,/home/giang/Desktop/Wind_data/train/ydl_054,0,0.28768207245178085
64103,64103,ydl_056,ydl,118802,1,40,/home/giang/Desktop/Wind_data/train/ydl_056,0,0.28768207245178085
64113,64113,ydl_066,ydl,138602,1,37,/home/giang/Desktop/Wind_data/train/ydl_066,0,0.2097205309820691
64121,64121,ydl_074,ydl,154800,1,34,/home/giang/Desktop/Wind_data/train/ydl_074,0,0.125163142954006
64122,64122,ydl_075,ydl,156600,1,33,/home/giang/Desktop/Wind_data/train/ydl_075,0,0.09531017980432492
64123,64123,ydl_076,ydl,158400,1,33,/home/giang/Desktop/Wind_data/train/ydl_076,0,0.09531017980432492
64125,64125,ydl_078,ydl,163801,1,32,/home/giang/Desktop/Wind_data/train/ydl_078,0,0.06453852113757116
64129,64129,ydl_082,ydl,172800,1,30,/home/giang/Desktop/Wind_data/train/ydl_082,0,0.0
64131,64131,ydl_084,ydl,176400,1,30,/home/giang/Desktop/Wind_data/train/ydl_084,0,0.0
64135,64135,ydl_088,ydl,185402,1,30,/home/giang/Desktop/Wind_data/train/ydl_088,0,0.0
64144,64144,ydl_097,ydl,205202,1,30,/home/giang/Desktop/Wind_data/train/ydl_097,0,0.0
64159,64159,ydl_112,ydl,234001,1,30,/home/giang/Desktop/Wind_data/train/ydl_112,0,0.0
64164,64164,ydl_117,ydl,244800,1,30,/home/giang/Desktop/Wind_data/train/ydl_117,0,0.0
64172,64172,ydl_125,ydl,262800,1,30,/home/giang/Desktop/Wind_data/train/ydl_125,0,0.0
64176,64176,ydl_129,ydl,271802,1,30,/home/giang/Desktop/Wind_data/train/ydl_129,0,0.0
64184,64184,ydl_137,ydl,288002,1,30,/home/giang/Desktop/Wind_data/train/ydl_137,0,0.0
64207,64207,ydl_160,ydl,336600,1,30,/home/giang/Desktop/Wind_data/train/ydl_160,0,0.0
64209,64209,ydl_162,ydl,340201,1,30,/home/giang/Desktop/Wind_data/train/ydl_162,0,0.0
64215,64215,ydl_168,ydl,352800,1,30,/home/giang/Desktop/Wind_data/train/ydl_168,0,0.0
64222,64222,ydl_175,ydl,369002,1,30,/home/giang/Desktop/Wind_data/train/ydl_175,0,0.0
64224,64224,ydl_177,ydl,372602,1,30,/home/giang/Desktop/Wind_data/train/ydl_177,0,0.0
64226,64226,ydl_179,ydl,378002,1,30,/home/giang/Desktop/Wind_data/train/ydl_179,0,0.0
64228,64228,ydl_181,ydl,381602,1,30,/home/giang/Desktop/Wind_data/train/ydl_181,0,0.0
64229,64229,ydl_182,ydl,383402,1,30,/home/giang/Desktop/Wind_data/train/ydl_182,0,0.0
64231,64231,ydl_184,ydl,388802,1,30,/home/giang/Desktop/Wind_data/train/ydl_184,0,0.0
64235,64235,ydl_188,ydl,396002,1,30,/home/giang/Desktop/Wind_data/train/ydl_188,0,0.0
64250,64250,ydl_203,ydl,426601,1,34,/home/giang/Desktop/Wind_data/train/ydl_203,0,0.125163142954006
64256,64256,ydl_209,ydl,439201,1,35,/home/giang/Desktop/Wind_data/train/ydl_209,0,0.15415067982725836
64258,64258,ydl_211,ydl,444602,1,35,/home/giang/Desktop/Wind_data/train/ydl_211,0,0.15415067982725836
64261,64261,ydl_214,ydl,450002,1,35,/home/giang/Desktop/Wind_data/train/ydl_214,0,0.15415067982725836
64267,64267,ydl_220,ydl,464402,1,38,/home/giang/Desktop/Wind_data/train/ydl_220,0,0.23638877806423034
64268,64268,ydl_221,ydl,466202,1,38,/home/giang/Desktop/Wind_data/train/ydl_221,0,0.23638877806423034
64269,64269,ydl_222,ydl,468002,1,39,/home/giang/Desktop/Wind_data/train/ydl_222,0,0.26236426446749106
64275,64275,ydl_228,ydl,480602,1,42,/home/giang/Desktop/Wind_data/train/ydl_228,0,0.3364722366212129
64277,64277,ydl_230,ydl,484202,1,43,/home/giang/Desktop/Wind_data/train/ydl_230,1,-0.227783930870712
64284,64284,ydl_237,ydl,498600,1,45,/home/giang/Desktop/Wind_data/train/ydl_237,1,-0.1823215567939546
64285,64285,ydl_238,ydl,500401,1,45,/home/giang/Desktop/Wind_data/train/ydl_238,1,-0.1823215567939546
64293,64293,ydl_246,ydl,518401,1,45,/home/giang/Desktop/Wind_data/train/ydl_246,1,-0.1823215567939546
64297,64297,ydl_250,ydl,525600,1,43,/home/giang/Desktop/Wind_data/train/ydl_250,1,-0.227783930870712
64300,64300,ydl_253,ydl,532802,1,41,/home/giang/Desktop/Wind_data/train/ydl_253,0,0.31237468504215243
64301,64301,ydl_254,ydl,534602,1,41,/home/giang/Desktop/Wind_data/train/ydl_254,0,0.31237468504215243
64302,64302,ydl_255,ydl,536403,1,40,/home/giang/Desktop/Wind_data/train/ydl_255,0,0.28768207245178085
64311,64311,ydl_264,ydl,556202,1,36,/home/giang/Desktop/Wind_data/train/ydl_264,0,0.1823215567939546
64325,64325,ydl_278,ydl,585000,1,29,/home/giang/Desktop/Wind_data/train/ydl_278,0,-0.03390155167568134
64329,64329,ydl_282,ydl,594001,1,27,/home/giang/Desktop/Wind_data/train/ydl_282,0,-0.10536051565782628
64334,64334,ydl_287,ydl,610201,1,25,/home/giang/Desktop/Wind_data/train/ydl_287,0,-0.1823215567939546
64336,64336,ydl_289,ydl,615602,1,25,/home/giang/Desktop/Wind_data/train/ydl_289,0,-0.1823215567939546
64338,64338,ydl_291,ydl,619202,1,25,/home/giang/Desktop/Wind_data/train/ydl_291,0,-0.1823215567939546
64342,64342,ydl_295,ydl,628202,1,25,/home/giang/Desktop/Wind_data/train/ydl_295,0,-0.1823215567939546
64349,64349,ydl_302,ydl,642602,1,25,/home/giang/Desktop/Wind_data/train/ydl_302,0,-0.1823215567939546
64350,64350,ydl_303,ydl,644402,1,25,/home/giang/Desktop/Wind_data/train/ydl_303,0,-0.1823215567939546
64351,64351,ydl_304,ydl,648002,1,25,/home/giang/Desktop/Wind_data/train/ydl_304,0,-0.1823215567939546
64355,64355,ydl_308,ydl,655202,1,25,/home/giang/Desktop/Wind_data/train/ydl_308,0,-0.1823215567939546
64361,64361,ydl_314,ydl,666000,1,25,/home/giang/Desktop/Wind_data/train/ydl_314,0,-0.1823215567939546
64367,64367,ydl_320,ydl,680401,1,25,/home/giang/Desktop/Wind_data/train/ydl_320,0,-0.1823215567939546
64389,64389,ydx_007,ydx,14400,2,30,/home/giang/Desktop/Wind_data/train/ydx_007,0,0.0
64391,64391,ydx_009,ydx,17998,2,30,/home/giang/Desktop/Wind_data/train/ydx_009,0,0.0
64393,64393,ydx_011,ydx,23399,2,30,/home/giang/Desktop/Wind_data/train/ydx_011,0,0.0
64395,64395,ydx_013,ydx,27001,2,30,/home/giang/Desktop/Wind_data/train/ydx_013,0,0.0
64400,64400,yfj_004,yfj,7200,1,30,/home/giang/Desktop/Wind_data/train/yfj_004,0,0.0
64401,64401,yfj_005,yfj,10800,1,30,/home/giang/Desktop/Wind_data/train/yfj_005,0,0.0
64403,64403,yfj_007,yfj,14400,1,30,/home/giang/Desktop/Wind_data/train/yfj_007,0,0.0
64406,64406,yfj_010,yfj,21600,1,30,/home/giang/Desktop/Wind_data/train/yfj_010,0,0.0
64407,64407,yfj_011,yfj,23400,1,30,/home/giang/Desktop/Wind_data/train/yfj_011,0,0.0
64408,64408,yfj_012,yfj,25200,1,30,/home/giang/Desktop/Wind_data/train/yfj_012,0,0.0
64424,64424,yfj_028,yfj,59401,1,30,/home/giang/Desktop/Wind_data/train/yfj_028,0,0.0
64426,64426,yfj_030,yfj,64801,1,30,/home/giang/Desktop/Wind_data/train/yfj_030,0,0.0
64431,64431,yfj_035,yfj,75602,1,33,/home/giang/Desktop/Wind_data/train/yfj_035,0,0.09531017980432492
64440,64440,yfj_044,yfj,93600,1,37,/home/giang/Desktop/Wind_data/train/yfj_044,0,0.2097205309820691
64447,64447,yfj_051,yfj,109800,1,40,/home/giang/Desktop/Wind_data/train/yfj_051,0,0.28768207245178085
64449,64449,yfj_053,yfj,113400,1,40,/home/giang/Desktop/Wind_data/train/yfj_053,0,0.28768207245178085
64452,64452,yfj_056,yfj,120602,1,40,/home/giang/Desktop/Wind_data/train/yfj_056,0,0.28768207245178085
64455,64455,yfj_059,yfj,126004,1,40,/home/giang/Desktop/Wind_data/train/yfj_059,0,0.28768207245178085
64458,64458,yfj_062,yfj,133201,1,40,/home/giang/Desktop/Wind_data/train/yfj_062,0,0.28768207245178085
64462,64462,yfj_066,yfj,142200,1,40,/home/giang/Desktop/Wind_data/train/yfj_066,0,0.28768207245178085
64467,64467,yfj_071,yfj,153002,1,39,/home/giang/Desktop/Wind_data/train/yfj_071,0,0.26236426446749106
64488,64488,yfj_092,yfj,198000,1,34,/home/giang/Desktop/Wind_data/train/yfj_092,0,0.125163142954006
64489,64489,yfj_093,yfj,201600,1,33,/home/giang/Desktop/Wind_data/train/yfj_093,0,0.09531017980432492
64494,64494,yfj_098,yfj,212401,1,30,/home/giang/Desktop/Wind_data/train/yfj_098,0,0.0
64499,64499,yfj_103,yfj,223201,1,30,/home/giang/Desktop/Wind_data/train/yfj_103,0,0.0
64507,64507,yfj_111,yfj,241201,1,30,/home/giang/Desktop/Wind_data/train/yfj_111,0,0.0
64509,64509,yfj_113,yfj,244801,1,30,/home/giang/Desktop/Wind_data/train/yfj_113,0,0.0
64513,64513,yfj_117,yfj,253801,1,30,/home/giang/Desktop/Wind_data/train/yfj_117,0,0.0
64516,64516,yfj_120,yfj,261000,1,30,/home/giang/Desktop/Wind_data/train/yfj_120,0,0.0
64519,64519,yfj_123,yfj,266400,1,30,/home/giang/Desktop/Wind_data/train/yfj_123,0,0.0
64523,64523,yfj_127,yfj,275400,1,30,/home/giang/Desktop/Wind_data/train/yfj_127,0,0.0
64532,64532,yfj_136,yfj,295201,1,30,/home/giang/Desktop/Wind_data/train/yfj_136,0,0.0
64534,64534,yfj_138,yfj,298801,1,30,/home/giang/Desktop/Wind_data/train/yfj_138,0,0.0
64535,64535,yfj_139,yfj,302401,1,30,/home/giang/Desktop/Wind_data/train/yfj_139,0,0.0
64536,64536,yfj_140,yfj,304201,1,29,/home/giang/Desktop/Wind_data/train/yfj_140,0,-0.03390155167568134
64539,64539,yfj_143,yfj,309602,1,28,/home/giang/Desktop/Wind_data/train/yfj_143,0,-0.06899287148695142
64541,64541,yfj_145,yfj,315002,1,27,/home/giang/Desktop/Wind_data/train/yfj_145,0,-0.10536051565782628
64542,64542,yfj_146,yfj,316801,1,26,/home/giang/Desktop/Wind_data/train/yfj_146,0,-0.1431008436406733
64544,64544,yfj_148,yfj,320402,1,25,/home/giang/Desktop/Wind_data/train/yfj_148,0,-0.1823215567939546
64560,64560,yfj_164,yfj,356400,1,25,/home/giang/Desktop/Wind_data/train/yfj_164,0,-0.1823215567939546
64562,64562,yfj_166,yfj,360001,1,25,/home/giang/Desktop/Wind_data/train/yfj_166,0,-0.1823215567939546
64572,64572,yfj_176,yfj,381602,1,21,/home/giang/Desktop/Wind_data/train/yfj_176,0,-0.35667494393873245
64584,64584,yfj_188,yfj,406801,1,20,/home/giang/Desktop/Wind_data/train/yfj_188,0,-0.4054651081081645
64585,64585,yfj_189,yfj,410403,1,20,/home/giang/Desktop/Wind_data/train/yfj_189,0,-0.4054651081081645
64587,64587,yfj_191,yfj,414002,1,20,/home/giang/Desktop/Wind_data/train/yfj_191,0,-0.4054651081081645
64599,64599,yfn_004,yfn,7200,2,25,/home/giang/Desktop/Wind_data/train/yfn_004,0,-0.1823215567939546
64601,64601,yfn_006,yfn,12600,2,25,/home/giang/Desktop/Wind_data/train/yfn_006,0,-0.1823215567939546
64607,64607,yfn_012,yfn,25200,2,26,/home/giang/Desktop/Wind_data/train/yfn_012,0,-0.1431008436406733
64615,64615,yfn_020,yfn,43201,2,31,/home/giang/Desktop/Wind_data/train/yfn_020,0,0.03278982282299097
64617,64617,yfn_022,yfn,46801,2,34,/home/giang/Desktop/Wind_data/train/yfn_022,0,0.125163142954006
64623,64623,yfn_028,yfn,77401,2,50,/home/giang/Desktop/Wind_data/train/yfn_028,1,-0.07696104113612832
64628,64628,yfn_033,yfn,88200,2,50,/home/giang/Desktop/Wind_data/train/yfn_033,1,-0.07696104113612832
64629,64629,yfn_034,yfn,90000,2,50,/home/giang/Desktop/Wind_data/train/yfn_034,1,-0.07696104113612832
64630,64630,yfn_035,yfn,91800,2,50,/home/giang/Desktop/Wind_data/train/yfn_035,1,-0.07696104113612832
64636,64636,yfn_041,yfn,104401,2,50,/home/giang/Desktop/Wind_data/train/yfn_041,1,-0.07696104113612832
64647,64647,yfn_052,yfn,154801,2,50,/home/giang/Desktop/Wind_data/train/yfn_052,1,-0.07696104113612832
64652,64652,yfn_057,yfn,165601,2,50,/home/giang/Desktop/Wind_data/train/yfn_057,1,-0.07696104113612832
64654,64654,yfn_059,yfn,169199,2,50,/home/giang/Desktop/Wind_data/train/yfn_059,1,-0.07696104113612832
64655,64655,yfn_060,yfn,172800,2,50,/home/giang/Desktop/Wind_data/train/yfn_060,1,-0.07696104113612832
64669,64669,yfn_074,yfn,201600,2,57,/home/giang/Desktop/Wind_data/train/yfn_074,1,0.054067221270275787
64671,64671,yfn_076,yfn,206999,2,58,/home/giang/Desktop/Wind_data/train/yfn_076,1,0.07145896398214505
64678,64678,yfn_083,yfn,221401,2,60,/home/giang/Desktop/Wind_data/train/yfn_083,1,0.10536051565782636
64681,64681,yfn_086,yfn,228601,2,60,/home/giang/Desktop/Wind_data/train/yfn_086,1,0.10536051565782636
64682,64682,yfn_087,yfn,230401,2,60,/home/giang/Desktop/Wind_data/train/yfn_087,1,0.10536051565782636
64683,64683,yfn_088,yfn,232201,2,60,/home/giang/Desktop/Wind_data/train/yfn_088,1,0.10536051565782636
64700,64700,yfn_105,yfn,270000,2,63,/home/giang/Desktop/Wind_data/train/yfn_105,1,0.15415067982725836
64705,64705,yfn_110,yfn,280799,2,65,/home/giang/Desktop/Wind_data/train/yfn_110,1,0.18540322333136275
64718,64718,yfn_123,yfn,331201,2,77,/home/giang/Desktop/Wind_data/train/yfn_123,2,-0.21007146974685706
64721,64721,yfn_126,yfn,338401,2,79,/home/giang/Desktop/Wind_data/train/yfn_126,2,-0.1844290391335193
64722,64722,yfn_127,yfn,340201,2,79,/home/giang/Desktop/Wind_data/train/yfn_127,2,-0.1844290391335193
64725,64725,yfn_130,yfn,347399,2,80,/home/giang/Desktop/Wind_data/train/yfn_130,2,-0.17185025692665928
64727,64727,yfn_132,yfn,350999,2,80,/home/giang/Desktop/Wind_data/train/yfn_132,2,-0.17185025692665928
64730,64730,yfn_135,yfn,358199,2,80,/home/giang/Desktop/Wind_data/train/yfn_135,2,-0.17185025692665928
64733,64733,yfn_138,yfn,363600,2,80,/home/giang/Desktop/Wind_data/train/yfn_138,2,-0.17185025692665928
64747,64747,yfn_152,yfn,426601,2,75,/home/giang/Desktop/Wind_data/train/yfn_152,2,-0.2363887780642304
64755,64755,yfn_160,yfn,444600,2,75,/home/giang/Desktop/Wind_data/train/yfn_160,2,-0.2363887780642304
64756,64756,yfn_161,yfn,446399,2,75,/home/giang/Desktop/Wind_data/train/yfn_161,2,-0.2363887780642304
64761,64761,yfn_166,yfn,457199,2,74,/home/giang/Desktop/Wind_data/train/yfn_166,1,0.31508104663989545
64764,64764,yfn_169,yfn,464400,2,72,/home/giang/Desktop/Wind_data/train/yfn_169,1,0.28768207245178085
