,Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
60350,60350,wzu_183,wzu,405001,1,72,/home/giang/Desktop/Wind_data/train/wzu_183,1,0.28768207245178085
60369,60369,wzu_202,wzu,448200,1,47,/home/giang/Desktop/Wind_data/train/wzu_202,1,-0.1388364448542158
60378,60378,wzu_211,wzu,468002,1,41,/home/giang/Desktop/Wind_data/train/wzu_211,0,0.31237468504215243
60379,60379,wzu_212,wzu,469801,1,41,/home/giang/Desktop/Wind_data/train/wzu_212,0,0.31237468504215243
60382,60382,wzu_215,wzu,477002,1,39,/home/giang/Desktop/Wind_data/train/wzu_215,0,0.26236426446749106
60384,60384,wzu_217,wzu,480601,1,38,/home/giang/Desktop/Wind_data/train/wzu_217,0,0.23638877806423034
60389,60389,wzu_222,wzu,491402,1,36,/home/giang/Desktop/Wind_data/train/wzu_222,0,0.1823215567939546
60391,60391,wzu_224,wzu,496802,1,35,/home/giang/Desktop/Wind_data/train/wzu_224,0,0.15415067982725836
60394,60394,wzu_227,wzu,502201,1,33,/home/giang/Desktop/Wind_data/train/wzu_227,0,0.09531017980432492
60396,60396,wzu_229,wzu,509400,1,32,/home/giang/Desktop/Wind_data/train/wzu_229,0,0.06453852113757116
60399,60399,wzu_232,wzu,514802,1,30,/home/giang/Desktop/Wind_data/train/wzu_232,0,0.0
60405,60405,wzu_238,wzu,529200,1,30,/home/giang/Desktop/Wind_data/train/wzu_238,0,0.0
60407,60407,wzu_240,wzu,532800,1,30,/home/giang/Desktop/Wind_data/train/wzu_240,0,0.0
60413,60413,wzu_246,wzu,545402,1,28,/home/giang/Desktop/Wind_data/train/wzu_246,0,-0.06899287148695142
60417,60417,wzu_250,wzu,554402,1,26,/home/giang/Desktop/Wind_data/train/wzu_250,0,-0.1431008436406733
60419,60419,wzu_252,wzu,558001,1,25,/home/giang/Desktop/Wind_data/train/wzu_252,0,-0.1823215567939546
60420,60420,wzu_253,wzu,561601,1,25,/home/giang/Desktop/Wind_data/train/wzu_253,0,-0.1823215567939546
60421,60421,wzu_254,wzu,563401,1,24,/home/giang/Desktop/Wind_data/train/wzu_254,0,-0.2231435513142097
60425,60425,wzu_258,wzu,572401,1,22,/home/giang/Desktop/Wind_data/train/wzu_258,0,-0.3101549283038396
60429,60429,wzu_262,wzu,579602,1,20,/home/giang/Desktop/Wind_data/train/wzu_262,0,-0.4054651081081645
60433,60433,wzu_266,wzu,588602,1,20,/home/giang/Desktop/Wind_data/train/wzu_266,0,-0.4054651081081645
60437,60437,wzu_270,wzu,599399,1,20,/home/giang/Desktop/Wind_data/train/wzu_270,0,-0.4054651081081645
60438,60438,wzu_271,wzu,601200,1,20,/home/giang/Desktop/Wind_data/train/wzu_271,0,-0.4054651081081645
60442,60442,wzu_275,wzu,610200,1,20,/home/giang/Desktop/Wind_data/train/wzu_275,0,-0.4054651081081645
60444,60444,wzu_277,wzu,615600,1,20,/home/giang/Desktop/Wind_data/train/wzu_277,0,-0.4054651081081645
60445,60445,wzu_278,wzu,617400,1,20,/home/giang/Desktop/Wind_data/train/wzu_278,0,-0.4054651081081645
60446,60446,wzu_279,wzu,619200,1,20,/home/giang/Desktop/Wind_data/train/wzu_279,0,-0.4054651081081645
60448,60448,wzu_281,wzu,622801,1,20,/home/giang/Desktop/Wind_data/train/wzu_281,0,-0.4054651081081645
60449,60449,wzu_282,wzu,626400,1,20,/home/giang/Desktop/Wind_data/train/wzu_282,0,-0.4054651081081645
60453,60453,wzu_286,wzu,633602,1,20,/home/giang/Desktop/Wind_data/train/wzu_286,0,-0.4054651081081645
60454,60454,wzu_287,wzu,637200,1,20,/home/giang/Desktop/Wind_data/train/wzu_287,0,-0.4054651081081645
60458,60458,wzu_291,wzu,644401,1,20,/home/giang/Desktop/Wind_data/train/wzu_291,0,-0.4054651081081645
60459,60459,wzu_292,wzu,648002,1,20,/home/giang/Desktop/Wind_data/train/wzu_292,0,-0.4054651081081645
60468,60468,wzu_301,wzu,666002,1,20,/home/giang/Desktop/Wind_data/train/wzu_301,0,-0.4054651081081645
60470,60470,wzu_303,wzu,671402,1,20,/home/giang/Desktop/Wind_data/train/wzu_303,0,-0.4054651081081645
60476,60476,wzu_309,wzu,684000,1,20,/home/giang/Desktop/Wind_data/train/wzu_309,0,-0.4054651081081645
60484,60484,wzu_317,wzu,702000,1,20,/home/giang/Desktop/Wind_data/train/wzu_317,0,-0.4054651081081645
60498,60498,wzu_331,wzu,730802,1,20,/home/giang/Desktop/Wind_data/train/wzu_331,0,-0.4054651081081645
60510,60510,xat_011,xat,43200,2,25,/home/giang/Desktop/Wind_data/train/xat_011,0,-0.1823215567939546
60522,60522,xat_023,xat,86400,2,30,/home/giang/Desktop/Wind_data/train/xat_023,0,0.0
60523,60523,xat_024,xat,90001,2,30,/home/giang/Desktop/Wind_data/train/xat_024,0,0.0
60538,60538,xat_039,xat,144000,2,35,/home/giang/Desktop/Wind_data/train/xat_039,0,0.15415067982725836
60542,60542,xat_043,xat,158401,2,35,/home/giang/Desktop/Wind_data/train/xat_043,0,0.15415067982725836
60543,60543,xat_044,xat,162001,2,35,/home/giang/Desktop/Wind_data/train/xat_044,0,0.15415067982725836
60544,60544,xat_045,xat,165601,2,35,/home/giang/Desktop/Wind_data/train/xat_045,0,0.15415067982725836
60550,60550,xat_051,xat,187201,2,40,/home/giang/Desktop/Wind_data/train/xat_051,0,0.28768207245178085
60552,60552,xat_053,xat,194401,2,45,/home/giang/Desktop/Wind_data/train/xat_053,1,-0.1823215567939546
60554,60554,xat_055,xat,201601,2,45,/home/giang/Desktop/Wind_data/train/xat_055,1,-0.1823215567939546
60567,60567,xat_068,xat,248401,2,50,/home/giang/Desktop/Wind_data/train/xat_068,1,-0.07696104113612832
60568,60568,xat_069,xat,252001,2,50,/home/giang/Desktop/Wind_data/train/xat_069,1,-0.07696104113612832
60569,60569,xat_070,xat,255601,2,50,/home/giang/Desktop/Wind_data/train/xat_070,1,-0.07696104113612832
60573,60573,xat_074,xat,270001,2,55,/home/giang/Desktop/Wind_data/train/xat_074,1,0.018349138668196617
60574,60574,xat_075,xat,273601,2,55,/home/giang/Desktop/Wind_data/train/xat_075,1,0.018349138668196617
60575,60575,xat_076,xat,277201,2,55,/home/giang/Desktop/Wind_data/train/xat_076,1,0.018349138668196617
60577,60577,xat_078,xat,284401,2,60,/home/giang/Desktop/Wind_data/train/xat_078,1,0.10536051565782636
60580,60580,xat_081,xat,295201,2,60,/home/giang/Desktop/Wind_data/train/xat_081,1,0.10536051565782636
60584,60584,xat_085,xat,309601,2,65,/home/giang/Desktop/Wind_data/train/xat_085,1,0.18540322333136275
60600,60600,xat_101,xat,367202,2,75,/home/giang/Desktop/Wind_data/train/xat_101,2,-0.2363887780642304
60605,60605,xat_106,xat,385202,2,75,/home/giang/Desktop/Wind_data/train/xat_106,2,-0.2363887780642304
60608,60608,xat_109,xat,396002,2,80,/home/giang/Desktop/Wind_data/train/xat_109,2,-0.17185025692665928
60609,60609,xat_110,xat,399602,2,80,/home/giang/Desktop/Wind_data/train/xat_110,2,-0.17185025692665928
60625,60625,xat_126,xat,457202,2,95,/home/giang/Desktop/Wind_data/train/xat_126,2,0.0
60632,60632,xat_133,xat,482402,2,100,/home/giang/Desktop/Wind_data/train/xat_133,2,0.05129329438755048
60633,60633,xat_134,xat,486002,2,100,/home/giang/Desktop/Wind_data/train/xat_134,2,0.05129329438755048
60635,60635,xat_136,xat,493203,2,100,/home/giang/Desktop/Wind_data/train/xat_136,2,0.05129329438755048
60641,60641,xdn_001,xdn,1800,1,30,/home/giang/Desktop/Wind_data/train/xdn_001,0,0.0
60648,60648,xdn_008,xdn,16200,1,30,/home/giang/Desktop/Wind_data/train/xdn_008,0,0.0
60662,60662,xdn_022,xdn,50401,1,30,/home/giang/Desktop/Wind_data/train/xdn_022,0,0.0
60668,60668,xdn_028,xdn,64800,1,30,/home/giang/Desktop/Wind_data/train/xdn_028,0,0.0
60674,60674,xdn_034,xdn,77400,1,33,/home/giang/Desktop/Wind_data/train/xdn_034,0,0.09531017980432492
60678,60678,xdn_038,xdn,86400,1,35,/home/giang/Desktop/Wind_data/train/xdn_038,0,0.15415067982725836
60679,60679,xdn_039,xdn,88200,1,35,/home/giang/Desktop/Wind_data/train/xdn_039,0,0.15415067982725836
60687,60687,xdn_047,xdn,104400,1,35,/home/giang/Desktop/Wind_data/train/xdn_047,0,0.15415067982725836
60700,60700,xdn_060,xdn,133201,1,35,/home/giang/Desktop/Wind_data/train/xdn_060,0,0.15415067982725836
60704,60704,xdn_064,xdn,142200,1,35,/home/giang/Desktop/Wind_data/train/xdn_064,0,0.15415067982725836
60706,60706,xdn_066,xdn,145800,1,35,/home/giang/Desktop/Wind_data/train/xdn_066,0,0.15415067982725836
60708,60708,xdn_068,xdn,151200,1,35,/home/giang/Desktop/Wind_data/train/xdn_068,0,0.15415067982725836
60714,60714,xdn_074,xdn,163800,1,35,/home/giang/Desktop/Wind_data/train/xdn_074,0,0.15415067982725836
60719,60719,xdn_079,xdn,174600,1,35,/home/giang/Desktop/Wind_data/train/xdn_079,0,0.15415067982725836
60721,60721,xdn_081,xdn,178200,1,35,/home/giang/Desktop/Wind_data/train/xdn_081,0,0.15415067982725836
60722,60722,xdn_082,xdn,180000,1,35,/home/giang/Desktop/Wind_data/train/xdn_082,0,0.15415067982725836
60723,60723,xdn_083,xdn,183600,1,35,/home/giang/Desktop/Wind_data/train/xdn_083,0,0.15415067982725836
60724,60724,xdn_084,xdn,185400,1,35,/home/giang/Desktop/Wind_data/train/xdn_084,0,0.15415067982725836
60725,60725,xdn_085,xdn,187200,1,35,/home/giang/Desktop/Wind_data/train/xdn_085,0,0.15415067982725836
60746,60746,xdn_106,xdn,232200,1,31,/home/giang/Desktop/Wind_data/train/xdn_106,0,0.03278982282299097
60761,60761,xdn_121,xdn,264600,1,28,/home/giang/Desktop/Wind_data/train/xdn_121,0,-0.06899287148695142
60767,60767,xdn_127,xdn,277201,1,25,/home/giang/Desktop/Wind_data/train/xdn_127,0,-0.1823215567939546
60770,60770,xgr_002,xgr,3600,1,139,/home/giang/Desktop/Wind_data/train/xgr_002,2,0.380597041530151
60771,60771,xgr_003,xgr,5401,1,140,/home/giang/Desktop/Wind_data/train/xgr_003,2,0.3877655310087634
60775,60775,xgr_007,xgr,14402,1,146,/home/giang/Desktop/Wind_data/train/xgr_007,2,0.4297297301077955
60786,60786,xgr_018,xgr,46802,1,155,/home/giang/Desktop/Wind_data/train/xgr_018,2,0.4895482253187058
60788,60788,xgr_020,xgr,50402,1,155,/home/giang/Desktop/Wind_data/train/xgr_020,2,0.4895482253187058
60789,60789,xgr_021,xgr,52202,1,155,/home/giang/Desktop/Wind_data/train/xgr_021,2,0.4895482253187058
60793,60793,xgr_025,xgr,59401,1,155,/home/giang/Desktop/Wind_data/train/xgr_025,2,0.4895482253187058
60811,60811,xgr_043,xgr,99002,1,130,/home/giang/Desktop/Wind_data/train/xgr_043,2,0.3136575588550416
60816,60816,xgr_048,xgr,109802,1,122,/home/giang/Desktop/Wind_data/train/xgr_048,2,0.2501441531327157
60817,60817,xgr_049,xgr,111602,1,121,/home/giang/Desktop/Wind_data/train/xgr_049,2,0.2419136539962002
60821,60821,xgr_053,xgr,126002,1,111,/home/giang/Desktop/Wind_data/train/xgr_053,2,0.15565330971179334
60823,60823,xgr_055,xgr,131402,1,107,/home/giang/Desktop/Wind_data/train/xgr_055,2,0.11895194286136528
60825,60825,xgr_057,xgr,135002,1,105,/home/giang/Desktop/Wind_data/train/xgr_057,2,0.10008345855698264
60830,60830,xgr_062,xgr,144001,1,99,/home/giang/Desktop/Wind_data/train/xgr_062,2,0.041242958534048996
60831,60831,xgr_063,xgr,145801,1,97,/home/giang/Desktop/Wind_data/train/xgr_063,2,0.020834086902842053
60834,60834,xgr_066,xgr,153001,1,92,/home/giang/Desktop/Wind_data/train/xgr_066,2,-0.03208831455150051
60837,60837,xgr_069,xgr,158400,1,87,/home/giang/Desktop/Wind_data/train/xgr_069,2,-0.08796877294595716
60839,60839,xgr_071,xgr,163801,1,82,/home/giang/Desktop/Wind_data/train/xgr_071,2,-0.1471576443362877
60840,60840,xgr_072,xgr,165601,1,80,/home/giang/Desktop/Wind_data/train/xgr_072,2,-0.17185025692665928
60842,60842,xgr_074,xgr,169201,1,77,/home/giang/Desktop/Wind_data/train/xgr_074,2,-0.21007146974685706
60849,60849,xgr_081,xgr,185402,1,68,/home/giang/Desktop/Wind_data/train/xgr_081,1,0.23052365861183235
60852,60852,xgr_084,xgr,190802,1,66,/home/giang/Desktop/Wind_data/train/xgr_084,1,0.20067069546215124
60857,60857,xgr_089,xgr,201602,1,63,/home/giang/Desktop/Wind_data/train/xgr_089,1,0.15415067982725836
60858,60858,xgr_090,xgr,205202,1,62,/home/giang/Desktop/Wind_data/train/xgr_090,1,0.13815033848081718
60863,60863,xgr_095,xgr,221402,1,58,/home/giang/Desktop/Wind_data/train/xgr_095,1,0.07145896398214505
60866,60866,xgr_098,xgr,226801,1,57,/home/giang/Desktop/Wind_data/train/xgr_098,1,0.054067221270275787
60867,60867,xgr_099,xgr,228601,1,57,/home/giang/Desktop/Wind_data/train/xgr_099,1,0.054067221270275787
60879,60879,xgr_111,xgr,253801,1,55,/home/giang/Desktop/Wind_data/train/xgr_111,1,0.018349138668196617
60880,60880,xgr_112,xgr,255600,1,55,/home/giang/Desktop/Wind_data/train/xgr_112,1,0.018349138668196617
60886,60886,xgr_118,xgr,270002,1,55,/home/giang/Desktop/Wind_data/train/xgr_118,1,0.018349138668196617
60891,60891,xgr_123,xgr,280802,1,55,/home/giang/Desktop/Wind_data/train/xgr_123,1,0.018349138668196617
60899,60899,xgr_131,xgr,304202,1,54,/home/giang/Desktop/Wind_data/train/xgr_131,1,0.0
60900,60900,xgr_132,xgr,306002,1,54,/home/giang/Desktop/Wind_data/train/xgr_132,1,0.0
60916,60916,xgr_148,xgr,338400,1,37,/home/giang/Desktop/Wind_data/train/xgr_148,0,0.2097205309820691
60919,60919,xgr_151,xgr,345600,1,30,/home/giang/Desktop/Wind_data/train/xgr_151,0,0.0
60930,60930,xhj_008,xhj,25198,1,27,/home/giang/Desktop/Wind_data/train/xhj_008,0,-0.10536051565782628
60932,60932,xhj_010,xhj,30598,1,28,/home/giang/Desktop/Wind_data/train/xhj_010,0,-0.06899287148695142
60934,60934,xhj_012,xhj,34198,1,29,/home/giang/Desktop/Wind_data/train/xhj_012,0,-0.03390155167568134
60937,60937,xhj_015,xhj,41399,1,31,/home/giang/Desktop/Wind_data/train/xhj_015,0,0.03278982282299097
60939,60939,xhj_017,xhj,44999,1,33,/home/giang/Desktop/Wind_data/train/xhj_017,0,0.09531017980432492
60941,60941,xhj_019,xhj,48599,1,34,/home/giang/Desktop/Wind_data/train/xhj_019,0,0.125163142954006
60947,60947,xhj_025,xhj,63000,1,41,/home/giang/Desktop/Wind_data/train/xhj_025,0,0.31237468504215243
60949,60949,xhj_027,xhj,66600,1,43,/home/giang/Desktop/Wind_data/train/xhj_027,1,-0.227783930870712
60951,60951,xhj_029,xhj,70200,1,44,/home/giang/Desktop/Wind_data/train/xhj_029,1,-0.20479441264601328
60970,60970,xhj_048,xhj,131399,1,61,/home/giang/Desktop/Wind_data/train/xhj_048,1,0.1218898176090368
60982,60982,xhj_060,xhj,156600,1,65,/home/giang/Desktop/Wind_data/train/xhj_060,1,0.18540322333136275
60985,60985,xhj_063,xhj,174600,1,65,/home/giang/Desktop/Wind_data/train/xhj_063,1,0.18540322333136275
60989,60989,xhj_067,xhj,192598,1,65,/home/giang/Desktop/Wind_data/train/xhj_067,1,0.18540322333136275
60996,60996,xhj_074,xhj,206998,1,69,/home/giang/Desktop/Wind_data/train/xhj_074,1,0.2451224580329849
60999,60999,xhj_077,xhj,214199,1,70,/home/giang/Desktop/Wind_data/train/xhj_077,1,0.2595111954850846
61014,61014,xhj_092,xhj,246600,1,70,/home/giang/Desktop/Wind_data/train/xhj_092,1,0.2595111954850846
61022,61022,xhj_100,xhj,282599,1,64,/home/giang/Desktop/Wind_data/train/xhj_100,1,0.16989903679539742
61023,61023,xhj_101,xhj,284399,1,63,/home/giang/Desktop/Wind_data/train/xhj_101,1,0.15415067982725836
61026,61026,xjj_000,xjj,0,1,30,/home/giang/Desktop/Wind_data/train/xjj_000,0,0.0
61033,61033,xjj_007,xjj,14400,1,30,/home/giang/Desktop/Wind_data/train/xjj_007,0,0.0
61037,61037,xjj_011,xjj,23399,1,31,/home/giang/Desktop/Wind_data/train/xjj_011,0,0.03278982282299097
61038,61038,xjj_012,xjj,25199,1,31,/home/giang/Desktop/Wind_data/train/xjj_012,0,0.03278982282299097
61041,61041,xjj_015,xjj,32399,1,33,/home/giang/Desktop/Wind_data/train/xjj_015,0,0.09531017980432492
61052,61052,xjj_026,xjj,55799,1,38,/home/giang/Desktop/Wind_data/train/xjj_026,0,0.23638877806423034
61059,61059,xjj_033,xjj,70200,1,42,/home/giang/Desktop/Wind_data/train/xjj_033,0,0.3364722366212129
61061,61061,xjj_035,xjj,79199,1,44,/home/giang/Desktop/Wind_data/train/xjj_035,1,-0.20479441264601328
61069,61069,xjj_043,xjj,97199,1,51,/home/giang/Desktop/Wind_data/train/xjj_043,1,-0.05715841383994864
61083,61083,xjj_057,xjj,126001,1,60,/home/giang/Desktop/Wind_data/train/xjj_057,1,0.10536051565782636
61085,61085,xjj_059,xjj,131401,1,62,/home/giang/Desktop/Wind_data/train/xjj_059,1,0.13815033848081718
61093,61093,xjj_067,xjj,156601,1,77,/home/giang/Desktop/Wind_data/train/xjj_067,2,-0.21007146974685706
61097,61097,xjj_071,xjj,169200,1,88,/home/giang/Desktop/Wind_data/train/xjj_071,2,-0.07654007712233438
61101,61101,xjj_075,xjj,178199,1,90,/home/giang/Desktop/Wind_data/train/xjj_075,2,-0.05406722127027582
61104,61104,xjj_078,xjj,185399,1,90,/home/giang/Desktop/Wind_data/train/xjj_078,2,-0.05406722127027582
61116,61116,xjj_090,xjj,210602,1,86,/home/giang/Desktop/Wind_data/train/xjj_090,2,-0.09952959534703304
61117,61117,xjj_091,xjj,212401,1,85,/home/giang/Desktop/Wind_data/train/xjj_091,2,-0.11122563511022436
61119,61119,xjj_093,xjj,217801,1,84,/home/giang/Desktop/Wind_data/train/xjj_093,2,-0.12306009275722725
61121,61121,xjj_095,xjj,221401,1,83,/home/giang/Desktop/Wind_data/train/xjj_095,2,-0.13503628380394286
61124,61124,xjj_098,xjj,237601,1,80,/home/giang/Desktop/Wind_data/train/xjj_098,2,-0.17185025692665928
61125,61125,xjj_099,xjj,239401,1,79,/home/giang/Desktop/Wind_data/train/xjj_099,2,-0.1844290391335193
61142,61142,xjj_116,xjj,280799,1,70,/home/giang/Desktop/Wind_data/train/xjj_116,1,0.2595111954850846
61151,61151,xjj_125,xjj,298801,1,65,/home/giang/Desktop/Wind_data/train/xjj_125,1,0.18540322333136275
61152,61152,xjj_126,xjj,302401,1,65,/home/giang/Desktop/Wind_data/train/xjj_126,1,0.18540322333136275
61153,61153,xjj_127,xjj,304201,1,64,/home/giang/Desktop/Wind_data/train/xjj_127,1,0.16989903679539742
61162,61162,xjj_136,xjj,336600,1,53,/home/giang/Desktop/Wind_data/train/xjj_136,1,-0.018692133012152518
61164,61164,xjj_138,xjj,340199,1,52,/home/giang/Desktop/Wind_data/train/xjj_138,1,-0.037740327982847086
61168,61168,xjj_142,xjj,349199,1,45,/home/giang/Desktop/Wind_data/train/xjj_142,1,-0.1823215567939546
61170,61170,xjj_144,xjj,352800,1,42,/home/giang/Desktop/Wind_data/train/xjj_144,0,0.3364722366212129
61175,61175,xjj_149,xjj,363600,1,32,/home/giang/Desktop/Wind_data/train/xjj_149,0,0.06453852113757116
61176,61176,xjj_150,xjj,367199,1,30,/home/giang/Desktop/Wind_data/train/xjj_150,0,0.0
61177,61177,xjj_151,xjj,369000,1,30,/home/giang/Desktop/Wind_data/train/xjj_151,0,0.0
61178,61178,xjj_152,xjj,370800,1,30,/home/giang/Desktop/Wind_data/train/xjj_152,0,0.0
61179,61179,xjj_153,xjj,372600,1,30,/home/giang/Desktop/Wind_data/train/xjj_153,0,0.0
61188,61188,xjj_162,xjj,392400,1,29,/home/giang/Desktop/Wind_data/train/xjj_162,0,-0.03390155167568134
61195,61195,xjj_169,xjj,406800,1,25,/home/giang/Desktop/Wind_data/train/xjj_169,0,-0.1823215567939546
61207,61207,xjj_181,xjj,437399,1,23,/home/giang/Desktop/Wind_data/train/xjj_181,0,-0.2657031657330056
61208,61208,xjj_182,xjj,439200,1,23,/home/giang/Desktop/Wind_data/train/xjj_182,0,-0.2657031657330056
61211,61211,xjj_185,xjj,446400,1,21,/home/giang/Desktop/Wind_data/train/xjj_185,0,-0.35667494393873245
61219,61219,xjo_005,xjo,10799,1,25,/home/giang/Desktop/Wind_data/train/xjo_005,0,-0.1823215567939546
61221,61221,xjo_007,xjo,14400,1,25,/home/giang/Desktop/Wind_data/train/xjo_007,0,-0.1823215567939546
61226,61226,xjo_012,xjo,25199,1,25,/home/giang/Desktop/Wind_data/train/xjo_012,0,-0.1823215567939546
61227,61227,xjo_013,xjo,26999,1,25,/home/giang/Desktop/Wind_data/train/xjo_013,0,-0.1823215567939546
61230,61230,xjo_016,xjo,34197,1,25,/home/giang/Desktop/Wind_data/train/xjo_016,0,-0.1823215567939546
61235,61235,xjo_021,xjo,44998,1,25,/home/giang/Desktop/Wind_data/train/xjo_021,0,-0.1823215567939546
61236,61236,xjo_022,xjo,46798,1,25,/home/giang/Desktop/Wind_data/train/xjo_022,0,-0.1823215567939546
61259,61259,xjo_045,xjo,97199,1,30,/home/giang/Desktop/Wind_data/train/xjo_045,0,0.0
61270,61270,xjo_056,xjo,120598,1,30,/home/giang/Desktop/Wind_data/train/xjo_056,0,0.0
61271,61271,xjo_057,xjo,122398,1,30,/home/giang/Desktop/Wind_data/train/xjo_057,0,0.0
61275,61275,xjo_061,xjo,131398,1,30,/home/giang/Desktop/Wind_data/train/xjo_061,0,0.0
61295,61295,xjo_081,xjo,176399,1,30,/home/giang/Desktop/Wind_data/train/xjo_081,0,0.0
61299,61299,xjo_085,xjo,185399,1,30,/home/giang/Desktop/Wind_data/train/xjo_085,0,0.0
61300,61300,xjo_086,xjo,187199,1,30,/home/giang/Desktop/Wind_data/train/xjo_086,0,0.0
61301,61301,xjo_087,xjo,189000,1,30,/home/giang/Desktop/Wind_data/train/xjo_087,0,0.0
61307,61307,xjo_093,xjo,201599,1,32,/home/giang/Desktop/Wind_data/train/xjo_093,0,0.06453852113757116
61309,61309,xjo_095,xjo,206998,1,33,/home/giang/Desktop/Wind_data/train/xjo_095,0,0.09531017980432492
61314,61314,xjo_100,xjo,217799,1,36,/home/giang/Desktop/Wind_data/train/xjo_100,0,0.1823215567939546
61317,61317,xjo_103,xjo,223198,1,37,/home/giang/Desktop/Wind_data/train/xjo_103,0,0.2097205309820691
61323,61323,xjo_109,xjo,237598,1,40,/home/giang/Desktop/Wind_data/train/xjo_109,0,0.28768207245178085
61327,61327,xjo_113,xjo,244798,1,40,/home/giang/Desktop/Wind_data/train/xjo_113,0,0.28768207245178085
61333,61333,xjo_119,xjo,259199,1,40,/home/giang/Desktop/Wind_data/train/xjo_119,0,0.28768207245178085
61336,61336,xjo_122,xjo,264600,1,40,/home/giang/Desktop/Wind_data/train/xjo_122,0,0.28768207245178085
61341,61341,xjo_127,xjo,275399,1,40,/home/giang/Desktop/Wind_data/train/xjo_127,0,0.28768207245178085
61344,61344,xjo_130,xjo,282599,1,41,/home/giang/Desktop/Wind_data/train/xjo_130,0,0.31237468504215243
61346,61346,xjo_132,xjo,286199,1,42,/home/giang/Desktop/Wind_data/train/xjo_132,0,0.3364722366212129
61349,61349,xjo_135,xjo,293398,1,43,/home/giang/Desktop/Wind_data/train/xjo_135,1,-0.227783930870712
61361,61361,xjo_147,xjo,318597,1,45,/home/giang/Desktop/Wind_data/train/xjo_147,1,-0.1823215567939546
61363,61363,xjo_149,xjo,323998,1,45,/home/giang/Desktop/Wind_data/train/xjo_149,1,-0.1823215567939546
61365,61365,xjo_151,xjo,327598,1,46,/home/giang/Desktop/Wind_data/train/xjo_151,1,-0.16034265007517934
61366,61366,xjo_152,xjo,329398,1,47,/home/giang/Desktop/Wind_data/train/xjo_152,1,-0.1388364448542158
61378,61378,xjo_164,xjo,356399,1,50,/home/giang/Desktop/Wind_data/train/xjo_164,1,-0.07696104113612832
61379,61379,xjo_165,xjo,358199,1,50,/home/giang/Desktop/Wind_data/train/xjo_165,1,-0.07696104113612832
