,Unnamed: 0,Unnamed: 0.1,image_id,storm_id,relative_time,ocean,wind_speed,exp_wind,mean_wind
13790,13790,68740,zoi_106,zoi,228599,2,45,-0.11221712382690802,50.34400842620664
13791,13791,68741,zoi_107,zoi,230399,2,45,-0.11221712382690802,50.34400842620664
13792,13792,68742,zoi_108,zoi,232199,2,45,-0.11221712382690802,50.34400842620664
13793,13793,68743,zoi_109,zoi,234002,2,45,-0.11221712382690802,50.34400842620664
13794,13794,68744,zoi_110,zoi,237600,2,45,-0.11221712382690802,50.34400842620664
13795,13795,68745,zoi_111,zoi,239401,2,45,-0.11221712382690802,50.34400842620664
13796,13796,68746,zoi_112,zoi,241200,2,45,-0.11221712382690802,50.34400842620664
13797,13797,68747,zoi_113,zoi,243000,2,45,-0.11221712382690802,50.34400842620664
13798,13798,68748,zoi_114,zoi,244801,2,45,-0.11221712382690802,50.34400842620664
13799,13799,68749,ztb_000,ztb,0,1,38,-0.2812934538708419,50.34400842620664
13800,13800,68750,ztb_001,ztb,1799,1,38,-0.2812934538708419,50.34400842620664
13801,13801,68751,ztb_002,ztb,3600,1,39,-0.25531796746758123,50.34400842620664
13802,13802,68752,ztb_003,ztb,5401,1,39,-0.25531796746758123,50.34400842620664
13803,13803,68753,ztb_004,ztb,7200,1,40,-0.23000015948329136,50.34400842620664
13804,13804,68754,ztb_005,ztb,10800,1,40,-0.23000015948329136,50.34400842620664
13805,13805,68755,ztb_006,ztb,12600,1,41,-0.20530754689292,50.34400842620664
13806,13806,68756,ztb_007,ztb,14400,1,41,-0.20530754689292,50.34400842620664
13807,13807,68757,ztb_008,ztb,18000,1,42,-0.18120999531385948,50.34400842620664
13808,13808,68758,ztb_009,ztb,21601,1,43,-0.15767949790366537,50.34400842620664
13809,13809,68759,ztb_010,ztb,23401,1,43,-0.15767949790366537,50.34400842620664
13810,13810,68760,ztb_011,ztb,25202,1,44,-0.13468997967896662,50.34400842620664
13811,13811,68761,ztb_012,ztb,27001,1,44,-0.13468997967896662,50.34400842620664
13812,13812,68762,ztb_013,ztb,28802,1,45,-0.11221712382690802,50.34400842620664
13813,13813,68763,ztb_014,ztb,32401,1,45,-0.11221712382690802,50.34400842620664
13814,13814,68764,ztb_015,ztb,34202,1,45,-0.11221712382690802,50.34400842620664
13815,13815,68765,ztb_016,ztb,36001,1,45,-0.11221712382690802,50.34400842620664
13816,13816,68766,ztb_017,ztb,37801,1,45,-0.11221712382690802,50.34400842620664
13817,13817,68767,ztb_018,ztb,39601,1,45,-0.11221712382690802,50.34400842620664
13818,13818,68768,ztb_019,ztb,43202,1,45,-0.11221712382690802,50.34400842620664
13819,13819,68769,ztb_020,ztb,46801,1,45,-0.11221712382690802,50.34400842620664
13820,13820,68770,ztb_021,ztb,48602,1,45,-0.11221712382690802,50.34400842620664
13821,13821,68771,ztb_022,ztb,50401,1,45,-0.11221712382690802,50.34400842620664
13822,13822,68772,ztb_023,ztb,54001,1,45,-0.11221712382690802,50.34400842620664
13823,13823,68773,ztb_024,ztb,55801,1,45,-0.11221712382690802,50.34400842620664
13824,13824,68774,ztb_025,ztb,57602,1,45,-0.11221712382690802,50.34400842620664
13825,13825,68775,ztb_026,ztb,59401,1,45,-0.11221712382690802,50.34400842620664
13826,13826,68776,ztb_027,ztb,61201,1,45,-0.11221712382690802,50.34400842620664
13827,13827,68777,ztb_028,ztb,64800,1,45,-0.11221712382690802,50.34400842620664
13828,13828,68778,ztb_029,ztb,66600,1,45,-0.11221712382690802,50.34400842620664
13829,13829,68779,ztb_030,ztb,68400,1,45,-0.11221712382690802,50.34400842620664
13830,13830,68780,ztb_031,ztb,70200,1,45,-0.11221712382690802,50.34400842620664
13831,13831,68781,ztb_032,ztb,72000,1,45,-0.11221712382690802,50.34400842620664
13832,13832,68782,ztb_033,ztb,75600,1,45,-0.11221712382690802,50.34400842620664
13833,13833,68783,ztb_034,ztb,77401,1,46,-0.09023821710813276,50.34400842620664
13834,13834,68784,ztb_035,ztb,79200,1,46,-0.09023821710813276,50.34400842620664
13835,13835,69073,ztb_324,ztb,712801,1,20,-0.9231473400432367,50.34400842620664
13836,13836,69074,ztb_325,ztb,714602,1,20,-0.9231473400432367,50.34400842620664
13837,13837,69075,ztb_326,ztb,716401,1,20,-0.9231473400432367,50.34400842620664
13838,13838,69076,ztb_327,ztb,718202,1,20,-0.9231473400432367,50.34400842620664
13839,13839,69077,ztb_328,ztb,720001,1,20,-0.9231473400432367,50.34400842620664
13840,13840,69078,ztb_329,ztb,723602,1,20,-0.9231473400432367,50.34400842620664
13841,13841,69079,ztb_330,ztb,725401,1,20,-0.9231473400432367,50.34400842620664
13842,13842,69080,ztb_331,ztb,727201,1,20,-0.9231473400432367,50.34400842620664
13843,13843,69081,ztb_332,ztb,729001,1,20,-0.9231473400432367,50.34400842620664
13844,13844,69082,ztb_333,ztb,730801,1,20,-0.9231473400432367,50.34400842620664
13845,13845,69083,ztb_334,ztb,734401,1,20,-0.9231473400432367,50.34400842620664
13846,13846,69084,ztb_335,ztb,736201,1,20,-0.9231473400432367,50.34400842620664
13847,13847,69085,ztb_336,ztb,738002,1,20,-0.9231473400432367,50.34400842620664
13848,13848,69086,ztb_337,ztb,739801,1,20,-0.9231473400432367,50.34400842620664
13849,13849,69087,ztb_338,ztb,741602,1,20,-0.9231473400432367,50.34400842620664
13850,13850,69088,ztb_339,ztb,745201,1,20,-0.9231473400432367,50.34400842620664
13851,13851,69089,ztb_340,ztb,747002,1,20,-0.9231473400432367,50.34400842620664
13852,13852,69090,ztb_341,ztb,748801,1,20,-0.9231473400432367,50.34400842620664
13853,13853,69091,ztb_342,ztb,750603,1,20,-0.9231473400432367,50.34400842620664
13854,13854,69092,ztb_343,ztb,752402,1,20,-0.9231473400432367,50.34400842620664
13855,13855,69093,ztb_344,ztb,756000,1,20,-0.9231473400432367,50.34400842620664
13856,13856,69094,ztb_345,ztb,757799,1,20,-0.9231473400432367,50.34400842620664
13857,13857,69095,ztb_346,ztb,759600,1,20,-0.9231473400432367,50.34400842620664
13858,13858,69096,ztb_347,ztb,761400,1,20,-0.9231473400432367,50.34400842620664
13859,13859,69097,ztb_348,ztb,763200,1,20,-0.9231473400432367,50.34400842620664
13860,13860,69098,ztb_349,ztb,766800,1,20,-0.9231473400432367,50.34400842620664
13861,13861,69099,ztb_350,ztb,768600,1,20,-0.9231473400432367,50.34400842620664
13862,13862,69100,ztb_351,ztb,770400,1,20,-0.9231473400432367,50.34400842620664
13863,13863,69101,ztb_352,ztb,772199,1,20,-0.9231473400432367,50.34400842620664
13864,13864,69102,ztb_353,ztb,774000,1,20,-0.9231473400432367,50.34400842620664
13865,13865,69103,ztb_354,ztb,777600,1,20,-0.9231473400432367,50.34400842620664
13866,13866,69104,ztb_355,ztb,779400,1,20,-0.9231473400432367,50.34400842620664
13867,13867,69105,ztb_356,ztb,781200,1,20,-0.9231473400432367,50.34400842620664
13868,13868,69106,ztb_357,ztb,783000,1,20,-0.9231473400432367,50.34400842620664
13869,13869,69107,ztb_358,ztb,784802,1,20,-0.9231473400432367,50.34400842620664
13870,13870,69108,zus_000,zus,0,1,25,-0.700003788729027,50.34400842620664
13871,13871,69109,zus_001,zus,1800,1,26,-0.6607830755757458,50.34400842620664
13872,13872,69110,zus_002,zus,3600,1,26,-0.6607830755757458,50.34400842620664
13873,13873,69111,zus_003,zus,5400,1,27,-0.6230427475928987,50.34400842620664
13874,13874,69112,zus_004,zus,7200,1,27,-0.6230427475928987,50.34400842620664
13875,13875,69113,zus_005,zus,10798,1,28,-0.5866751034220239,50.34400842620664
13876,13876,69114,zus_006,zus,12598,1,28,-0.5866751034220239,50.34400842620664
13877,13877,69115,zus_007,zus,14399,1,29,-0.5515837836107538,50.34400842620664
13878,13878,69116,zus_008,zus,16198,1,29,-0.5515837836107538,50.34400842620664
13879,13879,69117,zus_009,zus,17999,1,30,-0.5176822319350723,50.34400842620664
13880,13880,69118,zus_010,zus,21598,1,30,-0.5176822319350723,50.34400842620664
13881,13881,69119,zus_011,zus,23399,1,30,-0.5176822319350723,50.34400842620664
13882,13882,69120,zus_012,zus,25198,1,30,-0.5176822319350723,50.34400842620664
13883,13883,69121,zus_013,zus,26999,1,30,-0.5176822319350723,50.34400842620664
13884,13884,69122,zus_014,zus,28798,1,30,-0.5176822319350723,50.34400842620664
13885,13885,69123,zus_015,zus,32398,1,30,-0.5176822319350723,50.34400842620664
13886,13886,69124,zus_016,zus,34199,1,30,-0.5176822319350723,50.34400842620664
13887,13887,69261,zus_153,zus,331200,1,25,-0.700003788729027,50.34400842620664
13888,13888,69262,zus_154,zus,334800,1,25,-0.700003788729027,50.34400842620664
13889,13889,69263,zus_155,zus,336600,1,25,-0.700003788729027,50.34400842620664
13890,13890,69264,zus_156,zus,338400,1,25,-0.700003788729027,50.34400842620664
13891,13891,69265,zus_157,zus,340200,1,25,-0.700003788729027,50.34400842620664
13892,13892,69266,zus_158,zus,342000,1,25,-0.700003788729027,50.34400842620664
13893,13893,69267,zus_159,zus,345600,1,25,-0.700003788729027,50.34400842620664
13894,13894,69268,zus_160,zus,347400,1,25,-0.700003788729027,50.34400842620664
13895,13895,69269,zus_161,zus,349200,1,25,-0.700003788729027,50.34400842620664
13896,13896,69270,zus_162,zus,351000,1,25,-0.700003788729027,50.34400842620664
13897,13897,69271,zus_163,zus,352800,1,25,-0.700003788729027,50.34400842620664
13898,13898,69272,zus_164,zus,356398,1,25,-0.700003788729027,50.34400842620664
13899,13899,69273,zus_165,zus,358199,1,25,-0.700003788729027,50.34400842620664
13900,13900,69274,zus_166,zus,359998,1,25,-0.700003788729027,50.34400842620664
13901,13901,69275,zus_167,zus,361799,1,25,-0.700003788729027,50.34400842620664
13902,13902,69276,zus_168,zus,363599,1,25,-0.700003788729027,50.34400842620664
13903,13903,69277,zvb_000,zvb,0,2,109,0.772468268631916,50.34400842620664
13904,13904,69278,zvb_001,zvb,1801,2,109,0.772468268631916,50.34400842620664
13905,13905,69279,zvb_002,zvb,3600,2,109,0.772468268631916,50.34400842620664
13906,13906,69280,zvb_003,zvb,5400,2,108,0.7632516135269919,50.34400842620664
13907,13907,69281,zvb_004,zvb,9000,2,107,0.7539492208646784,50.34400842620664
13908,13908,69282,zvb_005,zvb,10800,2,107,0.7539492208646784,50.34400842620664
13909,13909,69283,zvb_006,zvb,12600,2,106,0.7445594805148393,50.34400842620664
13910,13910,69339,zvb_062,zvb,174601,2,44,-0.13468997967896662,50.34400842620664
13911,13911,69340,zvb_063,zvb,176400,2,44,-0.13468997967896662,50.34400842620664
13912,13912,69341,zvb_064,zvb,178200,2,43,-0.15767949790366537,50.34400842620664
13913,13913,69342,zvb_065,zvb,181800,2,42,-0.18120999531385948,50.34400842620664
13914,13914,69343,zvb_066,zvb,183600,2,42,-0.18120999531385948,50.34400842620664
13915,13915,69344,zvb_067,zvb,221403,2,38,-0.2812934538708419,50.34400842620664
13916,13916,69345,zvv_000,zvv,0,1,60,0.1754649486248729,50.34400842620664
13917,13917,69346,zvv_001,zvv,1800,1,61,0.1919942505760835,50.34400842620664
13918,13918,69347,zvv_002,zvv,3601,1,61,0.1919942505760835,50.34400842620664
13919,13919,69348,zvv_003,zvv,5400,1,62,0.2082547714478638,50.34400842620664
13920,13920,69349,zvv_004,zvv,7200,1,62,0.2082547714478638,50.34400842620664
13921,13921,69350,zvv_005,zvv,10800,1,63,0.22425511279430493,50.34400842620664
13922,13922,69351,zvv_006,zvv,12601,1,63,0.22425511279430493,50.34400842620664
13923,13923,69352,zvv_007,zvv,14400,1,64,0.2400034697624441,50.34400842620664
13924,13924,69353,zvv_008,zvv,16200,1,64,0.2400034697624441,50.34400842620664
13925,13925,69354,zvv_009,zvv,18001,1,65,0.2555076562984094,50.34400842620664
13926,13926,69355,zvv_010,zvv,21600,1,66,0.2707751284291978,50.34400842620664
13927,13927,69356,zvv_011,zvv,23401,1,67,0.2858130057937383,50.34400842620664
13928,13928,69357,zvv_012,zvv,25200,1,68,0.300628091578879,50.34400842620664
13929,13929,69358,zvv_013,zvv,27001,1,68,0.300628091578879,50.34400842620664
13930,13930,69359,zvv_014,zvv,28800,1,69,0.31522689100003165,50.34400842620664
13931,13931,69360,zvv_015,zvv,32399,1,71,0.3438002634440877,50.34400842620664
13932,13932,69361,zvv_016,zvv,34198,1,72,0.3577865054188276,50.34400842620664
13933,13933,69362,zvv_017,zvv,35999,1,73,0.3715798275511634,50.34400842620664
13934,13934,69363,zvv_018,zvv,37799,1,73,0.3715798275511634,50.34400842620664
13935,13935,69364,zvv_019,zvv,39599,1,74,0.38518547960694205,50.34400842620664
13936,13936,69365,zvv_020,zvv,43198,1,75,0.39860849993908276,50.34400842620664
13937,13937,69366,zvv_021,zvv,45000,1,76,0.4118537266891034,50.34400842620664
13938,13938,69367,zvv_022,zvv,46799,1,76,0.4118537266891034,50.34400842620664
13939,13939,69368,zvv_023,zvv,48599,1,77,0.42492580825645615,50.34400842620664
13940,13940,69369,zvv_024,zvv,50399,1,77,0.42492580825645615,50.34400842620664
13941,13941,69370,zvv_025,zvv,53999,1,78,0.43782921309236406,50.34400842620664
13942,13942,69371,zvv_026,zvv,55799,1,78,0.43782921309236406,50.34400842620664
13943,13943,69372,zvv_027,zvv,57599,1,79,0.4505682388697938,50.34400842620664
13944,13944,69373,zvv_028,zvv,59399,1,79,0.4505682388697938,50.34400842620664
13945,13945,69374,zvv_029,zvv,61201,1,80,0.46314702107665395,50.34400842620664
13946,13946,69375,zvv_030,zvv,64799,1,81,0.4755695410752111,50.34400842620664
13947,13947,69376,zvv_031,zvv,66599,1,82,0.4878396336670253,50.34400842620664
13948,13948,69632,zvv_287,zvv,621000,1,25,-0.700003788729027,50.34400842620664
13949,13949,69633,zvv_288,zvv,622801,1,25,-0.700003788729027,50.34400842620664
13950,13950,69634,zvv_289,zvv,626401,1,25,-0.700003788729027,50.34400842620664
13951,13951,69635,zvv_290,zvv,628200,1,25,-0.700003788729027,50.34400842620664
13952,13952,69636,zvv_291,zvv,630000,1,25,-0.700003788729027,50.34400842620664
13953,13953,69637,zvv_292,zvv,631801,1,25,-0.700003788729027,50.34400842620664
13954,13954,69638,zvv_293,zvv,633600,1,25,-0.700003788729027,50.34400842620664
13955,13955,69639,zvv_294,zvv,637199,1,25,-0.700003788729027,50.34400842620664
13956,13956,69640,zvv_295,zvv,638999,1,25,-0.700003788729027,50.34400842620664
13957,13957,69641,zvv_296,zvv,640799,1,25,-0.700003788729027,50.34400842620664
13958,13958,69642,zvv_297,zvv,642598,1,25,-0.700003788729027,50.34400842620664
13959,13959,69643,zvv_298,zvv,644399,1,25,-0.700003788729027,50.34400842620664
13960,13960,69644,zvv_299,zvv,647999,1,25,-0.700003788729027,50.34400842620664
13961,13961,69645,zvv_300,zvv,649799,1,25,-0.700003788729027,50.34400842620664
13962,13962,69646,zvv_301,zvv,651599,1,25,-0.700003788729027,50.34400842620664
13963,13963,69647,zvv_302,zvv,653399,1,25,-0.700003788729027,50.34400842620664
13964,13964,69648,zvv_303,zvv,655199,1,25,-0.700003788729027,50.34400842620664
13965,13965,69649,zvv_304,zvv,658799,1,25,-0.700003788729027,50.34400842620664
13966,13966,69650,zvv_305,zvv,660599,1,25,-0.700003788729027,50.34400842620664
13967,13967,69651,zvv_306,zvv,662398,1,25,-0.700003788729027,50.34400842620664
13968,13968,69652,zvv_307,zvv,664200,1,25,-0.700003788729027,50.34400842620664
13969,13969,69653,zvv_308,zvv,665999,1,25,-0.700003788729027,50.34400842620664
13970,13970,69654,zvv_309,zvv,669599,1,25,-0.700003788729027,50.34400842620664
13971,13971,69655,zvv_310,zvv,671399,1,25,-0.700003788729027,50.34400842620664
13972,13972,69656,zvv_311,zvv,673199,1,25,-0.700003788729027,50.34400842620664
13973,13973,69657,zvv_312,zvv,674999,1,25,-0.700003788729027,50.34400842620664
13974,13974,69658,zvv_313,zvv,676798,1,25,-0.700003788729027,50.34400842620664
13975,13975,69659,zvv_314,zvv,680401,1,25,-0.700003788729027,50.34400842620664
13976,13976,69660,zvv_315,zvv,682200,1,25,-0.700003788729027,50.34400842620664
13977,13977,69661,zvv_316,zvv,684000,1,25,-0.700003788729027,50.34400842620664
13978,13978,69662,zvv_317,zvv,685801,1,25,-0.700003788729027,50.34400842620664
13979,13979,69663,zvx_000,zvx,0,1,30,-0.5176822319350723,50.34400842620664
13980,13980,69664,zvx_001,zvx,3600,1,30,-0.5176822319350723,50.34400842620664
13981,13981,69665,zvx_002,zvx,7200,1,30,-0.5176822319350723,50.34400842620664
13982,13982,69666,zvx_003,zvx,10800,1,30,-0.5176822319350723,50.34400842620664
13983,13983,69667,zvx_004,zvx,14401,1,30,-0.5176822319350723,50.34400842620664
13984,13984,69668,zvx_005,zvx,18001,1,30,-0.5176822319350723,50.34400842620664
13985,13985,69669,zvx_006,zvx,21601,1,30,-0.5176822319350723,50.34400842620664
13986,13986,69670,zvx_007,zvx,25201,1,30,-0.5176822319350723,50.34400842620664
13987,13987,69671,zvx_008,zvx,28801,1,30,-0.5176822319350723,50.34400842620664
13988,13988,69672,zvx_009,zvx,32401,1,30,-0.5176822319350723,50.34400842620664
13989,13989,69673,zvx_010,zvx,36001,1,30,-0.5176822319350723,50.34400842620664
13990,13990,69755,zvx_092,zvx,331203,1,25,-0.700003788729027,50.34400842620664
13991,13991,69756,zvx_093,zvx,334803,1,25,-0.700003788729027,50.34400842620664
13992,13992,69757,zvx_094,zvx,338403,1,25,-0.700003788729027,50.34400842620664
13993,13993,69758,zvx_095,zvx,342002,1,25,-0.700003788729027,50.34400842620664
13994,13994,69759,zvx_096,zvx,345603,1,25,-0.700003788729027,50.34400842620664
13995,13995,69760,zvx_097,zvx,349203,1,25,-0.700003788729027,50.34400842620664
13996,13996,69761,zvx_098,zvx,352803,1,25,-0.700003788729027,50.34400842620664
13997,13997,69762,zvx_099,zvx,356403,1,25,-0.700003788729027,50.34400842620664
13998,13998,69763,zvx_100,zvx,360003,1,25,-0.700003788729027,50.34400842620664
13999,13999,69764,zvx_101,zvx,363603,1,25,-0.700003788729027,50.34400842620664
14000,14000,69765,zwh_000,zwh,0,2,30,-0.5176822319350723,50.34400842620664
14001,14001,69766,zwh_001,zwh,1799,2,31,-0.48489240911208153,50.34400842620664
14002,14002,69767,zwh_002,zwh,3598,2,31,-0.48489240911208153,50.34400842620664
14003,14003,69768,zwh_003,zwh,5398,2,31,-0.48489240911208153,50.34400842620664
14004,14004,69769,zwh_004,zwh,7198,2,32,-0.4531437107975012,50.34400842620664
14005,14005,69770,zwh_005,zwh,10798,2,33,-0.4223720521307475,50.34400842620664
14006,14006,69771,zwh_006,zwh,12598,2,33,-0.4223720521307475,50.34400842620664
14007,14007,69772,zwh_007,zwh,14398,2,34,-0.39251908898106636,50.34400842620664
14008,14008,69836,zwh_071,zwh,156600,2,49,-0.027059315486601128,50.34400842620664
14009,14009,69837,zwh_072,zwh,158398,2,48,-0.04767860268933682,50.34400842620664
14010,14010,69838,zwh_073,zwh,161998,2,47,-0.06873201188716917,50.34400842620664
14011,14011,69839,zwh_074,zwh,163798,2,47,-0.06873201188716917,50.34400842620664
14012,14012,69840,zwh_075,zwh,165599,2,46,-0.09023821710813276,50.34400842620664
14013,14013,69841,zwh_076,zwh,167398,2,46,-0.09023821710813276,50.34400842620664
14014,14014,69842,zwh_077,zwh,169198,2,46,-0.09023821710813276,50.34400842620664
14015,14015,69843,zyp_000,zyp,0,1,30,-0.5176822319350723,50.34400842620664
14016,14016,69844,zyp_001,zyp,1800,1,31,-0.48489240911208153,50.34400842620664
14017,14017,69845,zyp_002,zyp,3600,1,31,-0.48489240911208153,50.34400842620664
14018,14018,69846,zyp_003,zyp,5400,1,32,-0.4531437107975012,50.34400842620664
14019,14019,69847,zyp_004,zyp,7200,1,32,-0.4531437107975012,50.34400842620664
14020,14020,69848,zyp_005,zyp,10802,1,33,-0.4223720521307475,50.34400842620664
14021,14021,69849,zyp_006,zyp,12601,1,33,-0.4223720521307475,50.34400842620664
14022,14022,69850,zyp_007,zyp,14401,1,34,-0.39251908898106636,50.34400842620664
14023,14023,69851,zyp_008,zyp,16201,1,34,-0.39251908898106636,50.34400842620664
14024,14024,69852,zyp_009,zyp,18001,1,35,-0.363531552107814,50.34400842620664
14025,14025,69853,zyp_010,zyp,21601,1,35,-0.363531552107814,50.34400842620664
14026,14026,69854,zyp_011,zyp,23401,1,35,-0.363531552107814,50.34400842620664
14027,14027,69855,zyp_012,zyp,25201,1,35,-0.363531552107814,50.34400842620664
14028,14028,69958,zyp_115,zyp,253800,1,31,-0.48489240911208153,50.34400842620664
14029,14029,69959,zyp_116,zyp,255600,1,30,-0.5176822319350723,50.34400842620664
14030,14030,69960,zyp_117,zyp,259200,1,30,-0.5176822319350723,50.34400842620664
14031,14031,69961,zyp_118,zyp,261000,1,29,-0.5515837836107538,50.34400842620664
