Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
63079,xrh_135,xrh,439200,2,29,/home/giang/Desktop/Wind_data/train/xrh_135.jpg,0,-0.03390155167568134
63080,xrh_136,xrh,440999,2,29,/home/giang/Desktop/Wind_data/train/xrh_136.jpg,0,-0.03390155167568134
63081,xrh_137,xrh,442801,2,29,/home/giang/Desktop/Wind_data/train/xrh_137.jpg,0,-0.03390155167568134
63082,xrh_138,xrh,446401,2,30,/home/giang/Desktop/Wind_data/train/xrh_138.jpg,0,0.0
63083,xrh_139,xrh,448201,2,30,/home/giang/Desktop/Wind_data/train/xrh_139.jpg,0,0.0
63084,xrh_140,xrh,450002,2,30,/home/giang/Desktop/Wind_data/train/xrh_140.jpg,0,0.0
63085,xrh_141,xrh,451801,2,30,/home/giang/Desktop/Wind_data/train/xrh_141.jpg,0,0.0
63086,xrh_142,xrh,453601,2,30,/home/giang/Desktop/Wind_data/train/xrh_142.jpg,0,0.0
63087,xrh_143,xrh,457201,2,30,/home/giang/Desktop/Wind_data/train/xrh_143.jpg,0,0.0
63088,xrh_144,xrh,459001,2,30,/home/giang/Desktop/Wind_data/train/xrh_144.jpg,0,0.0
63089,xrh_145,xrh,460801,2,30,/home/giang/Desktop/Wind_data/train/xrh_145.jpg,0,0.0
63090,xrh_146,xrh,462601,2,30,/home/giang/Desktop/Wind_data/train/xrh_146.jpg,0,0.0
63091,xrh_147,xrh,464402,2,30,/home/giang/Desktop/Wind_data/train/xrh_147.jpg,0,0.0
63092,xtd_000,xtd,0,1,31,/home/giang/Desktop/Wind_data/train/xtd_000.jpg,0,0.03278982282299097
63093,xtd_001,xtd,1800,1,32,/home/giang/Desktop/Wind_data/train/xtd_001.jpg,0,0.06453852113757116
63094,xtd_002,xtd,3601,1,33,/home/giang/Desktop/Wind_data/train/xtd_002.jpg,0,0.09531017980432492
63095,xtd_003,xtd,5400,1,33,/home/giang/Desktop/Wind_data/train/xtd_003.jpg,0,0.09531017980432492
63096,xtd_004,xtd,7200,1,34,/home/giang/Desktop/Wind_data/train/xtd_004.jpg,0,0.125163142954006
63097,xtd_005,xtd,10799,1,36,/home/giang/Desktop/Wind_data/train/xtd_005.jpg,0,0.1823215567939546
63098,xtd_006,xtd,12599,1,37,/home/giang/Desktop/Wind_data/train/xtd_006.jpg,0,0.2097205309820691
63099,xtd_007,xtd,14399,1,38,/home/giang/Desktop/Wind_data/train/xtd_007.jpg,0,0.23638877806423034
63100,xtd_008,xtd,16199,1,38,/home/giang/Desktop/Wind_data/train/xtd_008.jpg,0,0.23638877806423034
63101,xtd_009,xtd,17999,1,39,/home/giang/Desktop/Wind_data/train/xtd_009.jpg,0,0.26236426446749106
63102,xtd_010,xtd,21599,1,41,/home/giang/Desktop/Wind_data/train/xtd_010.jpg,0,0.31237468504215243
63103,xtd_011,xtd,23398,1,42,/home/giang/Desktop/Wind_data/train/xtd_011.jpg,0,0.3364722366212129
63104,xtd_012,xtd,25199,1,43,/home/giang/Desktop/Wind_data/train/xtd_012.jpg,1,-0.227783930870712
63105,xtd_013,xtd,26999,1,43,/home/giang/Desktop/Wind_data/train/xtd_013.jpg,1,-0.227783930870712
63106,xtd_014,xtd,28799,1,44,/home/giang/Desktop/Wind_data/train/xtd_014.jpg,1,-0.20479441264601328
63107,xtd_015,xtd,32399,1,46,/home/giang/Desktop/Wind_data/train/xtd_015.jpg,1,-0.16034265007517934
63108,xtd_016,xtd,34200,1,47,/home/giang/Desktop/Wind_data/train/xtd_016.jpg,1,-0.1388364448542158
63109,xtd_017,xtd,36000,1,48,/home/giang/Desktop/Wind_data/train/xtd_017.jpg,1,-0.11778303565638353
63110,xtd_018,xtd,37801,1,48,/home/giang/Desktop/Wind_data/train/xtd_018.jpg,1,-0.11778303565638353
63111,xtd_019,xtd,39600,1,49,/home/giang/Desktop/Wind_data/train/xtd_019.jpg,1,-0.09716374845364774
63112,xtd_020,xtd,43199,1,51,/home/giang/Desktop/Wind_data/train/xtd_020.jpg,1,-0.05715841383994864
63113,xtd_021,xtd,44999,1,52,/home/giang/Desktop/Wind_data/train/xtd_021.jpg,1,-0.037740327982847086
63114,xtd_022,xtd,46799,1,53,/home/giang/Desktop/Wind_data/train/xtd_022.jpg,1,-0.018692133012152518
63115,xtd_023,xtd,48599,1,53,/home/giang/Desktop/Wind_data/train/xtd_023.jpg,1,-0.018692133012152518
63116,xtd_024,xtd,50399,1,54,/home/giang/Desktop/Wind_data/train/xtd_024.jpg,1,0.0
63117,xtd_025,xtd,54000,1,56,/home/giang/Desktop/Wind_data/train/xtd_025.jpg,1,0.036367644170874784
63118,xtd_026,xtd,55801,1,57,/home/giang/Desktop/Wind_data/train/xtd_026.jpg,1,0.05406722127027578
63119,xtd_027,xtd,57600,1,58,/home/giang/Desktop/Wind_data/train/xtd_027.jpg,1,0.07145896398214505
63120,xtd_028,xtd,59400,1,58,/home/giang/Desktop/Wind_data/train/xtd_028.jpg,1,0.07145896398214505
63121,xtd_029,xtd,61201,1,59,/home/giang/Desktop/Wind_data/train/xtd_029.jpg,1,0.08855339734144503
63122,xtd_030,xtd,64801,1,60,/home/giang/Desktop/Wind_data/train/xtd_030.jpg,1,0.10536051565782636
63123,xtd_031,xtd,66600,1,60,/home/giang/Desktop/Wind_data/train/xtd_031.jpg,1,0.10536051565782636
63124,xtd_032,xtd,68400,1,60,/home/giang/Desktop/Wind_data/train/xtd_032.jpg,1,0.10536051565782636
63125,xtd_033,xtd,70201,1,60,/home/giang/Desktop/Wind_data/train/xtd_033.jpg,1,0.10536051565782636
63126,xtd_034,xtd,72000,1,60,/home/giang/Desktop/Wind_data/train/xtd_034.jpg,1,0.10536051565782636
63127,xtd_035,xtd,75600,1,60,/home/giang/Desktop/Wind_data/train/xtd_035.jpg,1,0.10536051565782636
63128,xtd_036,xtd,77400,1,60,/home/giang/Desktop/Wind_data/train/xtd_036.jpg,1,0.10536051565782636
63129,xtd_037,xtd,79201,1,60,/home/giang/Desktop/Wind_data/train/xtd_037.jpg,1,0.10536051565782636
63430,xtd_338,xtd,728999,1,26,/home/giang/Desktop/Wind_data/train/xtd_338.jpg,0,-0.1431008436406733
63431,xtd_339,xtd,730801,1,25,/home/giang/Desktop/Wind_data/train/xtd_339.jpg,0,-0.1823215567939546
63432,xtd_340,xtd,734399,1,25,/home/giang/Desktop/Wind_data/train/xtd_340.jpg,0,-0.1823215567939546
63433,xtd_341,xtd,736198,1,25,/home/giang/Desktop/Wind_data/train/xtd_341.jpg,0,-0.1823215567939546
63434,xtd_342,xtd,737999,1,25,/home/giang/Desktop/Wind_data/train/xtd_342.jpg,0,-0.1823215567939546
63435,xtd_343,xtd,739799,1,25,/home/giang/Desktop/Wind_data/train/xtd_343.jpg,0,-0.1823215567939546
63436,xtd_344,xtd,741599,1,25,/home/giang/Desktop/Wind_data/train/xtd_344.jpg,0,-0.1823215567939546
63437,xtd_345,xtd,745201,1,25,/home/giang/Desktop/Wind_data/train/xtd_345.jpg,0,-0.1823215567939546
63438,xtd_346,xtd,747000,1,25,/home/giang/Desktop/Wind_data/train/xtd_346.jpg,0,-0.1823215567939546
63439,xtd_347,xtd,748802,1,25,/home/giang/Desktop/Wind_data/train/xtd_347.jpg,0,-0.1823215567939546
63440,xtd_348,xtd,750600,1,25,/home/giang/Desktop/Wind_data/train/xtd_348.jpg,0,-0.1823215567939546
63441,xtd_349,xtd,752401,1,25,/home/giang/Desktop/Wind_data/train/xtd_349.jpg,0,-0.1823215567939546
63442,xtd_350,xtd,756000,1,25,/home/giang/Desktop/Wind_data/train/xtd_350.jpg,0,-0.1823215567939546
63443,xtd_351,xtd,757801,1,25,/home/giang/Desktop/Wind_data/train/xtd_351.jpg,0,-0.1823215567939546
63444,xtd_352,xtd,759600,1,25,/home/giang/Desktop/Wind_data/train/xtd_352.jpg,0,-0.1823215567939546
63445,xtd_353,xtd,761400,1,25,/home/giang/Desktop/Wind_data/train/xtd_353.jpg,0,-0.1823215567939546
63446,xtd_354,xtd,763201,1,25,/home/giang/Desktop/Wind_data/train/xtd_354.jpg,0,-0.1823215567939546
63447,xtd_355,xtd,766802,1,25,/home/giang/Desktop/Wind_data/train/xtd_355.jpg,0,-0.1823215567939546
63448,xtd_356,xtd,768602,1,25,/home/giang/Desktop/Wind_data/train/xtd_356.jpg,0,-0.1823215567939546
63449,xtd_357,xtd,770401,1,25,/home/giang/Desktop/Wind_data/train/xtd_357.jpg,0,-0.1823215567939546
63450,xtd_358,xtd,772201,1,25,/home/giang/Desktop/Wind_data/train/xtd_358.jpg,0,-0.1823215567939546
63451,xtd_359,xtd,774000,1,25,/home/giang/Desktop/Wind_data/train/xtd_359.jpg,0,-0.1823215567939546
63452,xtd_360,xtd,777601,1,25,/home/giang/Desktop/Wind_data/train/xtd_360.jpg,0,-0.1823215567939546
63453,xtd_361,xtd,779400,1,25,/home/giang/Desktop/Wind_data/train/xtd_361.jpg,0,-0.1823215567939546
63454,xtd_362,xtd,781201,1,25,/home/giang/Desktop/Wind_data/train/xtd_362.jpg,0,-0.1823215567939546
63455,xtd_363,xtd,783000,1,25,/home/giang/Desktop/Wind_data/train/xtd_363.jpg,0,-0.1823215567939546
63456,xtd_364,xtd,784800,1,25,/home/giang/Desktop/Wind_data/train/xtd_364.jpg,0,-0.1823215567939546
63457,xtd_365,xtd,788399,1,25,/home/giang/Desktop/Wind_data/train/xtd_365.jpg,0,-0.1823215567939546
63458,xtd_366,xtd,790199,1,25,/home/giang/Desktop/Wind_data/train/xtd_366.jpg,0,-0.1823215567939546
63459,xtd_367,xtd,791999,1,25,/home/giang/Desktop/Wind_data/train/xtd_367.jpg,0,-0.1823215567939546
63460,xtd_368,xtd,793799,1,25,/home/giang/Desktop/Wind_data/train/xtd_368.jpg,0,-0.1823215567939546
63461,xtd_369,xtd,795599,1,25,/home/giang/Desktop/Wind_data/train/xtd_369.jpg,0,-0.1823215567939546
63462,xtd_370,xtd,799199,1,25,/home/giang/Desktop/Wind_data/train/xtd_370.jpg,0,-0.1823215567939546
63463,xtd_371,xtd,801001,1,25,/home/giang/Desktop/Wind_data/train/xtd_371.jpg,0,-0.1823215567939546
63464,xtd_372,xtd,802799,1,25,/home/giang/Desktop/Wind_data/train/xtd_372.jpg,0,-0.1823215567939546
63465,xtd_373,xtd,804600,1,25,/home/giang/Desktop/Wind_data/train/xtd_373.jpg,0,-0.1823215567939546
63466,xtd_374,xtd,806399,1,25,/home/giang/Desktop/Wind_data/train/xtd_374.jpg,0,-0.1823215567939546
63467,xtr_000,xtr,0,2,40,/home/giang/Desktop/Wind_data/train/xtr_000.jpg,0,0.28768207245178085
63468,xtr_001,xtr,1800,2,40,/home/giang/Desktop/Wind_data/train/xtr_001.jpg,0,0.28768207245178085
63469,xtr_002,xtr,3600,2,40,/home/giang/Desktop/Wind_data/train/xtr_002.jpg,0,0.28768207245178085
63470,xtr_003,xtr,5400,2,40,/home/giang/Desktop/Wind_data/train/xtr_003.jpg,0,0.28768207245178085
63471,xtr_004,xtr,7200,2,40,/home/giang/Desktop/Wind_data/train/xtr_004.jpg,0,0.28768207245178085
63472,xtr_005,xtr,10800,2,40,/home/giang/Desktop/Wind_data/train/xtr_005.jpg,0,0.28768207245178085
63473,xtr_006,xtr,12600,2,40,/home/giang/Desktop/Wind_data/train/xtr_006.jpg,0,0.28768207245178085
63523,xtr_056,xtr,136800,2,50,/home/giang/Desktop/Wind_data/train/xtr_056.jpg,1,-0.07696104113612832
63524,xtr_057,xtr,140400,2,50,/home/giang/Desktop/Wind_data/train/xtr_057.jpg,1,-0.07696104113612832
63525,xtr_058,xtr,142200,2,49,/home/giang/Desktop/Wind_data/train/xtr_058.jpg,1,-0.09716374845364774
63526,xtr_059,xtr,144000,2,48,/home/giang/Desktop/Wind_data/train/xtr_059.jpg,1,-0.11778303565638353
63527,xtr_060,xtr,145800,2,47,/home/giang/Desktop/Wind_data/train/xtr_060.jpg,1,-0.1388364448542158
63528,xtr_061,xtr,147600,2,46,/home/giang/Desktop/Wind_data/train/xtr_061.jpg,1,-0.16034265007517934
63529,xtt_000,xtt,0,2,55,/home/giang/Desktop/Wind_data/train/xtt_000.jpg,1,0.018349138668196617
63530,xtt_001,xtt,1800,2,55,/home/giang/Desktop/Wind_data/train/xtt_001.jpg,1,0.018349138668196617
63531,xtt_002,xtt,3599,2,55,/home/giang/Desktop/Wind_data/train/xtt_002.jpg,1,0.018349138668196617
63549,xtt_020,xtt,43198,2,55,/home/giang/Desktop/Wind_data/train/xtt_020.jpg,1,0.018349138668196617
63550,xtt_021,xtt,44998,2,55,/home/giang/Desktop/Wind_data/train/xtt_021.jpg,1,0.018349138668196617
63551,xuy_000,xuy,0,2,25,/home/giang/Desktop/Wind_data/train/xuy_000.jpg,0,-0.1823215567939546
63552,xuy_001,xuy,1800,2,25,/home/giang/Desktop/Wind_data/train/xuy_001.jpg,0,-0.1823215567939546
63553,xuy_002,xuy,3600,2,25,/home/giang/Desktop/Wind_data/train/xuy_002.jpg,0,-0.1823215567939546
63554,xuy_003,xuy,5400,2,25,/home/giang/Desktop/Wind_data/train/xuy_003.jpg,0,-0.1823215567939546
63555,xuy_004,xuy,7200,2,25,/home/giang/Desktop/Wind_data/train/xuy_004.jpg,0,-0.1823215567939546
63556,xuy_005,xuy,10800,2,25,/home/giang/Desktop/Wind_data/train/xuy_005.jpg,0,-0.1823215567939546
63557,xuy_006,xuy,12600,2,25,/home/giang/Desktop/Wind_data/train/xuy_006.jpg,0,-0.1823215567939546
63558,xuy_007,xuy,14400,2,25,/home/giang/Desktop/Wind_data/train/xuy_007.jpg,0,-0.1823215567939546
63559,xuy_008,xuy,16200,2,25,/home/giang/Desktop/Wind_data/train/xuy_008.jpg,0,-0.1823215567939546
63560,xuy_009,xuy,18000,2,25,/home/giang/Desktop/Wind_data/train/xuy_009.jpg,0,-0.1823215567939546
63561,xuy_010,xuy,21600,2,25,/home/giang/Desktop/Wind_data/train/xuy_010.jpg,0,-0.1823215567939546
63562,xuy_011,xuy,23400,2,25,/home/giang/Desktop/Wind_data/train/xuy_011.jpg,0,-0.1823215567939546
63657,xuy_106,xuy,228599,2,30,/home/giang/Desktop/Wind_data/train/xuy_106.jpg,0,0.0
63658,xuy_107,xuy,230399,2,30,/home/giang/Desktop/Wind_data/train/xuy_107.jpg,0,0.0
63659,xuy_108,xuy,232199,2,30,/home/giang/Desktop/Wind_data/train/xuy_108.jpg,0,0.0
63660,xuy_109,xuy,233999,2,30,/home/giang/Desktop/Wind_data/train/xuy_109.jpg,0,0.0
63661,xuy_110,xuy,237599,2,30,/home/giang/Desktop/Wind_data/train/xuy_110.jpg,0,0.0
63662,xuy_111,xuy,239399,2,29,/home/giang/Desktop/Wind_data/train/xuy_111.jpg,0,-0.03390155167568134
63663,xuy_112,xuy,241199,2,29,/home/giang/Desktop/Wind_data/train/xuy_112.jpg,0,-0.03390155167568134
63664,xuy_113,xuy,242999,2,29,/home/giang/Desktop/Wind_data/train/xuy_113.jpg,0,-0.03390155167568134
63665,xuy_114,xuy,244799,2,28,/home/giang/Desktop/Wind_data/train/xuy_114.jpg,0,-0.06899287148695142
63666,xuy_115,xuy,248399,2,27,/home/giang/Desktop/Wind_data/train/xuy_115.jpg,0,-0.10536051565782628
63667,xuy_116,xuy,250199,2,27,/home/giang/Desktop/Wind_data/train/xuy_116.jpg,0,-0.10536051565782628
63668,xzi_000,xzi,0,2,30,/home/giang/Desktop/Wind_data/train/xzi_000.jpg,0,0.0
63669,xzi_001,xzi,1800,2,30,/home/giang/Desktop/Wind_data/train/xzi_001.jpg,0,0.0
63670,xzi_002,xzi,3600,2,30,/home/giang/Desktop/Wind_data/train/xzi_002.jpg,0,0.0
63671,xzi_003,xzi,5400,2,30,/home/giang/Desktop/Wind_data/train/xzi_003.jpg,0,0.0
63672,xzi_004,xzi,7200,2,30,/home/giang/Desktop/Wind_data/train/xzi_004.jpg,0,0.0
63673,xzi_005,xzi,10800,2,30,/home/giang/Desktop/Wind_data/train/xzi_005.jpg,0,0.0
63674,xzi_006,xzi,12600,2,30,/home/giang/Desktop/Wind_data/train/xzi_006.jpg,0,0.0
63675,xzi_007,xzi,14400,2,30,/home/giang/Desktop/Wind_data/train/xzi_007.jpg,0,0.0
63736,xzi_068,xzi,189000,2,56,/home/giang/Desktop/Wind_data/train/xzi_068.jpg,1,0.036367644170874784
63737,xzi_069,xzi,190800,2,56,/home/giang/Desktop/Wind_data/train/xzi_069.jpg,1,0.036367644170874784
63738,xzi_070,xzi,194399,2,55,/home/giang/Desktop/Wind_data/train/xzi_070.jpg,1,0.018349138668196617
63739,xzi_071,xzi,196200,2,54,/home/giang/Desktop/Wind_data/train/xzi_071.jpg,1,0.0
63740,xzi_072,xzi,198000,2,54,/home/giang/Desktop/Wind_data/train/xzi_072.jpg,1,0.0
63741,xzi_073,xzi,199800,2,54,/home/giang/Desktop/Wind_data/train/xzi_073.jpg,1,0.0
63742,xzi_074,xzi,201600,2,53,/home/giang/Desktop/Wind_data/train/xzi_074.jpg,1,-0.018692133012152518
63743,yab_000,yab,0,2,30,/home/giang/Desktop/Wind_data/train/yab_000.jpg,0,0.0
63744,yab_001,yab,1800,2,31,/home/giang/Desktop/Wind_data/train/yab_001.jpg,0,0.03278982282299097
63745,yab_002,yab,3600,2,31,/home/giang/Desktop/Wind_data/train/yab_002.jpg,0,0.03278982282299097
63746,yab_003,yab,5400,2,31,/home/giang/Desktop/Wind_data/train/yab_003.jpg,0,0.03278982282299097
63747,yab_004,yab,7200,2,32,/home/giang/Desktop/Wind_data/train/yab_004.jpg,0,0.06453852113757116
63748,yab_005,yab,10800,2,33,/home/giang/Desktop/Wind_data/train/yab_005.jpg,0,0.09531017980432492
63749,yab_006,yab,12600,2,33,/home/giang/Desktop/Wind_data/train/yab_006.jpg,0,0.09531017980432492
63750,yab_007,yab,14400,2,34,/home/giang/Desktop/Wind_data/train/yab_007.jpg,0,0.125163142954006
63751,yab_008,yab,16200,2,34,/home/giang/Desktop/Wind_data/train/yab_008.jpg,0,0.125163142954006
63752,yab_009,yab,17999,2,34,/home/giang/Desktop/Wind_data/train/yab_009.jpg,0,0.125163142954006
63753,yab_010,yab,21599,2,35,/home/giang/Desktop/Wind_data/train/yab_010.jpg,0,0.15415067982725836
63754,yab_011,yab,23399,2,35,/home/giang/Desktop/Wind_data/train/yab_011.jpg,0,0.15415067982725836
63755,yab_012,yab,25199,2,35,/home/giang/Desktop/Wind_data/train/yab_012.jpg,0,0.15415067982725836
63756,yab_013,yab,26999,2,35,/home/giang/Desktop/Wind_data/train/yab_013.jpg,0,0.15415067982725836
63757,yab_014,yab,32398,2,35,/home/giang/Desktop/Wind_data/train/yab_014.jpg,0,0.15415067982725836
63758,yab_015,yab,34199,2,35,/home/giang/Desktop/Wind_data/train/yab_015.jpg,0,0.15415067982725836
63759,yab_016,yab,35999,2,35,/home/giang/Desktop/Wind_data/train/yab_016.jpg,0,0.15415067982725836
63760,yab_017,yab,37798,2,35,/home/giang/Desktop/Wind_data/train/yab_017.jpg,0,0.15415067982725836
63761,yab_018,yab,39599,2,35,/home/giang/Desktop/Wind_data/train/yab_018.jpg,0,0.15415067982725836
63762,yab_019,yab,43199,2,35,/home/giang/Desktop/Wind_data/train/yab_019.jpg,0,0.15415067982725836
63763,yab_020,yab,44999,2,35,/home/giang/Desktop/Wind_data/train/yab_020.jpg,0,0.15415067982725836
63764,yab_021,yab,46799,2,35,/home/giang/Desktop/Wind_data/train/yab_021.jpg,0,0.15415067982725836
63765,yab_022,yab,48599,2,35,/home/giang/Desktop/Wind_data/train/yab_022.jpg,0,0.15415067982725836
63766,yab_023,yab,50399,2,35,/home/giang/Desktop/Wind_data/train/yab_023.jpg,0,0.15415067982725836
63950,yab_207,yab,448200,2,40,/home/giang/Desktop/Wind_data/train/yab_207.jpg,0,0.28768207245178085
63951,yab_208,yab,450007,2,40,/home/giang/Desktop/Wind_data/train/yab_208.jpg,0,0.28768207245178085
63952,yab_209,yab,453599,2,40,/home/giang/Desktop/Wind_data/train/yab_209.jpg,0,0.28768207245178085
63953,yab_210,yab,455399,2,40,/home/giang/Desktop/Wind_data/train/yab_210.jpg,0,0.28768207245178085
63954,yab_211,yab,457199,2,40,/home/giang/Desktop/Wind_data/train/yab_211.jpg,0,0.28768207245178085
63955,yab_212,yab,458998,2,40,/home/giang/Desktop/Wind_data/train/yab_212.jpg,0,0.28768207245178085
63956,yab_213,yab,460798,2,40,/home/giang/Desktop/Wind_data/train/yab_213.jpg,0,0.28768207245178085
63957,yab_214,yab,464399,2,40,/home/giang/Desktop/Wind_data/train/yab_214.jpg,0,0.28768207245178085
63958,yab_215,yab,466199,2,40,/home/giang/Desktop/Wind_data/train/yab_215.jpg,0,0.28768207245178085
63959,yab_216,yab,467998,2,40,/home/giang/Desktop/Wind_data/train/yab_216.jpg,0,0.28768207245178085
63960,yab_217,yab,469799,2,40,/home/giang/Desktop/Wind_data/train/yab_217.jpg,0,0.28768207245178085
63961,yab_218,yab,471599,2,40,/home/giang/Desktop/Wind_data/train/yab_218.jpg,0,0.28768207245178085
63962,yab_219,yab,475198,2,40,/home/giang/Desktop/Wind_data/train/yab_219.jpg,0,0.28768207245178085
63963,yab_220,yab,476999,2,39,/home/giang/Desktop/Wind_data/train/yab_220.jpg,0,0.26236426446749106
63964,yab_221,yab,478799,2,39,/home/giang/Desktop/Wind_data/train/yab_221.jpg,0,0.26236426446749106
63965,yab_222,yab,480599,2,39,/home/giang/Desktop/Wind_data/train/yab_222.jpg,0,0.26236426446749106
63966,yab_223,yab,482399,2,38,/home/giang/Desktop/Wind_data/train/yab_223.jpg,0,0.23638877806423034
63967,yab_224,yab,485998,2,37,/home/giang/Desktop/Wind_data/train/yab_224.jpg,0,0.2097205309820691
63968,yab_225,yab,487798,2,37,/home/giang/Desktop/Wind_data/train/yab_225.jpg,0,0.2097205309820691
63969,yab_226,yab,489599,2,36,/home/giang/Desktop/Wind_data/train/yab_226.jpg,0,0.1823215567939546
63970,yab_227,yab,491399,2,36,/home/giang/Desktop/Wind_data/train/yab_227.jpg,0,0.1823215567939546
63971,yab_228,yab,493203,2,36,/home/giang/Desktop/Wind_data/train/yab_228.jpg,0,0.1823215567939546
63972,yab_229,yab,496800,2,35,/home/giang/Desktop/Wind_data/train/yab_229.jpg,0,0.15415067982725836
63973,ycb_000,ycb,0,2,40,/home/giang/Desktop/Wind_data/train/ycb_000.jpg,0,0.28768207245178085
63974,ycb_001,ycb,3600,2,40,/home/giang/Desktop/Wind_data/train/ycb_001.jpg,0,0.28768207245178085
63975,ycb_002,ycb,5400,2,40,/home/giang/Desktop/Wind_data/train/ycb_002.jpg,0,0.28768207245178085
63976,ycb_003,ycb,9000,2,40,/home/giang/Desktop/Wind_data/train/ycb_003.jpg,0,0.28768207245178085
63977,ycb_004,ycb,10799,2,40,/home/giang/Desktop/Wind_data/train/ycb_004.jpg,0,0.28768207245178085
63978,ycb_005,ycb,14399,2,40,/home/giang/Desktop/Wind_data/train/ycb_005.jpg,0,0.28768207245178085
64021,ycb_048,ycb,107999,2,40,/home/giang/Desktop/Wind_data/train/ycb_048.jpg,0,0.28768207245178085
64022,ycb_049,ycb,111599,2,40,/home/giang/Desktop/Wind_data/train/ycb_049.jpg,0,0.28768207245178085
64023,ycb_050,ycb,113399,2,40,/home/giang/Desktop/Wind_data/train/ycb_050.jpg,0,0.28768207245178085
64024,ycb_051,ycb,115199,2,40,/home/giang/Desktop/Wind_data/train/ycb_051.jpg,0,0.28768207245178085
64025,ycb_052,ycb,116999,2,40,/home/giang/Desktop/Wind_data/train/ycb_052.jpg,0,0.28768207245178085
64026,ycz_000,ycz,0,1,30,/home/giang/Desktop/Wind_data/train/ycz_000.jpg,0,0.0
64027,ycz_001,ycz,1802,1,30,/home/giang/Desktop/Wind_data/train/ycz_001.jpg,0,0.0
64028,ycz_002,ycz,3601,1,30,/home/giang/Desktop/Wind_data/train/ycz_002.jpg,0,0.0
64045,ycz_019,ycz,39599,1,35,/home/giang/Desktop/Wind_data/train/ycz_019.jpg,0,0.15415067982725836
64046,ycz_020,ycz,43199,1,35,/home/giang/Desktop/Wind_data/train/ycz_020.jpg,0,0.15415067982725836
64047,ydl_000,ydl,0,1,30,/home/giang/Desktop/Wind_data/train/ydl_000.jpg,0,0.0
64048,ydl_001,ydl,1801,1,30,/home/giang/Desktop/Wind_data/train/ydl_001.jpg,0,0.0
64049,ydl_002,ydl,3601,1,30,/home/giang/Desktop/Wind_data/train/ydl_002.jpg,0,0.0
64050,ydl_003,ydl,5401,1,30,/home/giang/Desktop/Wind_data/train/ydl_003.jpg,0,0.0
64051,ydl_004,ydl,7200,1,30,/home/giang/Desktop/Wind_data/train/ydl_004.jpg,0,0.0
64052,ydl_005,ydl,10802,1,30,/home/giang/Desktop/Wind_data/train/ydl_005.jpg,0,0.0
64053,ydl_006,ydl,12602,1,30,/home/giang/Desktop/Wind_data/train/ydl_006.jpg,0,0.0
64054,ydl_007,ydl,14402,1,30,/home/giang/Desktop/Wind_data/train/ydl_007.jpg,0,0.0
64055,ydl_008,ydl,16202,1,30,/home/giang/Desktop/Wind_data/train/ydl_008.jpg,0,0.0
64056,ydl_009,ydl,18002,1,30,/home/giang/Desktop/Wind_data/train/ydl_009.jpg,0,0.0
64057,ydl_010,ydl,21602,1,30,/home/giang/Desktop/Wind_data/train/ydl_010.jpg,0,0.0
64058,ydl_011,ydl,23402,1,31,/home/giang/Desktop/Wind_data/train/ydl_011.jpg,0,0.03278982282299097
64059,ydl_012,ydl,25202,1,31,/home/giang/Desktop/Wind_data/train/ydl_012.jpg,0,0.03278982282299097
64060,ydl_013,ydl,27002,1,32,/home/giang/Desktop/Wind_data/train/ydl_013.jpg,0,0.06453852113757116
64061,ydl_014,ydl,28802,1,32,/home/giang/Desktop/Wind_data/train/ydl_014.jpg,0,0.06453852113757116
64062,ydl_015,ydl,32402,1,33,/home/giang/Desktop/Wind_data/train/ydl_015.jpg,0,0.09531017980432492
64063,ydl_016,ydl,34202,1,33,/home/giang/Desktop/Wind_data/train/ydl_016.jpg,0,0.09531017980432492
64064,ydl_017,ydl,36002,1,34,/home/giang/Desktop/Wind_data/train/ydl_017.jpg,0,0.125163142954006
64065,ydl_018,ydl,37802,1,34,/home/giang/Desktop/Wind_data/train/ydl_018.jpg,0,0.125163142954006
64066,ydl_019,ydl,39602,1,35,/home/giang/Desktop/Wind_data/train/ydl_019.jpg,0,0.15415067982725836
64067,ydl_020,ydl,43202,1,35,/home/giang/Desktop/Wind_data/train/ydl_020.jpg,0,0.15415067982725836
64068,ydl_021,ydl,45002,1,36,/home/giang/Desktop/Wind_data/train/ydl_021.jpg,0,0.1823215567939546
64069,ydl_022,ydl,46802,1,36,/home/giang/Desktop/Wind_data/train/ydl_022.jpg,0,0.1823215567939546
64070,ydl_023,ydl,48602,1,37,/home/giang/Desktop/Wind_data/train/ydl_023.jpg,0,0.2097205309820691
64071,ydl_024,ydl,50402,1,37,/home/giang/Desktop/Wind_data/train/ydl_024.jpg,0,0.2097205309820691
