,image_id,storm_id,relative_time,ocean,wind_speed
61240,xjo_026,xjo,55798,1,25
61241,xjo_027,xjo,57599,1,25
61242,xjo_028,xjo,59398,1,25
61243,xjo_029,xjo,61198,1,25
61244,xjo_030,xjo,64798,1,25
61245,xjo_031,xjo,66598,1,26
61246,xjo_032,xjo,68397,1,26
61247,xjo_033,xjo,70198,1,27
61248,xjo_034,xjo,71998,1,27
61249,xjo_035,xjo,75600,1,28
61250,xjo_036,xjo,77399,1,28
61251,xjo_037,xjo,79199,1,29
61252,xjo_038,xjo,81000,1,29
61253,xjo_039,xjo,82799,1,30
61254,xjo_040,xjo,86399,1,30
61255,xjo_041,xjo,88199,1,30
61256,xjo_042,xjo,90000,1,30
61257,xjo_043,xjo,91799,1,30
61258,xjo_044,xjo,93599,1,30
61259,xjo_045,xjo,97199,1,30
61260,xjo_046,xjo,99000,1,30
61261,xjo_047,xjo,100799,1,30
61262,xjo_048,xjo,102599,1,30
61263,xjo_049,xjo,104400,1,30
61264,xjo_050,xjo,108000,1,30
61265,xjo_051,xjo,109799,1,30
61266,xjo_052,xjo,111599,1,30
61267,xjo_053,xjo,113400,1,30
61268,xjo_054,xjo,115199,1,30
61269,xjo_055,xjo,118798,1,30
61270,xjo_056,xjo,120598,1,30
61271,xjo_057,xjo,122398,1,30
61272,xjo_058,xjo,124197,1,30
61273,xjo_059,xjo,125998,1,30
61274,xjo_060,xjo,129598,1,30
61275,xjo_061,xjo,131398,1,30
61770,xjo_556,xjo,1205999,1,35
61771,xjo_557,xjo,1209599,1,35
61772,xjo_558,xjo,1211401,1,35
61773,xjo_559,xjo,1213200,1,35
61774,xjo_560,xjo,1214999,1,35
61775,xjo_561,xjo,1216799,1,35
61776,xjo_562,xjo,1220399,1,35
61777,xjo_563,xjo,1222200,1,35
61778,xjo_564,xjo,1223999,1,35
61779,xjo_565,xjo,1225799,1,35
61780,xjo_566,xjo,1227601,1,35
61781,xjo_567,xjo,1231200,1,35
61782,xjo_568,xjo,1232999,1,35
61783,xjo_569,xjo,1234799,1,35
61784,xjo_570,xjo,1236600,1,35
61785,xjo_571,xjo,1238399,1,35
61786,xjo_572,xjo,1241999,1,35
61787,xjo_573,xjo,1243798,1,35
61788,xjo_574,xjo,1245598,1,35
61789,xjo_575,xjo,1247398,1,35
61790,xjo_576,xjo,1249199,1,35
61791,xjo_577,xjo,1252798,1,35
61792,xjo_578,xjo,1254598,1,35
61793,xjo_579,xjo,1256398,1,35
61794,xjo_580,xjo,1258198,1,35
61795,xjo_581,xjo,1259998,1,35
61796,xjo_582,xjo,1263598,1,35
61797,xjo_583,xjo,1265400,1,35
61798,xjo_584,xjo,1267198,1,35
61799,xjo_585,xjo,1268998,1,35
61800,xjo_586,xjo,1270798,1,35
61801,xjo_587,xjo,1274398,1,35
61802,xjo_588,xjo,1276197,1,35
61803,xjo_589,xjo,1277998,1,35
61804,xjo_590,xjo,1279798,1,35
61805,xjo_591,xjo,1281598,1,35
61806,xjo_592,xjo,1285200,1,35
61807,xjo_593,xjo,1286999,1,35
61808,xjo_594,xjo,1288800,1,35
61809,xjo_595,xjo,1290599,1,35
61810,xjo_596,xjo,1292399,1,35
61811,xjo_597,xjo,1295999,1,35
61812,xjo_598,xjo,1297800,1,35
61813,xjo_599,xjo,1299599,1,35
61814,xjo_600,xjo,1301399,1,35
61815,xjo_601,xjo,1303200,1,35
61816,xjo_602,xjo,1306799,1,35
61817,xjo_603,xjo,1308600,1,35
61818,xjo_604,xjo,1310399,1,35
61819,xjo_605,xjo,1312200,1,35
61820,xjo_606,xjo,1313999,1,35
61821,xjo_607,xjo,1317600,1,35
61822,xjo_608,xjo,1319399,1,34
61823,xjo_609,xjo,1321200,1,34
61824,xjo_610,xjo,1322999,1,33
61825,xjo_611,xjo,1324799,1,33
61826,xjo_612,xjo,1328398,1,32
61827,xjo_613,xjo,1330198,1,32
61828,xjo_614,xjo,1331998,1,31
61829,xjo_615,xjo,1333798,1,31
61830,xjo_616,xjo,1335600,1,30
61831,xkm_000,xkm,0,1,42
61832,xkm_001,xkm,1799,1,43
61833,xkm_002,xkm,3599,1,43
61834,xkm_003,xkm,5399,1,44
61835,xkm_004,xkm,9000,1,46
61836,xkm_005,xkm,10799,1,47
61837,xkm_006,xkm,12600,1,48
61838,xkm_007,xkm,14399,1,48
61839,xkm_008,xkm,16199,1,49
61840,xkm_009,xkm,19799,1,51
61841,xkm_010,xkm,21599,1,52
61842,xkm_011,xkm,23399,1,53
61843,xkm_012,xkm,25199,1,53
61948,xkm_117,xkm,284399,1,31
61949,xkm_118,xkm,286200,1,30
61950,xkm_119,xkm,289799,1,30
61951,xkm_120,xkm,291599,1,30
61952,xkm_121,xkm,293399,1,30
61953,xkm_122,xkm,295199,1,30
61954,xkm_123,xkm,296999,1,30
61955,xkm_124,xkm,300601,1,30
61956,xkm_125,xkm,302401,1,30
61957,xkm_126,xkm,304201,1,30
61958,xkm_127,xkm,306001,1,30
61959,xkm_128,xkm,307801,1,30
61960,xkr_000,xkr,0,1,25
61961,xkr_001,xkr,1801,1,25
61962,xkr_002,xkr,3601,1,25
61963,xkr_003,xkr,5401,1,25
61964,xkr_004,xkr,7201,1,25
61965,xkr_005,xkr,10801,1,25
61966,xkr_006,xkr,12603,1,25
61967,xkr_007,xkr,14401,1,25
61968,xkr_008,xkr,16201,1,25
61969,xkr_009,xkr,18001,1,25
61970,xkr_010,xkr,21601,1,25
61971,xkr_011,xkr,23401,1,25
61972,xkr_012,xkr,25201,1,25
61973,xkr_013,xkr,27001,1,25
61974,xkr_014,xkr,28800,1,25
61975,xkr_015,xkr,32403,1,25
61976,xkr_016,xkr,34202,1,25
61977,xkr_017,xkr,36002,1,25
62118,xkr_158,xkr,351002,1,20
62119,xkr_159,xkr,352801,1,20
62120,xkr_160,xkr,356401,1,20
62121,xkr_161,xkr,358201,1,20
62122,xkr_162,xkr,360001,1,20
62123,xkr_163,xkr,361801,1,20
62124,xkr_164,xkr,363603,1,20
62125,xkr_165,xkr,367201,1,20
62126,xkr_166,xkr,369000,1,19
62127,xkr_167,xkr,370801,1,19
62128,xkr_168,xkr,372601,1,18
62129,xkr_169,xkr,374401,1,18
62130,xkr_170,xkr,378003,1,17
62131,xkr_171,xkr,379802,1,17
62132,xkr_172,xkr,381603,1,16
62133,xkr_173,xkr,383402,1,16
62134,xkr_174,xkr,385204,1,15
62135,xlb_000,xlb,0,2,96
62136,xlb_001,xlb,1802,2,97
62137,xlb_002,xlb,3602,2,98
62138,xlb_003,xlb,5401,2,99
62139,xlb_004,xlb,7200,2,101
62140,xlb_005,xlb,10800,2,103
62141,xlb_006,xlb,12600,2,104
62142,xlb_007,xlb,21599,2,110
62200,xlb_065,xlb,156600,2,89
62201,xlb_066,xlb,158400,2,88
62202,xlb_067,xlb,162000,2,87
62203,xlb_068,xlb,163800,2,87
62204,xlb_069,xlb,165600,2,86
62205,xlb_070,xlb,167401,2,86
62206,xlb_071,xlb,169200,2,86
62207,xmf_000,xmf,0,1,20
62208,xmf_001,xmf,1800,1,20
62209,xmf_002,xmf,3601,1,20
62210,xmf_003,xmf,5400,1,20
62211,xmf_004,xmf,7200,1,20
62212,xmf_005,xmf,10799,1,20
62213,xmf_006,xmf,12599,1,20
62214,xmf_007,xmf,14398,1,20
62215,xmf_008,xmf,16199,1,20
62216,xmf_009,xmf,17999,1,20
62217,xmf_010,xmf,21601,1,20
62218,xmf_011,xmf,23400,1,21
62219,xmf_012,xmf,25199,1,21
62220,xmf_013,xmf,26999,1,22
62221,xmf_014,xmf,28800,1,22
62222,xmf_015,xmf,39598,1,25
62223,xmf_016,xmf,43199,1,25
62224,xmf_017,xmf,44999,1,25
62225,xmf_018,xmf,46801,1,25
62226,xmf_019,xmf,48600,1,25
62227,xmf_020,xmf,50400,1,25
62228,xmf_021,xmf,53999,1,25
62229,xmf_022,xmf,55800,1,25
62230,xmf_023,xmf,57601,1,25
62231,xmf_024,xmf,59400,1,25
62232,xmf_025,xmf,61200,1,25
62233,xmf_026,xmf,64800,1,25
62234,xmf_027,xmf,66601,1,25
62235,xmf_028,xmf,68400,1,25
62236,xmf_029,xmf,70200,1,25
62473,xmf_266,xmf,585000,1,20
62474,xmf_267,xmf,586800,1,20
62475,xmf_268,xmf,588601,1,20
62476,xmf_269,xmf,590400,1,20
62477,xmf_270,xmf,594001,1,20
62478,xmf_271,xmf,595800,1,20
62479,xmf_272,xmf,597601,1,20
62480,xmf_273,xmf,599400,1,20
62481,xmf_274,xmf,601200,1,20
62482,xmf_275,xmf,604800,1,20
62483,xmf_276,xmf,606600,1,19
62484,xmf_277,xmf,608401,1,19
62485,xmf_278,xmf,610200,1,18
62486,xmf_279,xmf,612001,1,18
62487,xmf_280,xmf,615599,1,17
62488,xmf_281,xmf,617399,1,17
62489,xmf_282,xmf,619199,1,16
62490,xmf_283,xmf,620999,1,16
62491,xmf_284,xmf,622801,1,15
62492,xmf_285,xmf,626399,1,15
62493,xmf_286,xmf,628199,1,15
62494,xmf_287,xmf,629999,1,15
62495,xmf_288,xmf,631799,1,15
62496,xmf_289,xmf,633598,1,15
62497,xmf_290,xmf,637199,1,15
62498,xmf_291,xmf,638999,1,15
62499,xmf_292,xmf,640801,1,15
62500,xmf_293,xmf,642600,1,15
62501,xmf_294,xmf,644399,1,15
62502,xmt_000,xmt,0,2,35
62503,xmt_001,xmt,1800,2,35
62504,xmt_002,xmt,3598,2,35
62505,xmt_003,xmt,5398,2,35
62506,xmt_004,xmt,7198,2,35
62507,xmt_005,xmt,10798,2,35
62508,xmt_006,xmt,12598,2,35
62509,xmt_007,xmt,14398,2,35
62510,xmt_008,xmt,16201,2,35
62511,xmt_009,xmt,17997,2,35
62512,xmt_010,xmt,21597,2,35
62513,xmt_011,xmt,23398,2,35
62514,xmt_012,xmt,25197,2,35
62515,xmt_013,xmt,26997,2,35
62516,xmt_014,xmt,28797,2,35
62629,xmt_127,xmt,318599,2,45
62630,xmt_128,xmt,320398,2,45
62631,xmt_129,xmt,323998,2,45
62632,xmt_130,xmt,325798,2,45
62633,xmt_131,xmt,327598,2,45
62634,xmt_132,xmt,329398,2,45
62635,xmt_133,xmt,331198,2,45
62636,xmt_134,xmt,334798,2,45
62637,xmt_135,xmt,336600,2,45
62638,xmt_136,xmt,338398,2,45
62639,xmt_137,xmt,340199,2,45
62640,xmt_138,xmt,341999,2,45
62641,xmt_139,xmt,345598,2,45
62642,xmt_140,xmt,347399,2,46
62643,xnq_000,xnq,0,2,30
62644,xnq_001,xnq,59400,2,39
62645,xnq_002,xnq,61200,2,39
62646,xnq_003,xnq,64799,2,40
62647,xnq_004,xnq,66600,2,41
62648,xnq_005,xnq,68400,2,41
62649,xnq_006,xnq,70200,2,41
62650,xnq_007,xnq,72000,2,42
62651,xnq_008,xnq,75600,2,43
62652,xnq_009,xnq,77400,2,43
62653,xnq_010,xnq,79200,2,44
62654,xnq_011,xnq,81000,2,44
62655,xnq_012,xnq,82800,2,44
62656,xnq_013,xnq,86399,2,45
62657,xnq_014,xnq,88200,2,46
62658,xnq_015,xnq,90000,2,46
62783,xnq_140,xnq,486000,2,115
62784,xnq_141,xnq,487800,2,114
62785,xnq_142,xnq,489600,2,113
62786,xnq_143,xnq,491400,2,112
62787,xnq_144,xnq,493200,2,111
62788,xnq_145,xnq,496800,2,109
62789,xnq_146,xnq,498600,2,107
62790,xnq_147,xnq,500400,2,106
62791,xnq_148,xnq,502200,2,102
62792,xnq_149,xnq,504000,2,95
62793,xnq_150,xnq,507600,2,82
62794,xnq_151,xnq,509400,2,75
62795,xnq_152,xnq,511200,2,68
62796,xnq_153,xnq,513000,2,62
62797,xnq_154,xnq,514800,2,55
62798,xog_000,xog,0,1,30
62799,xog_001,xog,3600,1,30
62800,xog_002,xog,7200,1,30
62801,xog_003,xog,10800,1,30
62802,xog_004,xog,14400,1,30
62803,xog_005,xog,18000,1,30
62804,xog_006,xog,21600,1,30
62805,xog_007,xog,25200,1,30
62806,xog_008,xog,28800,1,30
62807,xog_009,xog,32400,1,30
62808,xog_010,xog,36000,1,30
62809,xog_011,xog,39600,1,30
62810,xog_012,xog,43200,1,40
62811,xog_013,xog,46800,1,40
62812,xog_014,xog,50400,1,40
62930,xog_132,xog,475202,1,35
62931,xog_133,xog,478802,1,35
62932,xog_134,xog,482402,1,35
62933,xog_135,xog,486002,1,35
62934,xog_136,xog,489602,1,35
62935,xog_137,xog,493202,1,35
62936,xog_138,xog,496802,1,30
62937,xog_139,xog,500402,1,30
62938,xog_140,xog,504002,1,30
62939,xog_141,xog,507602,1,30
62940,xog_142,xog,511202,1,30
62941,xog_143,xog,514802,1,30
62942,xog_144,xog,518402,1,30
62943,xog_145,xog,522002,1,30
62944,xrh_000,xrh,0,2,37
62945,xrh_001,xrh,3600,2,38
62946,xrh_002,xrh,5400,2,38
62947,xrh_003,xrh,7202,2,39
62948,xrh_004,xrh,9000,2,39
62949,xrh_005,xrh,10801,2,39
62950,xrh_006,xrh,14400,2,40
62951,xrh_007,xrh,16201,2,40
62952,xrh_008,xrh,18001,2,40
62953,xrh_009,xrh,19801,2,40
62954,xrh_010,xrh,21601,2,40
62955,xrh_011,xrh,25201,2,40
62956,xrh_012,xrh,27001,2,40
62957,xrh_013,xrh,28800,2,40
62958,xrh_014,xrh,30600,2,40
63078,xrh_134,xrh,437400,2,28
63079,xrh_135,xrh,439200,2,29
63080,xrh_136,xrh,440999,2,29
63081,xrh_137,xrh,442801,2,29
63082,xrh_138,xrh,446401,2,30
63083,xrh_139,xrh,448201,2,30
63084,xrh_140,xrh,450002,2,30
63085,xrh_141,xrh,451801,2,30
63086,xrh_142,xrh,453601,2,30
63087,xrh_143,xrh,457201,2,30
63088,xrh_144,xrh,459001,2,30
63089,xrh_145,xrh,460801,2,30
63090,xrh_146,xrh,462601,2,30
63091,xrh_147,xrh,464402,2,30
63092,xtd_000,xtd,0,1,31
63093,xtd_001,xtd,1800,1,32
63094,xtd_002,xtd,3601,1,33
63095,xtd_003,xtd,5400,1,33
63096,xtd_004,xtd,7200,1,34
63097,xtd_005,xtd,10799,1,36
63098,xtd_006,xtd,12599,1,37
63099,xtd_007,xtd,14399,1,38
63100,xtd_008,xtd,16199,1,38
63101,xtd_009,xtd,17999,1,39
63102,xtd_010,xtd,21599,1,41
63103,xtd_011,xtd,23398,1,42
63104,xtd_012,xtd,25199,1,43
63105,xtd_013,xtd,26999,1,43
63106,xtd_014,xtd,28799,1,44
63107,xtd_015,xtd,32399,1,46
63108,xtd_016,xtd,34200,1,47
63109,xtd_017,xtd,36000,1,48
63110,xtd_018,xtd,37801,1,48
63111,xtd_019,xtd,39600,1,49
63112,xtd_020,xtd,43199,1,51
63113,xtd_021,xtd,44999,1,52
63114,xtd_022,xtd,46799,1,53
63115,xtd_023,xtd,48599,1,53
63116,xtd_024,xtd,50399,1,54
63117,xtd_025,xtd,54000,1,56
63118,xtd_026,xtd,55801,1,57
63119,xtd_027,xtd,57600,1,58
63120,xtd_028,xtd,59400,1,58
63121,xtd_029,xtd,61201,1,59
63122,xtd_030,xtd,64801,1,60
63123,xtd_031,xtd,66600,1,60
63124,xtd_032,xtd,68400,1,60
63125,xtd_033,xtd,70201,1,60
63126,xtd_034,xtd,72000,1,60
63127,xtd_035,xtd,75600,1,60
63128,xtd_036,xtd,77400,1,60
63129,xtd_037,xtd,79201,1,60
63430,xtd_338,xtd,728999,1,26
63431,xtd_339,xtd,730801,1,25
63432,xtd_340,xtd,734399,1,25
63433,xtd_341,xtd,736198,1,25
63434,xtd_342,xtd,737999,1,25
63435,xtd_343,xtd,739799,1,25
63436,xtd_344,xtd,741599,1,25
63437,xtd_345,xtd,745201,1,25
63438,xtd_346,xtd,747000,1,25
63439,xtd_347,xtd,748802,1,25
63440,xtd_348,xtd,750600,1,25
63441,xtd_349,xtd,752401,1,25
63442,xtd_350,xtd,756000,1,25
63443,xtd_351,xtd,757801,1,25
63444,xtd_352,xtd,759600,1,25
63445,xtd_353,xtd,761400,1,25
63446,xtd_354,xtd,763201,1,25
63447,xtd_355,xtd,766802,1,25
63448,xtd_356,xtd,768602,1,25
63449,xtd_357,xtd,770401,1,25
63450,xtd_358,xtd,772201,1,25
63451,xtd_359,xtd,774000,1,25
63452,xtd_360,xtd,777601,1,25
63453,xtd_361,xtd,779400,1,25
63454,xtd_362,xtd,781201,1,25
63455,xtd_363,xtd,783000,1,25
63456,xtd_364,xtd,784800,1,25
63457,xtd_365,xtd,788399,1,25
63458,xtd_366,xtd,790199,1,25
63459,xtd_367,xtd,791999,1,25
63460,xtd_368,xtd,793799,1,25
63461,xtd_369,xtd,795599,1,25
63462,xtd_370,xtd,799199,1,25
63463,xtd_371,xtd,801001,1,25
63464,xtd_372,xtd,802799,1,25
63465,xtd_373,xtd,804600,1,25
63466,xtd_374,xtd,806399,1,25
63467,xtr_000,xtr,0,2,40
63468,xtr_001,xtr,1800,2,40
63469,xtr_002,xtr,3600,2,40
63470,xtr_003,xtr,5400,2,40
63471,xtr_004,xtr,7200,2,40
63472,xtr_005,xtr,10800,2,40
63473,xtr_006,xtr,12600,2,40
63523,xtr_056,xtr,136800,2,50
63524,xtr_057,xtr,140400,2,50
63525,xtr_058,xtr,142200,2,49
63526,xtr_059,xtr,144000,2,48
63527,xtr_060,xtr,145800,2,47
63528,xtr_061,xtr,147600,2,46
63529,xtt_000,xtt,0,2,55
63530,xtt_001,xtt,1800,2,55
63531,xtt_002,xtt,3599,2,55
63549,xtt_020,xtt,43198,2,55
63550,xtt_021,xtt,44998,2,55
63551,xuy_000,xuy,0,2,25
63552,xuy_001,xuy,1800,2,25
63553,xuy_002,xuy,3600,2,25
63554,xuy_003,xuy,5400,2,25
63555,xuy_004,xuy,7200,2,25
63556,xuy_005,xuy,10800,2,25
63557,xuy_006,xuy,12600,2,25
63558,xuy_007,xuy,14400,2,25
63559,xuy_008,xuy,16200,2,25
63560,xuy_009,xuy,18000,2,25
63561,xuy_010,xuy,21600,2,25
63562,xuy_011,xuy,23400,2,25
63657,xuy_106,xuy,228599,2,30
63658,xuy_107,xuy,230399,2,30
63659,xuy_108,xuy,232199,2,30
63660,xuy_109,xuy,233999,2,30
63661,xuy_110,xuy,237599,2,30
63662,xuy_111,xuy,239399,2,29
63663,xuy_112,xuy,241199,2,29
63664,xuy_113,xuy,242999,2,29
63665,xuy_114,xuy,244799,2,28
63666,xuy_115,xuy,248399,2,27
63667,xuy_116,xuy,250199,2,27
63668,xzi_000,xzi,0,2,30
63669,xzi_001,xzi,1800,2,30
63670,xzi_002,xzi,3600,2,30
63671,xzi_003,xzi,5400,2,30
63672,xzi_004,xzi,7200,2,30
63673,xzi_005,xzi,10800,2,30
63674,xzi_006,xzi,12600,2,30
63675,xzi_007,xzi,14400,2,30
63736,xzi_068,xzi,189000,2,56
63737,xzi_069,xzi,190800,2,56
63738,xzi_070,xzi,194399,2,55
63739,xzi_071,xzi,196200,2,54
63740,xzi_072,xzi,198000,2,54
63741,xzi_073,xzi,199800,2,54
63742,xzi_074,xzi,201600,2,53
63743,yab_000,yab,0,2,30
63744,yab_001,yab,1800,2,31
63745,yab_002,yab,3600,2,31
63746,yab_003,yab,5400,2,31
63747,yab_004,yab,7200,2,32
63748,yab_005,yab,10800,2,33
63749,yab_006,yab,12600,2,33
63750,yab_007,yab,14400,2,34
63751,yab_008,yab,16200,2,34
63752,yab_009,yab,17999,2,34
63753,yab_010,yab,21599,2,35
63754,yab_011,yab,23399,2,35
63755,yab_012,yab,25199,2,35
63756,yab_013,yab,26999,2,35
63757,yab_014,yab,32398,2,35
63758,yab_015,yab,34199,2,35
63759,yab_016,yab,35999,2,35
63760,yab_017,yab,37798,2,35
63761,yab_018,yab,39599,2,35
63762,yab_019,yab,43199,2,35
63763,yab_020,yab,44999,2,35
63764,yab_021,yab,46799,2,35
63765,yab_022,yab,48599,2,35
63766,yab_023,yab,50399,2,35
63950,yab_207,yab,448200,2,40
63951,yab_208,yab,450007,2,40
63952,yab_209,yab,453599,2,40
63953,yab_210,yab,455399,2,40
63954,yab_211,yab,457199,2,40
63955,yab_212,yab,458998,2,40
63956,yab_213,yab,460798,2,40
63957,yab_214,yab,464399,2,40
63958,yab_215,yab,466199,2,40
63959,yab_216,yab,467998,2,40
63960,yab_217,yab,469799,2,40
63961,yab_218,yab,471599,2,40
63962,yab_219,yab,475198,2,40
63963,yab_220,yab,476999,2,39
63964,yab_221,yab,478799,2,39
63965,yab_222,yab,480599,2,39
63966,yab_223,yab,482399,2,38
63967,yab_224,yab,485998,2,37
63968,yab_225,yab,487798,2,37
63969,yab_226,yab,489599,2,36
63970,yab_227,yab,491399,2,36
63971,yab_228,yab,493203,2,36
63972,yab_229,yab,496800,2,35
63973,ycb_000,ycb,0,2,40
63974,ycb_001,ycb,3600,2,40
63975,ycb_002,ycb,5400,2,40
63976,ycb_003,ycb,9000,2,40
63977,ycb_004,ycb,10799,2,40
63978,ycb_005,ycb,14399,2,40
64021,ycb_048,ycb,107999,2,40
64022,ycb_049,ycb,111599,2,40
64023,ycb_050,ycb,113399,2,40
64024,ycb_051,ycb,115199,2,40
64025,ycb_052,ycb,116999,2,40
64026,ycz_000,ycz,0,1,30
64027,ycz_001,ycz,1802,1,30
64028,ycz_002,ycz,3601,1,30
64045,ycz_019,ycz,39599,1,35
64046,ycz_020,ycz,43199,1,35
64047,ydl_000,ydl,0,1,30
64048,ydl_001,ydl,1801,1,30
64049,ydl_002,ydl,3601,1,30
64050,ydl_003,ydl,5401,1,30
64051,ydl_004,ydl,7200,1,30
64052,ydl_005,ydl,10802,1,30
64053,ydl_006,ydl,12602,1,30
64054,ydl_007,ydl,14402,1,30
64055,ydl_008,ydl,16202,1,30
64056,ydl_009,ydl,18002,1,30
64057,ydl_010,ydl,21602,1,30
64058,ydl_011,ydl,23402,1,31
64059,ydl_012,ydl,25202,1,31
64060,ydl_013,ydl,27002,1,32
64061,ydl_014,ydl,28802,1,32
64062,ydl_015,ydl,32402,1,33
64063,ydl_016,ydl,34202,1,33
64064,ydl_017,ydl,36002,1,34
64065,ydl_018,ydl,37802,1,34
64066,ydl_019,ydl,39602,1,35
64067,ydl_020,ydl,43202,1,35
64068,ydl_021,ydl,45002,1,36
64069,ydl_022,ydl,46802,1,36
64070,ydl_023,ydl,48602,1,37
64071,ydl_024,ydl,50402,1,37
64072,ydl_025,ydl,52202,1,38
64073,ydl_026,ydl,54000,1,38
64074,ydl_027,ydl,55801,1,38
64075,ydl_028,ydl,57601,1,39
64076,ydl_029,ydl,59401,1,39
64077,ydl_030,ydl,61200,1,40
64078,ydl_031,ydl,64800,1,40
64079,ydl_032,ydl,66600,1,40
64080,ydl_033,ydl,68401,1,40
64349,ydl_302,ydl,642602,1,25
64350,ydl_303,ydl,644402,1,25
64351,ydl_304,ydl,648002,1,25
64352,ydl_305,ydl,649802,1,25
64353,ydl_306,ydl,651602,1,25
64354,ydl_307,ydl,653402,1,25
64355,ydl_308,ydl,655202,1,25
64356,ydl_309,ydl,657002,1,25
64357,ydl_310,ydl,658802,1,25
64358,ydl_311,ydl,660600,1,25
64359,ydl_312,ydl,662401,1,25
64360,ydl_313,ydl,664200,1,25
64361,ydl_314,ydl,666000,1,25
64362,ydl_315,ydl,669600,1,25
64363,ydl_316,ydl,671400,1,25
64364,ydl_317,ydl,673200,1,25
64365,ydl_318,ydl,675000,1,25
64366,ydl_319,ydl,676800,1,25
64367,ydl_320,ydl,680401,1,25
64368,ydl_321,ydl,682200,1,25
64369,ydl_322,ydl,684001,1,25
64370,ydl_323,ydl,685801,1,25
64371,ydl_324,ydl,687601,1,25
64372,ydl_325,ydl,691200,1,25
64373,ydl_326,ydl,693001,1,25
64374,ydl_327,ydl,694800,1,25
64375,ydl_328,ydl,696601,1,25
64376,ydl_329,ydl,698401,1,25
64377,ydl_330,ydl,702002,1,25
64378,ydl_331,ydl,703802,1,25
64379,ydl_332,ydl,705602,1,25
64380,ydl_333,ydl,707402,1,25
64381,ydl_334,ydl,709202,1,25
64382,ydx_000,ydx,0,2,30
64383,ydx_001,ydx,1800,2,30
64395,ydx_013,ydx,27001,2,30
64396,yfj_000,yfj,0,1,30
64397,yfj_001,yfj,1800,1,30
64398,yfj_002,yfj,3600,1,30
64399,yfj_003,yfj,5401,1,30
64400,yfj_004,yfj,7200,1,30
64401,yfj_005,yfj,10800,1,30
64402,yfj_006,yfj,12599,1,30
64403,yfj_007,yfj,14400,1,30
64404,yfj_008,yfj,16200,1,30
64405,yfj_009,yfj,18000,1,30
64406,yfj_010,yfj,21600,1,30
64407,yfj_011,yfj,23400,1,30
64408,yfj_012,yfj,25200,1,30
64409,yfj_013,yfj,26999,1,30
64410,yfj_014,yfj,28800,1,30
64411,yfj_015,yfj,32401,1,30
64412,yfj_016,yfj,34201,1,30
64413,yfj_017,yfj,36002,1,30
64414,yfj_018,yfj,37801,1,30
64415,yfj_019,yfj,39602,1,30
64576,yfj_180,yfj,390601,1,20
64577,yfj_181,yfj,392401,1,20
64578,yfj_182,yfj,394201,1,20
64579,yfj_183,yfj,396002,1,20
64580,yfj_184,yfj,399602,1,20
64581,yfj_185,yfj,401401,1,20
64582,yfj_186,yfj,403201,1,20
64583,yfj_187,yfj,405002,1,20
64584,yfj_188,yfj,406801,1,20
64585,yfj_189,yfj,410403,1,20
64586,yfj_190,yfj,412201,1,20
64587,yfj_191,yfj,414002,1,20
64588,yfj_192,yfj,415801,1,20
64589,yfj_193,yfj,417601,1,20
64590,yfj_194,yfj,421200,1,20
64591,yfj_195,yfj,423000,1,20
64592,yfj_196,yfj,424800,1,20
64593,yfj_197,yfj,426600,1,20
64594,yfj_198,yfj,428400,1,20
64595,yfn_000,yfn,0,2,25
64596,yfn_001,yfn,1799,2,25
64597,yfn_002,yfn,3599,2,25
64598,yfn_003,yfn,5399,2,25
64599,yfn_004,yfn,7200,2,25
64600,yfn_005,yfn,10799,2,25
64601,yfn_006,yfn,12600,2,25
64602,yfn_007,yfn,14400,2,25
64603,yfn_008,yfn,16200,2,25
64604,yfn_009,yfn,17999,2,25
64605,yfn_010,yfn,21600,2,25
64606,yfn_011,yfn,23400,2,26
64607,yfn_012,yfn,25200,2,26
64608,yfn_013,yfn,27000,2,26
64609,yfn_014,yfn,28799,2,27
64610,yfn_015,yfn,32399,2,28
64611,yfn_016,yfn,34199,2,28
64612,yfn_017,yfn,35999,2,29
64613,yfn_018,yfn,37799,2,29
64614,yfn_019,yfn,39601,2,29
64615,yfn_020,yfn,43201,2,31
64616,yfn_021,yfn,45001,2,33
64617,yfn_022,yfn,46801,2,34
64618,yfn_023,yfn,66600,2,50
64619,yfn_024,yfn,68400,2,50
64620,yfn_025,yfn,70200,2,50
64621,yfn_026,yfn,72000,2,50
64622,yfn_027,yfn,75600,2,50
64623,yfn_028,yfn,77401,2,50
64624,yfn_029,yfn,79200,2,50
64625,yfn_030,yfn,81000,2,50
64626,yfn_031,yfn,82800,2,50
64627,yfn_032,yfn,86399,2,50
64628,yfn_033,yfn,88200,2,50
64629,yfn_034,yfn,90000,2,50
64630,yfn_035,yfn,91800,2,50
64631,yfn_036,yfn,93600,2,50
64632,yfn_037,yfn,97199,2,50
64633,yfn_038,yfn,98999,2,50
64634,yfn_039,yfn,100799,2,50
64635,yfn_040,yfn,102599,2,50
64962,yfn_367,yfn,907201,2,35
64963,yfn_368,yfn,909001,2,34
64964,yfn_369,yfn,910801,2,34
64965,yfn_370,yfn,912601,2,34
64966,yfn_371,yfn,914401,2,33
64967,yfn_372,yfn,918001,2,32
64968,yfn_373,yfn,919801,2,32
64969,yfn_374,yfn,921600,2,31
64970,yfn_375,yfn,923401,2,31
64971,yfn_376,yfn,925201,2,31
64972,yfn_377,yfn,928801,2,30
