,Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
52460,52460,ugc_018,ugc,37801,1,34,/home/giang/Desktop/Wind_data/train/ugc_018,0,0.125163142954006
52464,52464,ugc_022,ugc,46802,1,36,/home/giang/Desktop/Wind_data/train/ugc_022,0,0.1823215567939546
52476,52476,ugc_034,ugc,72001,1,42,/home/giang/Desktop/Wind_data/train/ugc_034,0,0.3364722366212129
52477,52477,ugc_035,ugc,75600,1,43,/home/giang/Desktop/Wind_data/train/ugc_035,1,-0.227783930870712
52481,52481,ugc_039,ugc,82800,1,45,/home/giang/Desktop/Wind_data/train/ugc_039,1,-0.1823215567939546
52483,52483,ugc_041,ugc,88200,1,45,/home/giang/Desktop/Wind_data/train/ugc_041,1,-0.1823215567939546
52487,52487,ugc_045,ugc,97200,1,45,/home/giang/Desktop/Wind_data/train/ugc_045,1,-0.1823215567939546
52491,52491,ugc_049,ugc,104400,1,45,/home/giang/Desktop/Wind_data/train/ugc_049,1,-0.1823215567939546
52495,52495,ugc_053,ugc,113400,1,45,/home/giang/Desktop/Wind_data/train/ugc_053,1,-0.1823215567939546
52501,52501,ugc_059,ugc,126001,1,45,/home/giang/Desktop/Wind_data/train/ugc_059,1,-0.1823215567939546
52509,52509,ugc_067,ugc,144001,1,41,/home/giang/Desktop/Wind_data/train/ugc_067,0,0.31237468504215243
52512,52512,ugc_070,ugc,151202,1,40,/home/giang/Desktop/Wind_data/train/ugc_070,0,0.28768207245178085
52528,52528,ugc_086,ugc,187200,1,40,/home/giang/Desktop/Wind_data/train/ugc_086,0,0.28768207245178085
52529,52529,ugc_087,ugc,189001,1,40,/home/giang/Desktop/Wind_data/train/ugc_087,0,0.28768207245178085
52530,52530,ugc_088,ugc,190800,1,40,/home/giang/Desktop/Wind_data/train/ugc_088,0,0.28768207245178085
52533,52533,ugc_091,ugc,198000,1,39,/home/giang/Desktop/Wind_data/train/ugc_091,0,0.26236426446749106
52534,52534,ugc_092,ugc,199800,1,38,/home/giang/Desktop/Wind_data/train/ugc_092,0,0.23638877806423034
52550,52550,ugc_108,ugc,234002,1,35,/home/giang/Desktop/Wind_data/train/ugc_108,0,0.15415067982725836
52551,52551,ugc_109,ugc,237601,1,35,/home/giang/Desktop/Wind_data/train/ugc_109,0,0.15415067982725836
52553,52553,ugc_111,ugc,241201,1,35,/home/giang/Desktop/Wind_data/train/ugc_111,0,0.15415067982725836
52558,52558,ugc_116,ugc,252000,1,35,/home/giang/Desktop/Wind_data/train/ugc_116,0,0.15415067982725836
52568,52568,ugc_126,ugc,273602,1,35,/home/giang/Desktop/Wind_data/train/ugc_126,0,0.15415067982725836
52576,52576,ugc_134,ugc,291603,1,32,/home/giang/Desktop/Wind_data/train/ugc_134,0,0.06453852113757116
52579,52579,ugc_137,ugc,297001,1,31,/home/giang/Desktop/Wind_data/train/ugc_137,0,0.03278982282299097
52587,52587,ugc_145,ugc,325801,1,25,/home/giang/Desktop/Wind_data/train/ugc_145,0,-0.1823215567939546
52592,52592,ugc_150,ugc,336600,1,25,/home/giang/Desktop/Wind_data/train/ugc_150,0,-0.1823215567939546
52603,52603,ugc_161,ugc,360000,1,21,/home/giang/Desktop/Wind_data/train/ugc_161,0,-0.35667494393873245
52606,52606,ugc_164,ugc,367199,1,20,/home/giang/Desktop/Wind_data/train/ugc_164,0,-0.4054651081081645
52611,52611,ugc_169,ugc,379801,1,17,/home/giang/Desktop/Wind_data/train/ugc_169,0,-0.5679840376059393
52635,52635,ugc_193,ugc,432000,1,15,/home/giang/Desktop/Wind_data/train/ugc_193,0,-0.6931471805599453
52638,52638,ugc_196,ugc,437400,1,15,/home/giang/Desktop/Wind_data/train/ugc_196,0,-0.6931471805599453
52648,52648,ugo_003,ugo,5400,1,30,/home/giang/Desktop/Wind_data/train/ugo_003,0,0.0
52656,52656,ugo_011,ugo,26998,1,30,/home/giang/Desktop/Wind_data/train/ugo_011,0,0.0
52662,52662,ugo_017,ugo,39598,1,30,/home/giang/Desktop/Wind_data/train/ugo_017,0,0.0
52664,52664,ugo_019,ugo,44998,1,30,/home/giang/Desktop/Wind_data/train/ugo_019,0,0.0
52670,52670,ugo_025,ugo,57600,1,30,/home/giang/Desktop/Wind_data/train/ugo_025,0,0.0
52672,52672,ugo_027,ugo,61200,1,30,/home/giang/Desktop/Wind_data/train/ugo_027,0,0.0
52675,52675,ugo_030,ugo,68400,1,29,/home/giang/Desktop/Wind_data/train/ugo_030,0,-0.03390155167568134
52683,52683,ugo_038,ugo,91800,1,25,/home/giang/Desktop/Wind_data/train/ugo_038,0,-0.1823215567939546
52691,52691,ugo_046,ugo,113398,1,25,/home/giang/Desktop/Wind_data/train/ugo_046,0,-0.1823215567939546
52693,52693,ugo_048,ugo,118798,1,25,/home/giang/Desktop/Wind_data/train/ugo_048,0,-0.1823215567939546
52709,52709,ugo_064,ugo,153000,1,25,/home/giang/Desktop/Wind_data/train/ugo_064,0,-0.1823215567939546
52719,52719,ugo_074,ugo,185398,1,22,/home/giang/Desktop/Wind_data/train/ugo_074,0,-0.3101549283038396
52721,52721,ugo_076,ugo,188998,1,21,/home/giang/Desktop/Wind_data/train/ugo_076,0,-0.35667494393873245
52726,52726,ugo_081,ugo,199798,1,20,/home/giang/Desktop/Wind_data/train/ugo_081,0,-0.4054651081081645
52732,52732,ugo_087,ugo,212399,1,20,/home/giang/Desktop/Wind_data/train/ugo_087,0,-0.4054651081081645
52733,52733,ugo_088,ugo,215998,1,20,/home/giang/Desktop/Wind_data/train/ugo_088,0,-0.4054651081081645
52736,52736,ugo_091,ugo,221398,1,20,/home/giang/Desktop/Wind_data/train/ugo_091,0,-0.4054651081081645
52756,52756,uhd_013,uhd,26999,1,43,/home/giang/Desktop/Wind_data/train/uhd_013,1,-0.227783930870712
52772,52772,uhd_029,uhd,61200,1,35,/home/giang/Desktop/Wind_data/train/uhd_029,0,0.15415067982725836
52774,52774,uhd_031,uhd,66600,1,34,/home/giang/Desktop/Wind_data/train/uhd_031,0,0.125163142954006
52777,52777,uhd_034,uhd,72000,1,32,/home/giang/Desktop/Wind_data/train/uhd_034,0,0.06453852113757116
52780,52780,uhd_037,uhd,79201,1,30,/home/giang/Desktop/Wind_data/train/uhd_037,0,0.0
52781,52781,uhd_038,uhd,81000,1,30,/home/giang/Desktop/Wind_data/train/uhd_038,0,0.0
52783,52783,uhd_040,uhd,86400,1,30,/home/giang/Desktop/Wind_data/train/uhd_040,0,0.0
52793,52793,uhd_050,uhd,107999,1,25,/home/giang/Desktop/Wind_data/train/uhd_050,0,-0.1823215567939546
52794,52794,uhd_051,uhd,109799,1,25,/home/giang/Desktop/Wind_data/train/uhd_051,0,-0.1823215567939546
52796,52796,uhd_053,uhd,113401,1,25,/home/giang/Desktop/Wind_data/train/uhd_053,0,-0.1823215567939546
52797,52797,umz_000,umz,0,1,44,/home/giang/Desktop/Wind_data/train/umz_000,1,-0.20479441264601328
52800,52800,umz_003,umz,5400,1,45,/home/giang/Desktop/Wind_data/train/umz_003,1,-0.1823215567939546
52802,52802,umz_005,umz,9000,1,45,/home/giang/Desktop/Wind_data/train/umz_005,1,-0.1823215567939546
52805,52805,umz_008,umz,14399,1,45,/home/giang/Desktop/Wind_data/train/umz_008,1,-0.1823215567939546
52814,52814,umz_017,umz,30601,1,45,/home/giang/Desktop/Wind_data/train/umz_017,1,-0.1823215567939546
52815,52815,umz_018,umz,32401,1,45,/home/giang/Desktop/Wind_data/train/umz_018,1,-0.1823215567939546
52825,52825,umz_028,umz,54000,1,47,/home/giang/Desktop/Wind_data/train/umz_028,1,-0.1388364448542158
52826,52826,umz_029,umz,57600,1,48,/home/giang/Desktop/Wind_data/train/umz_029,1,-0.11778303565638353
52827,52827,umz_030,umz,59399,1,48,/home/giang/Desktop/Wind_data/train/umz_030,1,-0.11778303565638353
52832,52832,umz_035,umz,70200,1,49,/home/giang/Desktop/Wind_data/train/umz_035,1,-0.09716374845364774
52835,52835,umz_038,umz,75600,1,48,/home/giang/Desktop/Wind_data/train/umz_038,1,-0.11778303565638353
52853,52853,umz_056,umz,115201,1,45,/home/giang/Desktop/Wind_data/train/umz_056,1,-0.1823215567939546
52857,52857,umz_060,umz,124199,1,45,/home/giang/Desktop/Wind_data/train/umz_060,1,-0.1823215567939546
52870,52870,umz_073,umz,151199,1,45,/home/giang/Desktop/Wind_data/train/umz_073,1,-0.1823215567939546
52874,52874,umz_077,umz,160199,1,43,/home/giang/Desktop/Wind_data/train/umz_077,1,-0.227783930870712
52886,52886,umz_089,umz,187201,1,37,/home/giang/Desktop/Wind_data/train/umz_089,0,0.2097205309820691
52887,52887,umz_090,umz,189001,1,37,/home/giang/Desktop/Wind_data/train/umz_090,0,0.2097205309820691
52892,52892,umz_095,umz,199801,1,35,/home/giang/Desktop/Wind_data/train/umz_095,0,0.15415067982725836
52893,52893,umz_096,umz,201601,1,35,/home/giang/Desktop/Wind_data/train/umz_096,0,0.15415067982725836
52910,52910,umz_113,umz,237600,1,30,/home/giang/Desktop/Wind_data/train/umz_113,0,0.0
52918,52918,umz_121,umz,255600,1,26,/home/giang/Desktop/Wind_data/train/umz_121,0,-0.1431008436406733
52919,52919,umz_122,umz,257399,1,26,/home/giang/Desktop/Wind_data/train/umz_122,0,-0.1431008436406733
52921,52921,umz_124,umz,262799,1,25,/home/giang/Desktop/Wind_data/train/umz_124,0,-0.1823215567939546
52930,52930,umz_133,umz,280801,1,25,/home/giang/Desktop/Wind_data/train/umz_133,0,-0.1823215567939546
52949,52949,umz_152,umz,322200,1,25,/home/giang/Desktop/Wind_data/train/umz_152,0,-0.1823215567939546
52953,52953,umz_156,umz,331199,1,25,/home/giang/Desktop/Wind_data/train/umz_156,0,-0.1823215567939546
52960,52960,umz_163,umz,345600,1,25,/home/giang/Desktop/Wind_data/train/umz_163,0,-0.1823215567939546
52962,52962,umz_165,umz,350999,1,25,/home/giang/Desktop/Wind_data/train/umz_165,0,-0.1823215567939546
52963,52963,umz_166,umz,352800,1,25,/home/giang/Desktop/Wind_data/train/umz_166,0,-0.1823215567939546
52975,52975,unp_004,unp,15300,1,20,/home/giang/Desktop/Wind_data/train/unp_004,0,-0.4054651081081645
52982,52982,unp_011,unp,39600,1,20,/home/giang/Desktop/Wind_data/train/unp_011,0,-0.4054651081081645
52992,52992,unp_021,unp,75601,1,25,/home/giang/Desktop/Wind_data/train/unp_021,0,-0.1823215567939546
52994,52994,unp_023,unp,82801,1,25,/home/giang/Desktop/Wind_data/train/unp_023,0,-0.1823215567939546
52995,52995,unp_024,unp,86401,1,25,/home/giang/Desktop/Wind_data/train/unp_024,0,-0.1823215567939546
52999,52999,unp_028,unp,100801,1,25,/home/giang/Desktop/Wind_data/train/unp_028,0,-0.1823215567939546
53002,53002,unp_031,unp,111601,1,25,/home/giang/Desktop/Wind_data/train/unp_031,0,-0.1823215567939546
53006,53006,unp_035,unp,126001,1,25,/home/giang/Desktop/Wind_data/train/unp_035,0,-0.1823215567939546
53010,53010,unp_039,unp,140401,1,30,/home/giang/Desktop/Wind_data/train/unp_039,0,0.0
53014,53014,unp_043,unp,154801,1,30,/home/giang/Desktop/Wind_data/train/unp_043,0,0.0
53015,53015,unp_044,unp,158401,1,30,/home/giang/Desktop/Wind_data/train/unp_044,0,0.0
53019,53019,unp_048,unp,172801,1,35,/home/giang/Desktop/Wind_data/train/unp_048,0,0.15415067982725836
53022,53022,unp_051,unp,183601,1,35,/home/giang/Desktop/Wind_data/train/unp_051,0,0.15415067982725836
53024,53024,unp_053,unp,190801,1,35,/home/giang/Desktop/Wind_data/train/unp_053,0,0.15415067982725836
53026,53026,unp_055,unp,198001,1,40,/home/giang/Desktop/Wind_data/train/unp_055,0,0.28768207245178085
53027,53027,unp_056,unp,201601,1,40,/home/giang/Desktop/Wind_data/train/unp_056,0,0.28768207245178085
53028,53028,unp_057,unp,205201,1,40,/home/giang/Desktop/Wind_data/train/unp_057,0,0.28768207245178085
53030,53030,unp_059,unp,212401,1,40,/home/giang/Desktop/Wind_data/train/unp_059,0,0.28768207245178085
53031,53031,upj_000,upj,0,1,25,/home/giang/Desktop/Wind_data/train/upj_000,0,-0.1823215567939546
53035,53035,upj_004,upj,7200,1,25,/home/giang/Desktop/Wind_data/train/upj_004,0,-0.1823215567939546
53051,53051,upj_020,upj,43199,1,25,/home/giang/Desktop/Wind_data/train/upj_020,0,-0.1823215567939546
53053,53053,upj_022,upj,46799,1,25,/home/giang/Desktop/Wind_data/train/upj_022,0,-0.1823215567939546
53061,53061,upj_030,upj,64799,1,25,/home/giang/Desktop/Wind_data/train/upj_030,0,-0.1823215567939546
53072,53072,upj_041,upj,90000,1,26,/home/giang/Desktop/Wind_data/train/upj_041,0,-0.1431008436406733
53080,53080,upj_049,upj,108000,1,30,/home/giang/Desktop/Wind_data/train/upj_049,0,0.0
53084,53084,upj_053,upj,115201,1,32,/home/giang/Desktop/Wind_data/train/upj_053,0,0.06453852113757116
53087,53087,upj_056,upj,122400,1,34,/home/giang/Desktop/Wind_data/train/upj_056,0,0.125163142954006
53101,53101,upj_070,upj,152999,1,37,/home/giang/Desktop/Wind_data/train/upj_070,0,0.2097205309820691
53106,53106,upj_075,upj,163801,1,42,/home/giang/Desktop/Wind_data/train/upj_075,0,0.3364722366212129
53107,53107,upj_076,upj,165600,1,43,/home/giang/Desktop/Wind_data/train/upj_076,1,-0.227783930870712
53109,53109,upj_078,upj,169200,1,44,/home/giang/Desktop/Wind_data/train/upj_078,1,-0.20479441264601328
53111,53111,upj_080,upj,174600,1,45,/home/giang/Desktop/Wind_data/train/upj_080,1,-0.1823215567939546
53112,53112,upj_081,upj,176400,1,45,/home/giang/Desktop/Wind_data/train/upj_081,1,-0.1823215567939546
53117,53117,upj_086,upj,187201,1,45,/home/giang/Desktop/Wind_data/train/upj_086,1,-0.1823215567939546
53144,53144,upx_013,upx,28802,1,33,/home/giang/Desktop/Wind_data/train/upx_013,0,0.09531017980432492
53150,53150,upx_019,upx,41403,1,36,/home/giang/Desktop/Wind_data/train/upx_019,0,0.1823215567939546
53161,53161,upx_030,upx,64801,1,41,/home/giang/Desktop/Wind_data/train/upx_030,0,0.31237468504215243
53170,53170,upx_039,upx,84601,1,46,/home/giang/Desktop/Wind_data/train/upx_039,1,-0.16034265007517934
53171,53171,upx_040,upx,86401,1,46,/home/giang/Desktop/Wind_data/train/upx_040,1,-0.16034265007517934
53173,53173,upx_042,upx,93602,1,48,/home/giang/Desktop/Wind_data/train/upx_042,1,-0.11778303565638353
53175,53175,upx_044,upx,97202,1,49,/home/giang/Desktop/Wind_data/train/upx_044,1,-0.09716374845364774
53188,53188,upx_057,upx,126002,1,55,/home/giang/Desktop/Wind_data/train/upx_057,1,0.018349138668196617
53204,53204,upx_073,upx,160201,1,67,/home/giang/Desktop/Wind_data/train/upx_073,1,0.21570857282669165
53214,53214,upx_083,upx,181803,1,73,/home/giang/Desktop/Wind_data/train/upx_083,1,0.3014753945841168
53218,53218,upx_087,upx,190803,1,75,/home/giang/Desktop/Wind_data/train/upx_087,2,-0.2363887780642304
53222,53222,upx_091,upx,198003,1,75,/home/giang/Desktop/Wind_data/train/upx_091,2,-0.2363887780642304
53223,53223,upx_092,upx,201602,1,75,/home/giang/Desktop/Wind_data/train/upx_092,2,-0.2363887780642304
53228,53228,upx_097,upx,212402,1,75,/home/giang/Desktop/Wind_data/train/upx_097,2,-0.2363887780642304
53232,53232,upx_101,upx,219603,1,77,/home/giang/Desktop/Wind_data/train/upx_101,2,-0.21007146974685706
53251,53251,upx_120,upx,261001,1,87,/home/giang/Desktop/Wind_data/train/upx_120,2,-0.08796877294595716
53260,53260,upx_129,upx,280803,1,91,/home/giang/Desktop/Wind_data/train/upx_129,2,-0.043017385083690816
53268,53268,upx_137,upx,298802,1,95,/home/giang/Desktop/Wind_data/train/upx_137,2,0.0
53274,53274,upx_143,upx,311401,1,95,/home/giang/Desktop/Wind_data/train/upx_143,2,0.0
53276,53276,upx_145,upx,315001,1,95,/home/giang/Desktop/Wind_data/train/upx_145,2,0.0
53281,53281,upx_150,upx,325800,1,93,/home/giang/Desktop/Wind_data/train/upx_150,2,-0.02127739844728485
53302,53302,upx_171,upx,370802,1,83,/home/giang/Desktop/Wind_data/train/upx_171,2,-0.13503628380394286
53309,53309,upx_178,upx,387005,1,78,/home/giang/Desktop/Wind_data/train/upx_178,2,-0.1971680649109491
53311,53311,upx_180,upx,390602,1,77,/home/giang/Desktop/Wind_data/train/upx_180,2,-0.21007146974685706
53312,53312,upx_181,upx,392402,1,76,/home/giang/Desktop/Wind_data/train/upx_181,2,-0.2231435513142097
53330,53330,upx_199,upx,432001,1,57,/home/giang/Desktop/Wind_data/train/upx_199,1,0.054067221270275787
53331,53331,upx_200,upx,433801,1,57,/home/giang/Desktop/Wind_data/train/upx_200,1,0.054067221270275787
53333,53333,upx_202,upx,439202,1,54,/home/giang/Desktop/Wind_data/train/upx_202,1,0.0
53348,53348,upx_217,upx,471602,1,45,/home/giang/Desktop/Wind_data/train/upx_217,1,-0.1823215567939546
53351,53351,upx_220,upx,477003,1,43,/home/giang/Desktop/Wind_data/train/upx_220,1,-0.227783930870712
53352,53352,upx_221,upx,478802,1,43,/home/giang/Desktop/Wind_data/train/upx_221,1,-0.227783930870712
53363,53363,upx_232,upx,504001,1,37,/home/giang/Desktop/Wind_data/train/upx_232,0,0.2097205309820691
53364,53364,upx_233,upx,505801,1,37,/home/giang/Desktop/Wind_data/train/upx_233,0,0.2097205309820691
53365,53365,upx_234,upx,507601,1,36,/home/giang/Desktop/Wind_data/train/upx_234,0,0.1823215567939546
53370,53370,upx_239,upx,518401,1,34,/home/giang/Desktop/Wind_data/train/upx_239,0,0.125163142954006
53374,53374,upx_243,upx,527402,1,32,/home/giang/Desktop/Wind_data/train/upx_243,0,0.06453852113757116
53379,53379,upx_248,upx,538202,1,30,/home/giang/Desktop/Wind_data/train/upx_248,0,0.0
53380,53380,upx_249,upx,540003,1,30,/home/giang/Desktop/Wind_data/train/upx_249,0,0.0
53384,53384,upx_253,upx,549004,1,30,/home/giang/Desktop/Wind_data/train/upx_253,0,0.0
53386,53386,upx_255,upx,552602,1,30,/home/giang/Desktop/Wind_data/train/upx_255,0,0.0
53394,53394,upx_263,upx,570600,1,27,/home/giang/Desktop/Wind_data/train/upx_263,0,-0.10536051565782628
53407,53407,upx_276,upx,597601,1,25,/home/giang/Desktop/Wind_data/train/upx_276,0,-0.1823215567939546
53410,53410,upx_279,upx,604801,1,25,/home/giang/Desktop/Wind_data/train/upx_279,0,-0.1823215567939546
53412,53412,upx_281,upx,608401,1,25,/home/giang/Desktop/Wind_data/train/upx_281,0,-0.1823215567939546
53413,53413,upx_282,upx,612003,1,25,/home/giang/Desktop/Wind_data/train/upx_282,0,-0.1823215567939546
53420,53420,upx_289,upx,626403,1,24,/home/giang/Desktop/Wind_data/train/upx_289,0,-0.2231435513142097
53425,53425,upx_294,upx,637202,1,21,/home/giang/Desktop/Wind_data/train/upx_294,0,-0.35667494393873245
53436,53436,upx_305,upx,660601,1,20,/home/giang/Desktop/Wind_data/train/upx_305,0,-0.4054651081081645
53439,53439,upx_308,upx,667801,1,20,/home/giang/Desktop/Wind_data/train/upx_308,0,-0.4054651081081645
53441,53441,upx_310,upx,671401,1,20,/home/giang/Desktop/Wind_data/train/upx_310,0,-0.4054651081081645
53442,53442,upx_311,upx,673202,1,20,/home/giang/Desktop/Wind_data/train/upx_311,0,-0.4054651081081645
53444,53444,upx_313,upx,678601,1,20,/home/giang/Desktop/Wind_data/train/upx_313,0,-0.4054651081081645
53450,53450,upx_319,upx,691201,1,20,/home/giang/Desktop/Wind_data/train/upx_319,0,-0.4054651081081645
53459,53459,upx_328,upx,712803,1,20,/home/giang/Desktop/Wind_data/train/upx_328,0,-0.4054651081081645
53462,53462,upx_331,upx,720002,1,20,/home/giang/Desktop/Wind_data/train/upx_331,0,-0.4054651081081645
53463,53463,upx_332,upx,721802,1,20,/home/giang/Desktop/Wind_data/train/upx_332,0,-0.4054651081081645
53464,53464,upx_333,upx,723602,1,20,/home/giang/Desktop/Wind_data/train/upx_333,0,-0.4054651081081645
53472,53472,uqg_005,uqg,10800,2,50,/home/giang/Desktop/Wind_data/train/uqg_005,1,-0.07696104113612832
53473,53473,uqg_006,uqg,12600,2,50,/home/giang/Desktop/Wind_data/train/uqg_006,1,-0.07696104113612832
53484,53484,utl_003,utl,5400,1,27,/home/giang/Desktop/Wind_data/train/utl_003,0,-0.10536051565782628
53502,53502,utl_021,utl,44999,1,37,/home/giang/Desktop/Wind_data/train/utl_021,0,0.2097205309820691
53506,53506,utl_025,utl,54000,1,41,/home/giang/Desktop/Wind_data/train/utl_025,0,0.31237468504215243
53517,53517,utl_036,utl,88199,1,57,/home/giang/Desktop/Wind_data/train/utl_036,1,0.054067221270275787
53521,53521,utl_040,utl,97200,1,61,/home/giang/Desktop/Wind_data/train/utl_040,1,0.1218898176090368
53526,53526,utl_045,utl,108000,1,65,/home/giang/Desktop/Wind_data/train/utl_045,1,0.18540322333136275
53535,53535,utl_054,utl,126001,1,70,/home/giang/Desktop/Wind_data/train/utl_054,1,0.2595111954850846
53546,53546,utl_065,utl,156601,1,83,/home/giang/Desktop/Wind_data/train/utl_065,2,-0.13503628380394286
53551,53551,utl_070,utl,172799,1,91,/home/giang/Desktop/Wind_data/train/utl_070,2,-0.043017385083690816
53554,53554,utl_073,utl,178200,1,93,/home/giang/Desktop/Wind_data/train/utl_073,2,-0.02127739844728485
53555,53555,utl_074,utl,180000,1,94,/home/giang/Desktop/Wind_data/train/utl_074,2,-0.010582109330536972
53560,53560,utl_079,utl,190799,1,99,/home/giang/Desktop/Wind_data/train/utl_079,2,0.041242958534048996
53571,53571,utl_090,utl,216001,1,111,/home/giang/Desktop/Wind_data/train/utl_090,2,0.15565330971179334
53574,53574,utl_093,utl,221401,1,113,/home/giang/Desktop/Wind_data/train/utl_093,2,0.17351092711179966
53583,53583,utl_102,utl,251999,1,124,/home/giang/Desktop/Wind_data/train/utl_102,2,0.2664046740044961
53592,53592,utl_111,utl,271800,1,125,/home/giang/Desktop/Wind_data/train/utl_111,2,0.2744368457017604
53609,53609,utl_128,utl,307801,1,117,/home/giang/Desktop/Wind_data/train/utl_128,2,0.2082970431972153
53612,53612,utl_131,utl,315001,1,113,/home/giang/Desktop/Wind_data/train/utl_131,2,0.17351092711179966
53618,53618,utl_137,utl,338400,1,99,/home/giang/Desktop/Wind_data/train/utl_137,2,0.041242958534048996
53620,53620,utl_139,utl,341999,1,96,/home/giang/Desktop/Wind_data/train/utl_139,2,0.010471299867295437
53623,53623,utl_142,utl,349200,1,94,/home/giang/Desktop/Wind_data/train/utl_142,2,-0.010582109330536972
53625,53625,utl_144,utl,352800,1,93,/home/giang/Desktop/Wind_data/train/utl_144,2,-0.02127739844728485
53632,53632,utl_151,utl,368999,1,89,/home/giang/Desktop/Wind_data/train/utl_151,2,-0.06524052186840097
53634,53634,utl_153,utl,372600,1,88,/home/giang/Desktop/Wind_data/train/utl_153,2,-0.07654007712233438
53639,53639,utl_158,utl,383401,1,86,/home/giang/Desktop/Wind_data/train/utl_158,2,-0.09952959534703304
53645,53645,utl_164,utl,396001,1,81,/home/giang/Desktop/Wind_data/train/utl_164,2,-0.15942773692810208
53664,53664,utl_183,utl,448199,1,52,/home/giang/Desktop/Wind_data/train/utl_183,1,-0.037740327982847086
53678,53678,utl_197,utl,478800,1,44,/home/giang/Desktop/Wind_data/train/utl_197,1,-0.20479441264601328
53681,53681,utl_200,utl,485999,1,42,/home/giang/Desktop/Wind_data/train/utl_200,0,0.3364722366212129
53682,53682,utl_201,utl,487799,1,42,/home/giang/Desktop/Wind_data/train/utl_201,0,0.3364722366212129
53686,53686,utl_205,utl,500401,1,39,/home/giang/Desktop/Wind_data/train/utl_205,0,0.26236426446749106
53687,53687,utl_206,utl,502201,1,38,/home/giang/Desktop/Wind_data/train/utl_206,0,0.23638877806423034
