,Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
62151,62151,xlb_016,xlb,43199,2,110,/home/giang/Desktop/Wind_data/train/xlb_016,2,0.14660347419187544
62157,62157,xlb_022,xlb,55800,2,113,/home/giang/Desktop/Wind_data/train/xlb_022,2,0.17351092711179966
62158,62158,xlb_023,xlb,57599,2,114,/home/giang/Desktop/Wind_data/train/xlb_023,2,0.1823215567939546
62159,62159,xlb_024,xlb,59399,2,114,/home/giang/Desktop/Wind_data/train/xlb_024,2,0.1823215567939546
62161,62161,xlb_026,xlb,64800,2,115,/home/giang/Desktop/Wind_data/train/xlb_026,2,0.1910552367627092
62162,62162,xlb_027,xlb,66600,2,114,/home/giang/Desktop/Wind_data/train/xlb_027,2,0.1823215567939546
62168,62168,xlb_033,xlb,79200,2,108,/home/giang/Desktop/Wind_data/train/xlb_033,2,0.12825433552367885
62169,62169,xlb_034,xlb,81000,2,107,/home/giang/Desktop/Wind_data/train/xlb_034,2,0.11895194286136528
62170,62170,xlb_035,xlb,82800,2,106,/home/giang/Desktop/Wind_data/train/xlb_035,2,0.10956220251152624
62177,62177,xlb_042,xlb,99000,2,99,/home/giang/Desktop/Wind_data/train/xlb_042,2,0.041242958534048996
62179,62179,xlb_044,xlb,109800,2,95,/home/giang/Desktop/Wind_data/train/xlb_044,2,0.0
62180,62180,xlb_045,xlb,111599,2,95,/home/giang/Desktop/Wind_data/train/xlb_045,2,0.0
62186,62186,xlb_051,xlb,126000,2,95,/home/giang/Desktop/Wind_data/train/xlb_051,2,0.0
62198,62198,xlb_063,xlb,153001,2,89,/home/giang/Desktop/Wind_data/train/xlb_063,2,-0.06524052186840097
62199,62199,xlb_064,xlb,154800,2,89,/home/giang/Desktop/Wind_data/train/xlb_064,2,-0.06524052186840097
62201,62201,xlb_066,xlb,158400,2,88,/home/giang/Desktop/Wind_data/train/xlb_066,2,-0.07654007712233438
62202,62202,xlb_067,xlb,162000,2,87,/home/giang/Desktop/Wind_data/train/xlb_067,2,-0.08796877294595716
62204,62204,xlb_069,xlb,165600,2,86,/home/giang/Desktop/Wind_data/train/xlb_069,2,-0.09952959534703304
62207,62207,xmf_000,xmf,0,1,20,/home/giang/Desktop/Wind_data/train/xmf_000,0,-0.4054651081081645
62209,62209,xmf_002,xmf,3601,1,20,/home/giang/Desktop/Wind_data/train/xmf_002,0,-0.4054651081081645
62213,62213,xmf_006,xmf,12599,1,20,/home/giang/Desktop/Wind_data/train/xmf_006,0,-0.4054651081081645
62218,62218,xmf_011,xmf,23400,1,21,/home/giang/Desktop/Wind_data/train/xmf_011,0,-0.35667494393873245
62220,62220,xmf_013,xmf,26999,1,22,/home/giang/Desktop/Wind_data/train/xmf_013,0,-0.3101549283038396
62222,62222,xmf_015,xmf,39598,1,25,/home/giang/Desktop/Wind_data/train/xmf_015,0,-0.1823215567939546
62229,62229,xmf_022,xmf,55800,1,25,/home/giang/Desktop/Wind_data/train/xmf_022,0,-0.1823215567939546
62232,62232,xmf_025,xmf,61200,1,25,/home/giang/Desktop/Wind_data/train/xmf_025,0,-0.1823215567939546
62235,62235,xmf_028,xmf,68400,1,25,/home/giang/Desktop/Wind_data/train/xmf_028,0,-0.1823215567939546
62240,62240,xmf_033,xmf,79201,1,25,/home/giang/Desktop/Wind_data/train/xmf_033,0,-0.1823215567939546
62244,62244,xmf_037,xmf,88200,1,25,/home/giang/Desktop/Wind_data/train/xmf_037,0,-0.1823215567939546
62245,62245,xmf_038,xmf,90000,1,25,/home/giang/Desktop/Wind_data/train/xmf_038,0,-0.1823215567939546
62249,62249,xmf_042,xmf,98999,1,25,/home/giang/Desktop/Wind_data/train/xmf_042,0,-0.1823215567939546
62256,62256,xmf_049,xmf,113400,1,27,/home/giang/Desktop/Wind_data/train/xmf_049,0,-0.10536051565782628
62262,62262,xmf_055,xmf,125998,1,30,/home/giang/Desktop/Wind_data/train/xmf_055,0,0.0
62263,62263,xmf_056,xmf,129599,1,30,/home/giang/Desktop/Wind_data/train/xmf_056,0,0.0
62269,62269,xmf_062,xmf,142199,1,30,/home/giang/Desktop/Wind_data/train/xmf_062,0,0.0
62271,62271,xmf_064,xmf,145800,1,30,/home/giang/Desktop/Wind_data/train/xmf_064,0,0.0
62277,62277,xmf_070,xmf,158401,1,30,/home/giang/Desktop/Wind_data/train/xmf_070,0,0.0
62284,62284,xmf_077,xmf,174600,1,30,/home/giang/Desktop/Wind_data/train/xmf_077,0,0.0
62286,62286,xmf_079,xmf,178201,1,30,/home/giang/Desktop/Wind_data/train/xmf_079,0,0.0
62289,62289,xmf_082,xmf,185400,1,30,/home/giang/Desktop/Wind_data/train/xmf_082,0,0.0
62294,62294,xmf_087,xmf,196199,1,30,/home/giang/Desktop/Wind_data/train/xmf_087,0,0.0
62296,62296,xmf_089,xmf,199800,1,30,/home/giang/Desktop/Wind_data/train/xmf_089,0,0.0
62304,62304,xmf_097,xmf,217798,1,31,/home/giang/Desktop/Wind_data/train/xmf_097,0,0.03278982282299097
62305,62305,xmf_098,xmf,219600,1,31,/home/giang/Desktop/Wind_data/train/xmf_098,0,0.03278982282299097
62306,62306,xmf_099,xmf,223198,1,32,/home/giang/Desktop/Wind_data/train/xmf_099,0,0.06453852113757116
62310,62310,xmf_103,xmf,232198,1,34,/home/giang/Desktop/Wind_data/train/xmf_103,0,0.125163142954006
62315,62315,xmf_108,xmf,243000,1,35,/home/giang/Desktop/Wind_data/train/xmf_108,0,0.15415067982725836
62316,62316,xmf_109,xmf,244801,1,35,/home/giang/Desktop/Wind_data/train/xmf_109,0,0.15415067982725836
62321,62321,xmf_114,xmf,255601,1,35,/home/giang/Desktop/Wind_data/train/xmf_114,0,0.15415067982725836
62323,62323,xmf_116,xmf,261000,1,35,/home/giang/Desktop/Wind_data/train/xmf_116,0,0.15415067982725836
62325,62325,xmf_118,xmf,264601,1,35,/home/giang/Desktop/Wind_data/train/xmf_118,0,0.15415067982725836
62328,62328,xmf_121,xmf,271799,1,35,/home/giang/Desktop/Wind_data/train/xmf_121,0,0.15415067982725836
62332,62332,xmf_125,xmf,280799,1,35,/home/giang/Desktop/Wind_data/train/xmf_125,0,0.15415067982725836
62337,62337,xmf_130,xmf,291599,1,35,/home/giang/Desktop/Wind_data/train/xmf_130,0,0.15415067982725836
62340,62340,xmf_133,xmf,296999,1,35,/home/giang/Desktop/Wind_data/train/xmf_133,0,0.15415067982725836
62351,62351,xmf_144,xmf,320399,1,40,/home/giang/Desktop/Wind_data/train/xmf_144,0,0.28768207245178085
62354,62354,xmf_147,xmf,327601,1,40,/home/giang/Desktop/Wind_data/train/xmf_147,0,0.28768207245178085
62356,62356,xmf_149,xmf,331200,1,40,/home/giang/Desktop/Wind_data/train/xmf_149,0,0.28768207245178085
62361,62361,xmf_154,xmf,342001,1,40,/home/giang/Desktop/Wind_data/train/xmf_154,0,0.28768207245178085
62363,62363,xmf_156,xmf,347401,1,40,/home/giang/Desktop/Wind_data/train/xmf_156,0,0.28768207245178085
62364,62364,xmf_157,xmf,349200,1,40,/home/giang/Desktop/Wind_data/train/xmf_157,0,0.28768207245178085
62376,62376,xmf_169,xmf,374399,1,38,/home/giang/Desktop/Wind_data/train/xmf_169,0,0.23638877806423034
62377,62377,xmf_170,xmf,377999,1,37,/home/giang/Desktop/Wind_data/train/xmf_170,0,0.2097205309820691
62380,62380,xmf_173,xmf,383399,1,36,/home/giang/Desktop/Wind_data/train/xmf_173,0,0.1823215567939546
62381,62381,xmf_174,xmf,385199,1,35,/home/giang/Desktop/Wind_data/train/xmf_174,0,0.15415067982725836
62387,62387,xmf_180,xmf,399601,1,32,/home/giang/Desktop/Wind_data/train/xmf_180,0,0.06453852113757116
62398,62398,xmf_191,xmf,423000,1,30,/home/giang/Desktop/Wind_data/train/xmf_191,0,0.0
62399,62399,xmf_192,xmf,424801,1,30,/home/giang/Desktop/Wind_data/train/xmf_192,0,0.0
62400,62400,xmf_193,xmf,426600,1,30,/home/giang/Desktop/Wind_data/train/xmf_193,0,0.0
62409,62409,xmf_202,xmf,446401,1,30,/home/giang/Desktop/Wind_data/train/xmf_202,0,0.0
62417,62417,xmf_210,xmf,464399,1,27,/home/giang/Desktop/Wind_data/train/xmf_210,0,-0.10536051565782628
62419,62419,xmf_212,xmf,467999,1,26,/home/giang/Desktop/Wind_data/train/xmf_212,0,-0.1431008436406733
62437,62437,xmf_230,xmf,507600,1,22,/home/giang/Desktop/Wind_data/train/xmf_230,0,-0.3101549283038396
62446,62446,xmf_239,xmf,525601,1,20,/home/giang/Desktop/Wind_data/train/xmf_239,0,-0.4054651081081645
62449,62449,xmf_242,xmf,532799,1,20,/home/giang/Desktop/Wind_data/train/xmf_242,0,-0.4054651081081645
62452,62452,xmf_245,xmf,539999,1,20,/home/giang/Desktop/Wind_data/train/xmf_245,0,-0.4054651081081645
62455,62455,xmf_248,xmf,545399,1,20,/home/giang/Desktop/Wind_data/train/xmf_248,0,-0.4054651081081645
62457,62457,xmf_250,xmf,550801,1,20,/home/giang/Desktop/Wind_data/train/xmf_250,0,-0.4054651081081645
62470,62470,xmf_263,xmf,577800,1,20,/home/giang/Desktop/Wind_data/train/xmf_263,0,-0.4054651081081645
62474,62474,xmf_267,xmf,586800,1,20,/home/giang/Desktop/Wind_data/train/xmf_267,0,-0.4054651081081645
62476,62476,xmf_269,xmf,590400,1,20,/home/giang/Desktop/Wind_data/train/xmf_269,0,-0.4054651081081645
62498,62498,xmf_291,xmf,638999,1,15,/home/giang/Desktop/Wind_data/train/xmf_291,0,-0.6931471805599453
62499,62499,xmf_292,xmf,640801,1,15,/home/giang/Desktop/Wind_data/train/xmf_292,0,-0.6931471805599453
62502,62502,xmt_000,xmt,0,2,35,/home/giang/Desktop/Wind_data/train/xmt_000,0,0.15415067982725836
62505,62505,xmt_003,xmt,5398,2,35,/home/giang/Desktop/Wind_data/train/xmt_003,0,0.15415067982725836
62506,62506,xmt_004,xmt,7198,2,35,/home/giang/Desktop/Wind_data/train/xmt_004,0,0.15415067982725836
62508,62508,xmt_006,xmt,12598,2,35,/home/giang/Desktop/Wind_data/train/xmt_006,0,0.15415067982725836
62510,62510,xmt_008,xmt,16201,2,35,/home/giang/Desktop/Wind_data/train/xmt_008,0,0.15415067982725836
62524,62524,xmt_022,xmt,91799,2,45,/home/giang/Desktop/Wind_data/train/xmt_022,1,-0.1823215567939546
62525,62525,xmt_023,xmt,93598,2,45,/home/giang/Desktop/Wind_data/train/xmt_023,1,-0.1823215567939546
62531,62531,xmt_029,xmt,107996,2,45,/home/giang/Desktop/Wind_data/train/xmt_029,1,-0.1823215567939546
62537,62537,xmt_035,xmt,120597,2,48,/home/giang/Desktop/Wind_data/train/xmt_035,1,-0.11778303565638353
62540,62540,xmt_038,xmt,125998,2,49,/home/giang/Desktop/Wind_data/train/xmt_038,1,-0.09716374845364774
62541,62541,xmt_039,xmt,129597,2,50,/home/giang/Desktop/Wind_data/train/xmt_039,1,-0.07696104113612832
62546,62546,xmt_044,xmt,140399,2,50,/home/giang/Desktop/Wind_data/train/xmt_044,1,-0.07696104113612832
62554,62554,xmt_052,xmt,156598,2,50,/home/giang/Desktop/Wind_data/train/xmt_052,1,-0.07696104113612832
62561,62561,xmt_059,xmt,172798,2,50,/home/giang/Desktop/Wind_data/train/xmt_059,1,-0.07696104113612832
62564,62564,xmt_062,xmt,178200,2,51,/home/giang/Desktop/Wind_data/train/xmt_062,1,-0.05715841383994864
62565,62565,xmt_063,xmt,179998,2,52,/home/giang/Desktop/Wind_data/train/xmt_063,1,-0.037740327982847086
62566,62566,xmt_064,xmt,183599,2,53,/home/giang/Desktop/Wind_data/train/xmt_064,1,-0.018692133012152518
62568,62568,xmt_066,xmt,187198,2,54,/home/giang/Desktop/Wind_data/train/xmt_066,1,0.0
62570,62570,xmt_068,xmt,190797,2,54,/home/giang/Desktop/Wind_data/train/xmt_068,1,0.0
62571,62571,xmt_069,xmt,194397,2,55,/home/giang/Desktop/Wind_data/train/xmt_069,1,0.018349138668196617
62578,62578,xmt_076,xmt,208797,2,55,/home/giang/Desktop/Wind_data/train/xmt_076,1,0.018349138668196617
62583,62583,xmt_081,xmt,219597,2,54,/home/giang/Desktop/Wind_data/train/xmt_081,1,0.0
62595,62595,xmt_093,xmt,244798,2,48,/home/giang/Desktop/Wind_data/train/xmt_093,1,-0.11778303565638353
62598,62598,xmt_096,xmt,251998,2,46,/home/giang/Desktop/Wind_data/train/xmt_096,1,-0.16034265007517934
62605,62605,xmt_103,xmt,266398,2,45,/home/giang/Desktop/Wind_data/train/xmt_103,1,-0.1823215567939546
62606,62606,xmt_104,xmt,269998,2,45,/home/giang/Desktop/Wind_data/train/xmt_104,1,-0.1823215567939546
62608,62608,xmt_106,xmt,273598,2,45,/home/giang/Desktop/Wind_data/train/xmt_106,1,-0.1823215567939546
62616,62616,xmt_114,xmt,291597,2,45,/home/giang/Desktop/Wind_data/train/xmt_114,1,-0.1823215567939546
62617,62617,xmt_115,xmt,293397,2,45,/home/giang/Desktop/Wind_data/train/xmt_115,1,-0.1823215567939546
62618,62618,xmt_116,xmt,295197,2,45,/home/giang/Desktop/Wind_data/train/xmt_116,1,-0.1823215567939546
62619,62619,xmt_117,xmt,296997,2,45,/home/giang/Desktop/Wind_data/train/xmt_117,1,-0.1823215567939546
62621,62621,xmt_119,xmt,302398,2,45,/home/giang/Desktop/Wind_data/train/xmt_119,1,-0.1823215567939546
62631,62631,xmt_129,xmt,323998,2,45,/home/giang/Desktop/Wind_data/train/xmt_129,1,-0.1823215567939546
62643,62643,xnq_000,xnq,0,2,30,/home/giang/Desktop/Wind_data/train/xnq_000,0,0.0
62647,62647,xnq_004,xnq,66600,2,41,/home/giang/Desktop/Wind_data/train/xnq_004,0,0.31237468504215243
62652,62652,xnq_009,xnq,77400,2,43,/home/giang/Desktop/Wind_data/train/xnq_009,1,-0.227783930870712
62657,62657,xnq_014,xnq,88200,2,46,/home/giang/Desktop/Wind_data/train/xnq_014,1,-0.16034265007517934
62659,62659,xnq_016,xnq,91800,2,46,/home/giang/Desktop/Wind_data/train/xnq_016,1,-0.16034265007517934
62663,62663,xnq_020,xnq,226800,2,95,/home/giang/Desktop/Wind_data/train/xnq_020,2,0.0
62672,62672,xnq_029,xnq,244801,2,108,/home/giang/Desktop/Wind_data/train/xnq_029,2,0.12825433552367885
62695,62695,xnq_052,xnq,295200,2,124,/home/giang/Desktop/Wind_data/train/xnq_052,2,0.2664046740044961
62696,62696,xnq_053,xnq,297000,2,126,/home/giang/Desktop/Wind_data/train/xnq_053,2,0.2824050153509371
62702,62702,xnq_059,xnq,309600,2,126,/home/giang/Desktop/Wind_data/train/xnq_059,2,0.2824050153509371
62713,62713,xnq_070,xnq,334800,2,110,/home/giang/Desktop/Wind_data/train/xnq_070,2,0.14660347419187544
62715,62715,xnq_072,xnq,338400,2,107,/home/giang/Desktop/Wind_data/train/xnq_072,2,0.11895194286136528
62717,62717,xnq_074,xnq,342000,2,103,/home/giang/Desktop/Wind_data/train/xnq_074,2,0.08085209662909497
62726,62726,xnq_083,xnq,361800,2,80,/home/giang/Desktop/Wind_data/train/xnq_083,2,-0.17185025692665928
62729,62729,xnq_086,xnq,369000,2,76,/home/giang/Desktop/Wind_data/train/xnq_086,2,-0.2231435513142097
62735,62735,xnq_092,xnq,381600,2,79,/home/giang/Desktop/Wind_data/train/xnq_092,2,-0.1844290391335193
62736,62736,xnq_093,xnq,383400,2,79,/home/giang/Desktop/Wind_data/train/xnq_093,2,-0.1844290391335193
62737,62737,xnq_094,xnq,385200,2,79,/home/giang/Desktop/Wind_data/train/xnq_094,2,-0.1844290391335193
62740,62740,xnq_097,xnq,392400,2,82,/home/giang/Desktop/Wind_data/train/xnq_097,2,-0.1471576443362877
62744,62744,xnq_101,xnq,401400,2,86,/home/giang/Desktop/Wind_data/train/xnq_101,2,-0.09952959534703304
62761,62761,xnq_118,xnq,437400,2,114,/home/giang/Desktop/Wind_data/train/xnq_118,2,0.1823215567939546
62769,62769,xnq_126,xnq,455400,2,124,/home/giang/Desktop/Wind_data/train/xnq_126,2,0.2664046740044961
62775,62775,xnq_132,xnq,468000,2,121,/home/giang/Desktop/Wind_data/train/xnq_132,2,0.2419136539962002
62778,62778,xnq_135,xnq,475200,2,120,/home/giang/Desktop/Wind_data/train/xnq_135,2,0.2336148511815051
62782,62782,xnq_139,xnq,482400,2,116,/home/giang/Desktop/Wind_data/train/xnq_139,2,0.19971329950582384
62784,62784,xnq_141,xnq,487800,2,114,/home/giang/Desktop/Wind_data/train/xnq_141,2,0.1823215567939546
62788,62788,xnq_145,xnq,496800,2,109,/home/giang/Desktop/Wind_data/train/xnq_145,2,0.13747099062860288
62796,62796,xnq_153,xnq,513000,2,62,/home/giang/Desktop/Wind_data/train/xnq_153,1,0.13815033848081718
62800,62800,xog_002,xog,7200,1,30,/home/giang/Desktop/Wind_data/train/xog_002,0,0.0
62802,62802,xog_004,xog,14400,1,30,/home/giang/Desktop/Wind_data/train/xog_004,0,0.0
62805,62805,xog_007,xog,25200,1,30,/home/giang/Desktop/Wind_data/train/xog_007,0,0.0
62820,62820,xog_022,xog,79201,1,45,/home/giang/Desktop/Wind_data/train/xog_022,1,-0.1823215567939546
62826,62826,xog_028,xog,100800,1,50,/home/giang/Desktop/Wind_data/train/xog_028,1,-0.07696104113612832
62838,62838,xog_040,xog,144901,1,60,/home/giang/Desktop/Wind_data/train/xog_040,1,0.10536051565782636
62841,62841,xog_043,xog,154801,1,65,/home/giang/Desktop/Wind_data/train/xog_043,1,0.18540322333136275
62846,62846,xog_048,xog,172801,1,70,/home/giang/Desktop/Wind_data/train/xog_048,1,0.2595111954850846
62847,62847,xog_049,xog,176401,1,70,/home/giang/Desktop/Wind_data/train/xog_049,1,0.2595111954850846
62852,62852,xog_054,xog,194401,1,75,/home/giang/Desktop/Wind_data/train/xog_054,2,-0.2363887780642304
62853,62853,xog_055,xog,198001,1,75,/home/giang/Desktop/Wind_data/train/xog_055,2,-0.2363887780642304
62859,62859,xog_061,xog,219601,1,85,/home/giang/Desktop/Wind_data/train/xog_061,2,-0.11122563511022436
62864,62864,xog_066,xog,237602,1,90,/home/giang/Desktop/Wind_data/train/xog_066,2,-0.05406722127027582
62877,62877,xog_079,xog,284402,1,95,/home/giang/Desktop/Wind_data/train/xog_079,2,0.0
62878,62878,xog_080,xog,288002,1,95,/home/giang/Desktop/Wind_data/train/xog_080,2,0.0
62882,62882,xog_084,xog,302402,1,90,/home/giang/Desktop/Wind_data/train/xog_084,2,-0.05406722127027582
62890,62890,xog_092,xog,331202,1,85,/home/giang/Desktop/Wind_data/train/xog_092,2,-0.11122563511022436
62895,62895,xog_097,xog,349202,1,80,/home/giang/Desktop/Wind_data/train/xog_097,2,-0.17185025692665928
62896,62896,xog_098,xog,352802,1,80,/home/giang/Desktop/Wind_data/train/xog_098,2,-0.17185025692665928
62902,62902,xog_104,xog,374402,1,75,/home/giang/Desktop/Wind_data/train/xog_104,2,-0.2363887780642304
62911,62911,xog_113,xog,406802,1,60,/home/giang/Desktop/Wind_data/train/xog_113,1,0.10536051565782636
62915,62915,xog_117,xog,421202,1,55,/home/giang/Desktop/Wind_data/train/xog_117,1,0.018349138668196617
62923,62923,xog_125,xog,450002,1,45,/home/giang/Desktop/Wind_data/train/xog_125,1,-0.1823215567939546
62925,62925,xog_127,xog,457202,1,40,/home/giang/Desktop/Wind_data/train/xog_127,0,0.28768207245178085
62931,62931,xog_133,xog,478802,1,35,/home/giang/Desktop/Wind_data/train/xog_133,0,0.15415067982725836
62935,62935,xog_137,xog,493202,1,35,/home/giang/Desktop/Wind_data/train/xog_137,0,0.15415067982725836
62949,62949,xrh_005,xrh,10801,2,39,/home/giang/Desktop/Wind_data/train/xrh_005,0,0.26236426446749106
62950,62950,xrh_006,xrh,14400,2,40,/home/giang/Desktop/Wind_data/train/xrh_006,0,0.28768207245178085
62968,62968,xrh_024,xrh,52201,2,36,/home/giang/Desktop/Wind_data/train/xrh_024,0,0.1823215567939546
62975,62975,xrh_031,xrh,68400,2,32,/home/giang/Desktop/Wind_data/train/xrh_031,0,0.06453852113757116
62978,62978,xrh_034,xrh,73799,2,31,/home/giang/Desktop/Wind_data/train/xrh_034,0,0.03278982282299097
62980,62980,xrh_036,xrh,79199,2,30,/home/giang/Desktop/Wind_data/train/xrh_036,0,0.0
62991,62991,xrh_047,xrh,102602,2,29,/home/giang/Desktop/Wind_data/train/xrh_047,0,-0.03390155167568134
62992,62992,xrh_048,xrh,104401,2,29,/home/giang/Desktop/Wind_data/train/xrh_048,0,-0.03390155167568134
62994,62994,xrh_050,xrh,108002,2,28,/home/giang/Desktop/Wind_data/train/xrh_050,0,-0.06899287148695142
63000,63000,xrh_056,xrh,122400,2,25,/home/giang/Desktop/Wind_data/train/xrh_056,0,-0.1823215567939546
63002,63002,xrh_058,xrh,273601,2,25,/home/giang/Desktop/Wind_data/train/xrh_058,0,-0.1823215567939546
63012,63012,xrh_068,xrh,295201,2,20,/home/giang/Desktop/Wind_data/train/xrh_068,0,-0.4054651081081645
63016,63016,xrh_072,xrh,302401,2,20,/home/giang/Desktop/Wind_data/train/xrh_072,0,-0.4054651081081645
63018,63018,xrh_074,xrh,307801,2,20,/home/giang/Desktop/Wind_data/train/xrh_074,0,-0.4054651081081645
63023,63023,xrh_079,xrh,318600,2,20,/home/giang/Desktop/Wind_data/train/xrh_079,0,-0.4054651081081645
63027,63027,xrh_083,xrh,327600,2,20,/home/giang/Desktop/Wind_data/train/xrh_083,0,-0.4054651081081645
63030,63030,xrh_086,xrh,333000,2,20,/home/giang/Desktop/Wind_data/train/xrh_086,0,-0.4054651081081645
63035,63035,xrh_091,xrh,343800,2,20,/home/giang/Desktop/Wind_data/train/xrh_091,0,-0.4054651081081645
63040,63040,xrh_096,xrh,354602,2,20,/home/giang/Desktop/Wind_data/train/xrh_096,0,-0.4054651081081645
63047,63047,xrh_103,xrh,370800,2,20,/home/giang/Desktop/Wind_data/train/xrh_103,0,-0.4054651081081645
63061,63061,xrh_117,xrh,399600,2,24,/home/giang/Desktop/Wind_data/train/xrh_117,0,-0.2231435513142097
63063,63063,xrh_119,xrh,405000,2,25,/home/giang/Desktop/Wind_data/train/xrh_119,0,-0.1823215567939546
63065,63065,xrh_121,xrh,408600,2,25,/home/giang/Desktop/Wind_data/train/xrh_121,0,-0.1823215567939546
63085,63085,xrh_141,xrh,451801,2,30,/home/giang/Desktop/Wind_data/train/xrh_141,0,0.0
63087,63087,xrh_143,xrh,457201,2,30,/home/giang/Desktop/Wind_data/train/xrh_143,0,0.0
63096,63096,xtd_004,xtd,7200,1,34,/home/giang/Desktop/Wind_data/train/xtd_004,0,0.125163142954006
63099,63099,xtd_007,xtd,14399,1,38,/home/giang/Desktop/Wind_data/train/xtd_007,0,0.23638877806423034
63114,63114,xtd_022,xtd,46799,1,53,/home/giang/Desktop/Wind_data/train/xtd_022,1,-0.018692133012152518
63116,63116,xtd_024,xtd,50399,1,54,/home/giang/Desktop/Wind_data/train/xtd_024,1,0.0
63118,63118,xtd_026,xtd,55801,1,57,/home/giang/Desktop/Wind_data/train/xtd_026,1,0.054067221270275787
63123,63123,xtd_031,xtd,66600,1,60,/home/giang/Desktop/Wind_data/train/xtd_031,1,0.10536051565782636
63125,63125,xtd_033,xtd,70201,1,60,/home/giang/Desktop/Wind_data/train/xtd_033,1,0.10536051565782636
63138,63138,xtd_046,xtd,98999,1,60,/home/giang/Desktop/Wind_data/train/xtd_046,1,0.10536051565782636
63145,63145,xtd_053,xtd,113399,1,62,/home/giang/Desktop/Wind_data/train/xtd_053,1,0.13815033848081718
63153,63153,xtd_061,xtd,131399,1,67,/home/giang/Desktop/Wind_data/train/xtd_061,1,0.21570857282669165
63157,63157,xtd_065,xtd,140400,1,71,/home/giang/Desktop/Wind_data/train/xtd_065,1,0.2736958304770411
63158,63158,xtd_066,xtd,142201,1,72,/home/giang/Desktop/Wind_data/train/xtd_066,1,0.28768207245178085
63164,63164,xtd_072,xtd,154801,1,76,/home/giang/Desktop/Wind_data/train/xtd_072,2,-0.2231435513142097
63165,63165,xtd_073,xtd,156600,1,77,/home/giang/Desktop/Wind_data/train/xtd_073,2,-0.21007146974685706
63169,63169,xtd_077,xtd,165601,1,79,/home/giang/Desktop/Wind_data/train/xtd_077,2,-0.1844290391335193
63173,63173,xtd_081,xtd,174601,1,81,/home/giang/Desktop/Wind_data/train/xtd_081,2,-0.15942773692810208
63174,63174,xtd_082,xtd,176400,1,81,/home/giang/Desktop/Wind_data/train/xtd_082,2,-0.15942773692810208
63175,63175,xtd_083,xtd,178200,1,82,/home/giang/Desktop/Wind_data/train/xtd_083,2,-0.1471576443362877
63178,63178,xtd_086,xtd,185399,1,83,/home/giang/Desktop/Wind_data/train/xtd_086,2,-0.13503628380394286
