,Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
53576,53576,utl_095,utl,226801,1,116,/home/giang/Desktop/Wind_data/train/utl_095,2,0.19971329950582384
53577,53577,utl_096,utl,228601,1,117,/home/giang/Desktop/Wind_data/train/utl_096,2,0.2082970431972153
53595,53595,utl_114,utl,277200,1,125,/home/giang/Desktop/Wind_data/train/utl_114,2,0.2744368457017604
53597,53597,utl_116,utl,282600,1,124,/home/giang/Desktop/Wind_data/train/utl_116,2,0.2664046740044961
53602,53602,utl_121,utl,293401,1,122,/home/giang/Desktop/Wind_data/train/utl_121,2,0.2501441531327157
53603,53603,utl_122,utl,295201,1,121,/home/giang/Desktop/Wind_data/train/utl_122,2,0.2419136539962002
53604,53604,utl_123,utl,296999,1,121,/home/giang/Desktop/Wind_data/train/utl_123,2,0.2419136539962002
53605,53605,utl_124,utl,298799,1,120,/home/giang/Desktop/Wind_data/train/utl_124,2,0.2336148511815051
53606,53606,utl_125,utl,302401,1,119,/home/giang/Desktop/Wind_data/train/utl_125,2,0.2252466015109885
53610,53610,utl_129,utl,309601,1,116,/home/giang/Desktop/Wind_data/train/utl_129,2,0.19971329950582384
53611,53611,utl_130,utl,313201,1,114,/home/giang/Desktop/Wind_data/train/utl_130,2,0.1823215567939546
53613,53613,utl_132,utl,324001,1,109,/home/giang/Desktop/Wind_data/train/utl_132,2,0.13747099062860288
53627,53627,utl_146,utl,358199,1,92,/home/giang/Desktop/Wind_data/train/utl_146,2,-0.03208831455150051
53633,53633,utl_152,utl,370800,1,89,/home/giang/Desktop/Wind_data/train/utl_152,2,-0.06524052186840097
53635,53635,utl_154,utl,374399,1,88,/home/giang/Desktop/Wind_data/train/utl_154,2,-0.07654007712233438
53647,53647,utl_166,utl,401401,1,78,/home/giang/Desktop/Wind_data/train/utl_166,2,-0.1971680649109491
53654,53654,utl_173,utl,426600,1,62,/home/giang/Desktop/Wind_data/train/utl_173,1,0.13815033848081718
53670,53670,utl_189,utl,460800,1,48,/home/giang/Desktop/Wind_data/train/utl_189,1,-0.11778303565638353
53671,53671,utl_190,utl,464401,1,47,/home/giang/Desktop/Wind_data/train/utl_190,1,-0.1388364448542158
53677,53677,utl_196,utl,477000,1,44,/home/giang/Desktop/Wind_data/train/utl_196,1,-0.20479441264601328
53684,53684,utl_203,utl,496801,1,40,/home/giang/Desktop/Wind_data/train/utl_203,0,0.28768207245178085
53700,53700,utr_003,utr,5400,1,25,/home/giang/Desktop/Wind_data/train/utr_003,0,-0.1823215567939546
53714,53714,utr_017,utr,36001,1,25,/home/giang/Desktop/Wind_data/train/utr_017,0,-0.1823215567939546
53719,53719,utr_022,utr,46801,1,26,/home/giang/Desktop/Wind_data/train/utr_022,0,-0.1431008436406733
53722,53722,utr_025,utr,54000,1,28,/home/giang/Desktop/Wind_data/train/utr_025,0,-0.06899287148695142
53724,53724,utr_027,utr,57600,1,29,/home/giang/Desktop/Wind_data/train/utr_027,0,-0.03390155167568134
53725,53725,utr_028,utr,59400,1,29,/home/giang/Desktop/Wind_data/train/utr_028,0,-0.03390155167568134
53729,53729,utr_032,utr,68400,1,30,/home/giang/Desktop/Wind_data/train/utr_032,0,0.0
53730,53730,utr_033,utr,70202,1,30,/home/giang/Desktop/Wind_data/train/utr_033,0,0.0
53734,53734,utr_037,utr,79200,1,30,/home/giang/Desktop/Wind_data/train/utr_037,0,0.0
53735,53735,utr_038,utr,81000,1,30,/home/giang/Desktop/Wind_data/train/utr_038,0,0.0
53737,53737,utr_040,utr,86400,1,30,/home/giang/Desktop/Wind_data/train/utr_040,0,0.0
53746,53746,utr_049,utr,108002,1,35,/home/giang/Desktop/Wind_data/train/utr_049,0,0.15415067982725836
53748,53748,utr_051,utr,111601,1,35,/home/giang/Desktop/Wind_data/train/utr_051,0,0.15415067982725836
53752,53752,utr_055,utr,120601,1,35,/home/giang/Desktop/Wind_data/train/utr_055,0,0.15415067982725836
53758,53758,utr_061,utr,133201,1,36,/home/giang/Desktop/Wind_data/train/utr_061,0,0.1823215567939546
53773,53773,utr_076,utr,165600,1,44,/home/giang/Desktop/Wind_data/train/utr_076,1,-0.20479441264601328
53780,53780,utr_083,utr,180000,1,45,/home/giang/Desktop/Wind_data/train/utr_083,1,-0.1823215567939546
53784,53784,utr_087,utr,189001,1,45,/home/giang/Desktop/Wind_data/train/utr_087,1,-0.1823215567939546
53786,53786,utr_089,utr,194401,1,45,/home/giang/Desktop/Wind_data/train/utr_089,1,-0.1823215567939546
53789,53789,utr_092,utr,199802,1,45,/home/giang/Desktop/Wind_data/train/utr_092,1,-0.1823215567939546
53792,53792,utr_095,utr,207001,1,45,/home/giang/Desktop/Wind_data/train/utr_095,1,-0.1823215567939546
53796,53796,utr_099,utr,216001,1,45,/home/giang/Desktop/Wind_data/train/utr_099,1,-0.1823215567939546
53797,53797,utr_100,utr,217802,1,45,/home/giang/Desktop/Wind_data/train/utr_100,1,-0.1823215567939546
53801,53801,utr_104,utr,226800,1,45,/home/giang/Desktop/Wind_data/train/utr_104,1,-0.1823215567939546
53804,53804,utr_107,utr,232201,1,45,/home/giang/Desktop/Wind_data/train/utr_107,1,-0.1823215567939546
53815,53815,utr_118,utr,255600,1,40,/home/giang/Desktop/Wind_data/train/utr_118,0,0.28768207245178085
53816,53816,utr_119,utr,259200,1,40,/home/giang/Desktop/Wind_data/train/utr_119,0,0.28768207245178085
53818,53818,utr_121,utr,262802,1,39,/home/giang/Desktop/Wind_data/train/utr_121,0,0.26236426446749106
53825,53825,utr_128,utr,277201,1,35,/home/giang/Desktop/Wind_data/train/utr_128,0,0.15415067982725836
53828,53828,utr_131,utr,284401,1,34,/home/giang/Desktop/Wind_data/train/utr_131,0,0.125163142954006
53830,53830,utr_133,utr,288001,1,33,/home/giang/Desktop/Wind_data/train/utr_133,0,0.09531017980432492
53834,53834,utr_137,utr,297001,1,31,/home/giang/Desktop/Wind_data/train/utr_137,0,0.03278982282299097
53835,53835,utr_138,utr,298801,1,30,/home/giang/Desktop/Wind_data/train/utr_138,0,0.0
53848,53848,utr_151,utr,327600,1,30,/home/giang/Desktop/Wind_data/train/utr_151,0,0.0
53859,53859,utr_162,utr,352802,1,30,/home/giang/Desktop/Wind_data/train/utr_162,0,0.0
53861,53861,utr_164,utr,358202,1,30,/home/giang/Desktop/Wind_data/train/utr_164,0,0.0
53864,53864,utr_167,utr,363601,1,30,/home/giang/Desktop/Wind_data/train/utr_167,0,0.0
53867,53867,utr_170,utr,370803,1,30,/home/giang/Desktop/Wind_data/train/utr_170,0,0.0
53874,53874,utr_177,utr,385201,1,30,/home/giang/Desktop/Wind_data/train/utr_177,0,0.0
53877,53877,utr_180,utr,392401,1,30,/home/giang/Desktop/Wind_data/train/utr_180,0,0.0
53881,53881,utr_184,utr,401400,1,30,/home/giang/Desktop/Wind_data/train/utr_184,0,0.0
53892,53892,utr_195,utr,424802,1,30,/home/giang/Desktop/Wind_data/train/utr_195,0,0.0
53895,53895,utr_198,utr,432000,1,30,/home/giang/Desktop/Wind_data/train/utr_198,0,0.0
53901,53901,utr_204,utr,444602,1,27,/home/giang/Desktop/Wind_data/train/utr_204,0,-0.10536051565782628
53916,53916,utr_219,utr,477002,1,25,/home/giang/Desktop/Wind_data/train/utr_219,0,-0.1823215567939546
53919,53919,utr_222,utr,482402,1,25,/home/giang/Desktop/Wind_data/train/utr_222,0,-0.1823215567939546
53922,53922,utr_225,utr,489600,1,25,/home/giang/Desktop/Wind_data/train/utr_225,0,-0.1823215567939546
53923,53923,uty_000,uty,0,1,23,/home/giang/Desktop/Wind_data/train/uty_000,0,-0.2657031657330056
53926,53926,uty_003,uty,5399,1,25,/home/giang/Desktop/Wind_data/train/uty_003,0,-0.1823215567939546
53936,53936,uty_013,uty,27001,1,30,/home/giang/Desktop/Wind_data/train/uty_013,0,0.0
53941,53941,uty_018,uty,37801,1,30,/home/giang/Desktop/Wind_data/train/uty_018,0,0.0
53943,53943,uty_020,uty,43201,1,30,/home/giang/Desktop/Wind_data/train/uty_020,0,0.0
53944,53944,uty_021,uty,45001,1,30,/home/giang/Desktop/Wind_data/train/uty_021,0,0.0
53952,53952,uty_029,uty,62999,1,33,/home/giang/Desktop/Wind_data/train/uty_029,0,0.09531017980432492
53959,53959,uty_036,uty,77400,1,35,/home/giang/Desktop/Wind_data/train/uty_036,0,0.15415067982725836
53973,53973,uty_050,uty,108001,1,32,/home/giang/Desktop/Wind_data/train/uty_050,0,0.06453852113757116
53974,53974,uty_051,uty,109801,1,31,/home/giang/Desktop/Wind_data/train/uty_051,0,0.03278982282299097
53980,53980,uty_057,uty,122401,1,30,/home/giang/Desktop/Wind_data/train/uty_057,0,0.0
53984,53984,uty_061,uty,131401,1,30,/home/giang/Desktop/Wind_data/train/uty_061,0,0.0
53988,53988,uty_065,uty,140401,1,30,/home/giang/Desktop/Wind_data/train/uty_065,0,0.0
53992,53992,uty_069,uty,149399,1,30,/home/giang/Desktop/Wind_data/train/uty_069,0,0.0
53994,53994,uty_071,uty,153000,1,30,/home/giang/Desktop/Wind_data/train/uty_071,0,0.0
54005,54005,uty_082,uty,176399,1,26,/home/giang/Desktop/Wind_data/train/uty_082,0,-0.1431008436406733
54006,54006,uty_083,uty,178200,1,25,/home/giang/Desktop/Wind_data/train/uty_083,0,-0.1823215567939546
54010,54010,uua_002,uua,3600,2,30,/home/giang/Desktop/Wind_data/train/uua_002,0,0.0
54012,54012,uua_004,uua,7201,2,30,/home/giang/Desktop/Wind_data/train/uua_004,0,0.0
54017,54017,uua_009,uua,25199,2,31,/home/giang/Desktop/Wind_data/train/uua_009,0,0.03278982282299097
54024,54024,uua_016,uua,39599,2,34,/home/giang/Desktop/Wind_data/train/uua_016,0,0.125163142954006
54033,54033,uua_025,uua,59399,2,39,/home/giang/Desktop/Wind_data/train/uua_025,0,0.26236426446749106
54037,54037,uua_029,uua,68400,2,40,/home/giang/Desktop/Wind_data/train/uua_029,0,0.28768207245178085
54039,54039,uua_031,uua,72001,2,40,/home/giang/Desktop/Wind_data/train/uua_031,0,0.28768207245178085
54043,54043,uua_035,uua,81000,2,40,/home/giang/Desktop/Wind_data/train/uua_035,0,0.28768207245178085
54047,54047,uua_039,uua,90000,2,41,/home/giang/Desktop/Wind_data/train/uua_039,0,0.31237468504215243
54050,54050,uua_042,uua,97200,2,43,/home/giang/Desktop/Wind_data/train/uua_042,1,-0.227783930870712
54053,54053,uua_045,uua,109799,2,46,/home/giang/Desktop/Wind_data/train/uua_045,1,-0.16034265007517934
54058,54058,uua_050,uua,120599,2,48,/home/giang/Desktop/Wind_data/train/uua_050,1,-0.11778303565638353
54063,54063,uua_055,uua,131399,2,49,/home/giang/Desktop/Wind_data/train/uua_055,1,-0.09716374845364774
54065,54065,uua_057,uua,134999,2,49,/home/giang/Desktop/Wind_data/train/uua_057,1,-0.09716374845364774
54074,54074,uvf_008,uvf,16199,2,25,/home/giang/Desktop/Wind_data/train/uvf_008,0,-0.1823215567939546
54075,54075,uvf_009,uvf,17999,2,25,/home/giang/Desktop/Wind_data/train/uvf_009,0,-0.1823215567939546
54077,54077,uvf_011,uvf,23401,2,25,/home/giang/Desktop/Wind_data/train/uvf_011,0,-0.1823215567939546
54089,54089,uvf_023,uvf,48598,2,26,/home/giang/Desktop/Wind_data/train/uvf_023,0,-0.1431008436406733
54115,54115,uwv_025,uwv,86400,2,80,/home/giang/Desktop/Wind_data/train/uwv_025,2,-0.17185025692665928
54116,54116,uwv_026,uwv,88200,2,80,/home/giang/Desktop/Wind_data/train/uwv_026,2,-0.17185025692665928
54118,54118,uwv_028,uwv,91808,2,80,/home/giang/Desktop/Wind_data/train/uwv_028,2,-0.17185025692665928
54121,54121,uwv_031,uwv,98998,2,79,/home/giang/Desktop/Wind_data/train/uwv_031,2,-0.1844290391335193
54123,54123,uwv_033,uwv,102599,2,78,/home/giang/Desktop/Wind_data/train/uwv_033,2,-0.1971680649109491
54125,54125,uwv_035,uwv,107999,2,77,/home/giang/Desktop/Wind_data/train/uwv_035,2,-0.21007146974685706
54127,54127,uwv_037,uwv,111599,2,76,/home/giang/Desktop/Wind_data/train/uwv_037,2,-0.2231435513142097
54130,54130,uwv_040,uwv,118799,2,74,/home/giang/Desktop/Wind_data/train/uwv_040,1,0.31508104663989545
54132,54132,uwv_042,uwv,122399,2,72,/home/giang/Desktop/Wind_data/train/uwv_042,1,0.28768207245178085
54143,54143,uwv_053,uwv,145800,2,65,/home/giang/Desktop/Wind_data/train/uwv_053,1,0.18540322333136275
54151,54151,uwv_061,uwv,163800,2,65,/home/giang/Desktop/Wind_data/train/uwv_061,1,0.18540322333136275
54156,54156,uwv_066,uwv,174600,2,65,/home/giang/Desktop/Wind_data/train/uwv_066,1,0.18540322333136275
54161,54161,uwv_071,uwv,185399,2,64,/home/giang/Desktop/Wind_data/train/uwv_071,1,0.16989903679539742
54166,54166,uwv_076,uwv,196199,2,61,/home/giang/Desktop/Wind_data/train/uwv_076,1,0.1218898176090368
54168,54168,uwv_078,uwv,199799,2,61,/home/giang/Desktop/Wind_data/train/uwv_078,1,0.1218898176090368
54181,54181,uwv_091,uwv,228600,2,55,/home/giang/Desktop/Wind_data/train/uwv_091,1,0.018349138668196617
54183,54183,uwv_093,uwv,232200,2,55,/home/giang/Desktop/Wind_data/train/uwv_093,1,0.018349138668196617
54197,54197,uwv_107,uwv,262800,2,55,/home/giang/Desktop/Wind_data/train/uwv_107,1,0.018349138668196617
54212,54212,uwv_122,uwv,295199,2,56,/home/giang/Desktop/Wind_data/train/uwv_122,1,0.036367644170874784
54218,54218,uwv_128,uwv,307800,2,59,/home/giang/Desktop/Wind_data/train/uwv_128,1,0.08855339734144503
54221,54221,uwv_131,uwv,315000,2,60,/home/giang/Desktop/Wind_data/train/uwv_131,1,0.10536051565782636
54222,54222,uwv_132,uwv,316800,2,60,/home/giang/Desktop/Wind_data/train/uwv_132,1,0.10536051565782636
54226,54226,uwv_136,uwv,325799,2,60,/home/giang/Desktop/Wind_data/train/uwv_136,1,0.10536051565782636
54227,54227,uwv_137,uwv,327600,2,60,/home/giang/Desktop/Wind_data/train/uwv_137,1,0.10536051565782636
54235,54235,uxz_006,uxz,12599,1,25,/home/giang/Desktop/Wind_data/train/uxz_006,0,-0.1823215567939546
54242,54242,uxz_013,uxz,26999,1,25,/home/giang/Desktop/Wind_data/train/uxz_013,0,-0.1823215567939546
54248,54248,uxz_019,uxz,39599,1,25,/home/giang/Desktop/Wind_data/train/uxz_019,0,-0.1823215567939546
54255,54255,uxz_026,uxz,55801,1,25,/home/giang/Desktop/Wind_data/train/uxz_026,0,-0.1823215567939546
54259,54259,uxz_030,uxz,64801,1,25,/home/giang/Desktop/Wind_data/train/uxz_030,0,-0.1823215567939546
54260,54260,uxz_031,uxz,66600,1,26,/home/giang/Desktop/Wind_data/train/uxz_031,0,-0.1431008436406733
54262,54262,uxz_033,uxz,70201,1,27,/home/giang/Desktop/Wind_data/train/uxz_033,0,-0.10536051565782628
54263,54263,uxz_034,uxz,72000,1,27,/home/giang/Desktop/Wind_data/train/uxz_034,0,-0.10536051565782628
54269,54269,uxz_040,uxz,86400,1,30,/home/giang/Desktop/Wind_data/train/uxz_040,0,0.0
54274,54274,vaj_001,vaj,1801,1,31,/home/giang/Desktop/Wind_data/train/vaj_001,0,0.03278982282299097
54281,54281,vaj_008,vaj,16200,1,34,/home/giang/Desktop/Wind_data/train/vaj_008,0,0.125163142954006
54284,54284,vaj_011,vaj,23401,1,36,/home/giang/Desktop/Wind_data/train/vaj_011,0,0.1823215567939546
54287,54287,vaj_014,vaj,28800,1,37,/home/giang/Desktop/Wind_data/train/vaj_014,0,0.2097205309820691
54308,54308,vaj_035,vaj,93601,1,38,/home/giang/Desktop/Wind_data/train/vaj_035,0,0.23638877806423034
54311,54311,vaj_038,vaj,100800,1,36,/home/giang/Desktop/Wind_data/train/vaj_038,0,0.1823215567939546
54313,54313,vaj_040,vaj,104400,1,35,/home/giang/Desktop/Wind_data/train/vaj_040,0,0.15415067982725836
54315,54315,vcv_000,vcv,0,1,30,/home/giang/Desktop/Wind_data/train/vcv_000,0,0.0
54323,54323,vcv_008,vcv,28800,1,35,/home/giang/Desktop/Wind_data/train/vcv_008,0,0.15415067982725836
54329,54329,vcv_014,vcv,50400,1,35,/home/giang/Desktop/Wind_data/train/vcv_014,0,0.15415067982725836
54334,54334,vcv_019,vcv,68400,1,35,/home/giang/Desktop/Wind_data/train/vcv_019,0,0.15415067982725836
54342,54342,vcv_027,vcv,97201,1,35,/home/giang/Desktop/Wind_data/train/vcv_027,0,0.15415067982725836
54346,54346,vcv_031,vcv,111601,1,40,/home/giang/Desktop/Wind_data/train/vcv_031,0,0.28768207245178085
54349,54349,vcv_034,vcv,122401,1,40,/home/giang/Desktop/Wind_data/train/vcv_034,0,0.28768207245178085
54351,54351,vcv_036,vcv,129601,1,50,/home/giang/Desktop/Wind_data/train/vcv_036,1,-0.07696104113612832
54364,54364,vfc_006,vfc,12599,1,33,/home/giang/Desktop/Wind_data/train/vfc_006,0,0.09531017980432492
54369,54369,vfc_011,vfc,23399,1,36,/home/giang/Desktop/Wind_data/train/vfc_011,0,0.1823215567939546
54371,54371,vfc_013,vfc,26999,1,37,/home/giang/Desktop/Wind_data/train/vfc_013,0,0.2097205309820691
54372,54372,vfc_014,vfc,28799,1,37,/home/giang/Desktop/Wind_data/train/vfc_014,0,0.2097205309820691
54373,54373,vfc_015,vfc,32399,1,38,/home/giang/Desktop/Wind_data/train/vfc_015,0,0.23638877806423034
54378,54378,vfc_020,vfc,43199,1,40,/home/giang/Desktop/Wind_data/train/vfc_020,0,0.28768207245178085
54392,54392,vfc_034,vfc,71999,1,45,/home/giang/Desktop/Wind_data/train/vfc_034,1,-0.1823215567939546
54398,54398,vfc_040,vfc,86400,1,45,/home/giang/Desktop/Wind_data/train/vfc_040,1,-0.1823215567939546
54404,54404,vfc_046,vfc,98999,1,45,/home/giang/Desktop/Wind_data/train/vfc_046,1,-0.1823215567939546
54408,54408,vfc_050,vfc,107999,1,45,/home/giang/Desktop/Wind_data/train/vfc_050,1,-0.1823215567939546
54414,54414,vfc_056,vfc,120599,1,45,/home/giang/Desktop/Wind_data/train/vfc_056,1,-0.1823215567939546
54425,54425,vfc_067,vfc,144000,1,41,/home/giang/Desktop/Wind_data/train/vfc_067,0,0.31237468504215243
54427,54427,vfc_069,vfc,147600,1,40,/home/giang/Desktop/Wind_data/train/vfc_069,0,0.28768207245178085
54429,54429,vfc_071,vfc,153000,1,40,/home/giang/Desktop/Wind_data/train/vfc_071,0,0.28768207245178085
54442,54442,vfc_084,vfc,180000,1,40,/home/giang/Desktop/Wind_data/train/vfc_084,0,0.28768207245178085
54443,54443,vfc_085,vfc,183599,1,40,/home/giang/Desktop/Wind_data/train/vfc_085,0,0.28768207245178085
54444,54444,vfc_086,vfc,185399,1,40,/home/giang/Desktop/Wind_data/train/vfc_086,0,0.28768207245178085
54454,54454,vfc_096,vfc,206999,1,40,/home/giang/Desktop/Wind_data/train/vfc_096,0,0.28768207245178085
54456,54456,vfc_098,vfc,210599,1,40,/home/giang/Desktop/Wind_data/train/vfc_098,0,0.28768207245178085
54465,54465,vfc_107,vfc,230400,1,36,/home/giang/Desktop/Wind_data/train/vfc_107,0,0.1823215567939546
54466,54466,vfc_108,vfc,232200,1,36,/home/giang/Desktop/Wind_data/train/vfc_108,0,0.1823215567939546
54477,54477,vfc_119,vfc,255601,1,35,/home/giang/Desktop/Wind_data/train/vfc_119,0,0.15415067982725836
54480,54480,vfc_122,vfc,262800,1,34,/home/giang/Desktop/Wind_data/train/vfc_122,0,0.125163142954006
54487,54487,vfc_129,vfc,277199,1,30,/home/giang/Desktop/Wind_data/train/vfc_129,0,0.0
54496,54496,vfc_138,vfc,296999,1,30,/home/giang/Desktop/Wind_data/train/vfc_138,0,0.0
54498,54498,vfc_140,vfc,302399,1,30,/home/giang/Desktop/Wind_data/train/vfc_140,0,0.0
54504,54504,vfc_146,vfc,315000,1,30,/home/giang/Desktop/Wind_data/train/vfc_146,0,0.0
54507,54507,vfc_149,vfc,320400,1,30,/home/giang/Desktop/Wind_data/train/vfc_149,0,0.0
54521,54521,vfc_163,vfc,351000,1,25,/home/giang/Desktop/Wind_data/train/vfc_163,0,-0.1823215567939546
54524,54524,vfc_166,vfc,358199,1,25,/home/giang/Desktop/Wind_data/train/vfc_166,0,-0.1823215567939546
54531,54531,vfl_003,vfl,5402,2,36,/home/giang/Desktop/Wind_data/train/vfl_003,0,0.1823215567939546
54538,54538,vfl_010,vfl,21601,2,40,/home/giang/Desktop/Wind_data/train/vfl_010,0,0.28768207245178085
54540,54540,vfl_012,vfl,25202,2,41,/home/giang/Desktop/Wind_data/train/vfl_012,0,0.31237468504215243
54548,54548,vfl_020,vfl,43201,2,45,/home/giang/Desktop/Wind_data/train/vfl_020,1,-0.1823215567939546
54549,54549,vfl_021,vfl,45002,2,46,/home/giang/Desktop/Wind_data/train/vfl_021,1,-0.16034265007517934
54550,54550,vfl_022,vfl,46801,2,46,/home/giang/Desktop/Wind_data/train/vfl_022,1,-0.16034265007517934
54558,54558,vfl_030,vfl,64800,2,50,/home/giang/Desktop/Wind_data/train/vfl_030,1,-0.07696104113612832
54564,54564,vfl_036,vfl,77401,2,53,/home/giang/Desktop/Wind_data/train/vfl_036,1,-0.018692133012152518
54566,54566,vfl_038,vfl,81000,2,54,/home/giang/Desktop/Wind_data/train/vfl_038,1,0.0
54571,54571,vfl_043,vfl,91800,2,55,/home/giang/Desktop/Wind_data/train/vfl_043,1,0.018349138668196617
54576,54576,vfl_048,vfl,140401,2,47,/home/giang/Desktop/Wind_data/train/vfl_048,1,-0.1388364448542158
54581,54581,vfl_053,vfl,151200,2,45,/home/giang/Desktop/Wind_data/train/vfl_053,1,-0.1823215567939546
54583,54583,vfl_055,vfl,154801,2,44,/home/giang/Desktop/Wind_data/train/vfl_055,1,-0.20479441264601328
54587,54587,vfl_059,vfl,163800,2,42,/home/giang/Desktop/Wind_data/train/vfl_059,0,0.3364722366212129
54594,54594,vfl_066,vfl,178200,2,40,/home/giang/Desktop/Wind_data/train/vfl_066,0,0.28768207245178085
54597,54597,vfl_069,vfl,185400,2,40,/home/giang/Desktop/Wind_data/train/vfl_069,0,0.28768207245178085
54602,54602,vfl_074,vfl,196201,2,41,/home/giang/Desktop/Wind_data/train/vfl_074,0,0.31237468504215243
54609,54609,vfl_081,vfl,210601,2,44,/home/giang/Desktop/Wind_data/train/vfl_081,1,-0.20479441264601328
54610,54610,vfl_082,vfl,212401,2,44,/home/giang/Desktop/Wind_data/train/vfl_082,1,-0.20479441264601328
54612,54612,vfl_084,vfl,217801,2,44,/home/giang/Desktop/Wind_data/train/vfl_084,1,-0.20479441264601328
54616,54616,vfl_088,vfl,226801,2,42,/home/giang/Desktop/Wind_data/train/vfl_088,0,0.3364722366212129
54622,54622,vfl_094,vfl,239399,2,40,/home/giang/Desktop/Wind_data/train/vfl_094,0,0.28768207245178085
54623,54623,vfl_095,vfl,241200,2,40,/home/giang/Desktop/Wind_data/train/vfl_095,0,0.28768207245178085
54630,54630,vfp_005,vfp,10800,2,50,/home/giang/Desktop/Wind_data/train/vfp_005,1,-0.07696104113612832
54635,54635,vfx_001,vfx,3600,1,25,/home/giang/Desktop/Wind_data/train/vfx_001,0,-0.1823215567939546
54644,54644,vfx_010,vfx,36000,1,30,/home/giang/Desktop/Wind_data/train/vfx_010,0,0.0
54658,54658,vfx_024,vfx,86400,1,45,/home/giang/Desktop/Wind_data/train/vfx_024,1,-0.1823215567939546
